district,year,month,actual_lst,predicted_lst,residual
Anuppur,2021,1,29.8635182819325,29.647305574858038,0.21621270707445817
Anuppur,2021,2,37.6677443807532,38.24350242365356,-0.575758042900361
Anuppur,2021,3,40.7900176484658,41.022871167067734,-0.23285351860192804
Anuppur,2021,4,36.9759011969417,37.87334643566234,-0.8974452387206426
Anuppur,2021,5,34.1357790019245,34.520236999776664,-0.3844579978521665
Anuppur,2021,6,34.0936294729092,33.802177969977244,0.2914515029319631
Anuppur,2021,7,29.6200769786456,29.28706259097391,0.3330143876716889
Anuppur,2021,8,28.8429980597319,29.010332494786255,-0.16733443505435375
Anuppur,2021,9,29.4079210248868,29.63216070293806,-0.2242396780512692
Anuppur,2021,10,27.8864358249683,27.92588285606177,-0.03944703109346648
Anuppur,2021,11,25.1484665857483,24.835808395846847,0.31265818990145533
Anuppur,2021,12,22.8440587219037,22.567025500598724,0.27703322130497554
Anuppur,2022,1,27.455359605213,27.975784175758825,-0.5204245705458206
Anuppur,2022,2,35.2006931245994,36.12609102822023,-0.9253979036208335
Anuppur,2022,3,42.8315943510734,42.72358746349694,0.10800688757644394
Anuppur,2022,4,40.4125567594865,40.39979000425586,0.012766755230636306
Anuppur,2022,5,41.3463524908966,41.296199368603425,0.050153122293181696
Anuppur,2022,6,30.7808604794388,31.304967699552414,-0.5241072201136134
Anuppur,2022,7,28.7128365892475,28.73152140231361,-0.01868481306610903
Anuppur,2022,8,29.2174201876479,29.103380280406686,0.11403990724121371
Anuppur,2022,9,28.2193867689663,28.660459757774383,-0.44107298880808443
Anuppur,2022,10,28.2855341372009,27.84663676810968,0.43889736909122234
Anuppur,2022,11,24.1755614506826,24.183337910058885,-0.00777645937628435
Anuppur,2022,12,25.6709642689441,24.950685790841185,0.7202784781029159
Anuppur,2023,1,28.7255948421523,28.98275570170876,-0.25716085955646406
Anuppur,2023,2,34.5543505772077,35.82711785662035,-1.2727672794126477
Anuppur,2023,3,39.1034573451108,40.09437853378257,-0.9909211886717699
Anuppur,2023,4,39.9322497262994,39.788410109168495,0.1438396171309151
Anuppur,2023,5,41.4477661578262,41.500035082838615,-0.05226892501241309
Anuppur,2023,6,31.3683528060417,31.215150834739077,0.15320197130261803
Anuppur,2023,7,29.7368727308166,29.413187423765972,0.3236853070506278
Anuppur,2023,8,28.5415383579485,28.780764217539897,-0.23922585959140008
Anuppur,2023,9,28.3580625788141,28.602365645248856,-0.24430306643475674
Anuppur,2023,10,27.3639349345713,27.430834839420857,-0.06689990484955644
Anuppur,2023,11,22.4849828388159,22.4162472000603,0.06873563875559796
Anuppur,2023,12,22.686402778393,22.74133821603412,-0.05493543764112019
Anuppur,2024,1,26.4598633484243,28.47641540884431,-2.016552060420004
Anuppur,2024,2,32.4199236296303,34.331680116828714,-1.9117564871984172
Anuppur,2024,3,41.2617734759149,41.78651260298382,-0.5247391270689192
Anuppur,2024,4,37.5323499747499,40.34939205460053,-2.817042079850623
Anuppur,2024,5,39.2508843015477,40.76188037723687,-1.510996075689178
Anuppur,2024,6,28.6362708106822,31.16408383591971,-2.52781302523751
Anuppur,2024,7,27.9013441960294,29.054519364695757,-1.1531751686663583
Anuppur,2024,8,27.8975666380204,28.935551992341566,-1.0379853543211688
Anuppur,2024,9,27.6659977850819,29.251454879295373,-1.5854570942134707
Anuppur,2024,10,28.2855341372009,27.407776504582984,0.877757632617918
Anuppur,2024,11,24.1755614506826,22.814627800472017,1.3609336502105869
Anuppur,2024,12,24.0498966076317,23.041928464644744,1.0079681429869538
Anuppur,2025,1,28.2180520062726,28.957636539578473,-0.739584533305873
Anuppur,2025,2,35.2006931245994,35.31300298097117,-0.11230985637177326
Anuppur,2025,3,40.9693868600944,40.88461290670203,0.08477395339236438
Anuppur,2025,4,35.5370891017179,39.76513798219203,-4.228048880474141
Anuppur,2025,5,38.1213620504824,40.69782759827403,-2.576465547791642
Anuppur,2025,6,28.6447022828436,30.998516713718185,-2.353814430874582
Anuppur,2025,7,27.3030412626172,28.452144605048144,-1.1491033424309443
Anuppur,2025,8,26.0128404092426,28.832702442385695,-2.819862033143096
Anuppur,2025,9,26.7337431049605,30.033976998672472,-3.3002338937119724
Anuppur,2025,10,28.2855341372009,26.96916591249395,1.3163682247069524
Anuppur,2025,11,24.1755614506826,23.04714386882611,1.128417581856489
Ashoknagar,2018,4,46.4096242450294,46.149332418875574,0.26029182615382496
Ashoknagar,2018,5,40.6751573592769,40.79481445215596,-0.11965709287905923
Ashoknagar,2018,6,37.4408798248851,36.99544138950405,0.44543843538104966
Ashoknagar,2018,7,28.7344309712347,27.855198695389845,0.8792322758448599
Ashoknagar,2018,8,34.5964050813079,33.81684028668994,0.7795647946179614
Ashoknagar,2018,9,38.3286681105389,36.653186417603614,1.6754816929352927
Ashoknagar,2018,10,33.793646170645,33.127521970382595,0.6661242002624022
Ashoknagar,2018,11,25.1250301762782,24.976156020285988,0.14887415599221399
Ashoknagar,2018,12,23.1609678202363,23.614739203417326,-0.45377138318102084
Ashoknagar,2019,1,25.6064052691817,26.5812377816798,-0.9748325124980965
Ashoknagar,2019,2,37.3602968254601,38.08756611589042,-0.7272692904303213
Ashoknagar,2019,3,46.4306286555531,46.406561159699145,0.02406749585394863
Ashoknagar,2019,4,48.704499748625,48.57527283966203,0.12922690896297695
Ashoknagar,2019,5,44.8302282365193,44.64243490671165,0.18779332980764707
Ashoknagar,2019,6,36.6775710317552,36.79035263828494,-0.11278160652974378
Ashoknagar,2019,7,27.304518847986,27.275328772025812,0.029190075960194406
Ashoknagar,2019,8,28.8869976200156,29.056966311159638,-0.16996869114403523
Ashoknagar,2019,9,32.6780696124765,32.729093744164366,-0.05102413168786768
Ashoknagar,2019,10,31.2978725103912,31.18893825274702,0.10893425764418296
Ashoknagar,2019,11,22.993770039551,23.368484988855556,-0.3747149493045576
Ashoknagar,2019,12,21.1384993097519,21.482411012428045,-0.3439117026761487
Ashoknagar,2020,1,25.8602940374139,26.150874251224703,-0.29058021381080223
Ashoknagar,2020,2,34.5683105943497,34.48713571002497,0.08117488432473152
Ashoknagar,2020,3,46.0418755584544,44.76723335121225,1.2746422072421524
Ashoknagar,2020,4,47.3182704419766,46.35437335014473,0.9638970918318677
Ashoknagar,2020,5,36.5424515793041,36.957821185197076,-0.4153696058929768
Ashoknagar,2020,6,31.7621213202363,32.702257888551976,-0.940136568315669
Ashoknagar,2020,7,29.6029487828796,29.639413795030894,-0.036465012151296605
Ashoknagar,2020,8,33.8725608241192,33.33827417996314,0.5342866441560403
Ashoknagar,2020,9,36.731826463292,36.45693689928999,0.2748895640020095
Ashoknagar,2020,10,30.0918651051604,29.981995848143796,0.10986925701661221
Ashoknagar,2020,11,24.3285315113088,24.467571120467564,-0.13903960915876112
Ashoknagar,2020,12,23.7323112451443,23.867415413187643,-0.13510416804334469
Ashoknagar,2021,1,29.4458246491834,29.39706669361825,0.048757955565150723
Ashoknagar,2021,2,39.6689340796179,39.24938585496901,0.4195482246488922
Ashoknagar,2021,3,45.8383658668004,45.424323541537746,0.41404232526264195
Ashoknagar,2021,4,45.0373205524088,45.001448394699516,0.035872157709292196
Ashoknagar,2021,5,38.100367556161,38.146364009321,-0.04599645316000078
Ashoknagar,2021,6,40.7210335667314,40.06402449677467,0.6570090699567501
Ashoknagar,2021,7,29.5236403575,29.23637063270422,0.28726972479578095
Ashoknagar,2021,8,30.4047091028647,30.7096096724439,-0.3049005695792033
Ashoknagar,2021,9,33.2919213169799,33.16273330005444,0.1291880169254611
Ashoknagar,2021,10,31.1440215348382,30.884470847663483,0.2595506871747162
Ashoknagar,2021,11,23.2500319911383,23.86498294107777,-0.6149509499394732
Ashoknagar,2021,12,20.2365976969686,20.652135903448524,-0.4155382064799227
Ashoknagar,2022,1,25.9654573034408,26.25790969650973,-0.2924523930689311
Ashoknagar,2022,2,39.9311299252036,39.71715713959425,0.21397278560935007
Ashoknagar,2022,3,45.3310848580538,45.13011240230166,0.20097245575214373
Ashoknagar,2022,4,45.2519949334213,44.59382707689841,0.6581678565228941
Ashoknagar,2022,5,42.9803194529718,42.91211134400333,0.06820810896847007
Ashoknagar,2022,6,33.5343478927272,33.18275641869382,0.3515914740333841
Ashoknagar,2022,7,27.7674498740545,28.065583023242237,-0.2981331491877377
Ashoknagar,2022,8,30.8689969271372,30.993111595172596,-0.12411466803539639
Ashoknagar,2022,9,34.3361021612242,34.61493838252799,-0.2788362213037914
Ashoknagar,2022,10,31.4259677488442,30.914466981192046,0.511500767652155
Ashoknagar,2022,11,24.5531579244011,24.67488141804302,-0.12172349364191959
Ashoknagar,2022,12,20.3168341773873,21.321404458121638,-1.0045702807343382
Ashoknagar,2023,1,27.9981361122614,28.072644448695407,-0.07450833643400401
Ashoknagar,2023,2,34.0145755218568,34.455382134563855,-0.4408066127070498
Ashoknagar,2023,3,43.6980599257071,43.743503196857674,-0.04544327115057456
Ashoknagar,2023,4,44.1299914404729,44.211202201071366,-0.08121076059846644
Ashoknagar,2023,5,42.5156512191876,42.68312402821031,-0.1674728090227049
Ashoknagar,2023,6,32.0792460956101,32.53100653787879,-0.45176044226868584
Ashoknagar,2023,7,28.9850886050074,29.248264600636283,-0.26317599562888105
Ashoknagar,2023,8,31.7684359662458,31.52174026890221,0.24669569734358632
Ashoknagar,2023,9,35.7813172728851,35.74226211408481,0.039055158800280765
Ashoknagar,2023,10,30.1974426102122,30.23732600177769,-0.039883391565489035
Ashoknagar,2023,11,23.4042129556219,23.463514330260743,-0.05930137463884577
Ashoknagar,2023,12,20.6421748713628,20.9694973278634,-0.32732245650059966
Ashoknagar,2024,1,25.236304508744,27.97882239940702,-2.74251789066302
Ashoknagar,2024,2,36.1666454544703,35.13831387924371,1.028331575226595
Ashoknagar,2024,3,44.6310718421621,42.71472909824987,1.9163427439122316
Ashoknagar,2024,4,44.5130651974439,42.99053776394332,1.5225274335005778
Ashoknagar,2024,5,43.3491727168268,42.327821082137774,1.021351634689026
Ashoknagar,2024,6,30.7654947199647,33.17477700176712,-2.409282281802426
Ashoknagar,2024,7,28.3484929615112,29.13820259497608,-0.7897096334648772
Ashoknagar,2024,8,29.5466657974375,31.630519288197227,-2.0838534907597293
Ashoknagar,2024,9,33.5226894424735,34.442572349292746,-0.9198829068192467
Ashoknagar,2024,10,27.8773804465532,29.836182862158182,-1.958802415604982
Ashoknagar,2024,11,22.3167452905691,23.69488060939148,-1.378135318822384
Ashoknagar,2024,12,20.5427789605473,22.13561829428557,-1.5928393337382794
Ashoknagar,2025,1,24.8572185670344,26.80660293594302,-1.9493843689086177
Ashoknagar,2025,2,34.2371885297829,33.56844386290035,0.6687446668825388
Ashoknagar,2025,3,41.9148198478824,42.17381520096173,-0.258995353079321
Ashoknagar,2025,4,40.44060844034,42.10456361860321,-1.663955178263194
Ashoknagar,2025,5,39.8541261354148,42.214192869678165,-2.36006673426337
Ashoknagar,2025,6,27.2095086753188,34.108768779405715,-6.89926010408692
Ashoknagar,2025,7,28.2173971058106,28.588418140477135,-0.371021034666537
Ashoknagar,2025,8,28.9321462318917,30.309632307715713,-1.3774860758240095
Ashoknagar,2025,9,28.6321429628889,31.660061692677786,-3.027918729788894
Ashoknagar,2025,10,25.9472730203557,29.358447680469965,-3.4111746601142663
Ashoknagar,2025,11,20.9775765341204,22.719313761617435,-1.7417372274970333
Balaghat,2018,4,40.8105875016593,41.96560862119417,-1.1550211195348723
Balaghat,2018,5,35.5874579003613,37.731243636163136,-2.143785735801835
Balaghat,2018,6,27.1589985536523,29.519240851924934,-2.360242298272638
Balaghat,2018,7,22.9035227272727,26.032064282785218,-3.1285415555125233
Balaghat,2018,8,28.8526489654678,30.13448761892184,-1.281838653454031
Balaghat,2018,9,29.3367502191863,30.508325862454043,-1.1715756432677438
Balaghat,2018,10,28.7722510272097,28.558736764116425,0.21351426309326982
Balaghat,2018,11,23.4601342137074,23.584291131223928,-0.12415691751652957
Balaghat,2018,12,24.2152610285292,23.89497558807075,0.32028544045844853
Balaghat,2019,1,28.3170905405082,28.380299186656654,-0.06320864614845334
Balaghat,2019,2,34.6611035323168,34.51470625571281,0.1463972766039845
Balaghat,2019,3,41.7820798132012,42.10859231906407,-0.3265125058628726
Balaghat,2019,4,44.4668635539006,43.122951396759085,1.3439121571415171
Balaghat,2019,5,42.6779252303365,42.26921203639372,0.4087131939427806
Balaghat,2019,6,31.433295574369,32.481348873529846,-1.0480532991608449
Balaghat,2019,7,26.7321664411711,27.51242130871919,-0.7802548675480914
Balaghat,2019,8,26.7841376629439,28.16647534606764,-1.382337683123744
Balaghat,2019,9,28.1382303878629,29.142776172697335,-1.0045457848344341
Balaghat,2019,10,26.9617231042973,27.279854082050477,-0.3181309777531851
Balaghat,2019,11,24.0878740705384,23.865274254953956,0.22259981558444508
Balaghat,2019,12,22.778764301934,23.184336109839926,-0.40557180790592895
Balaghat,2020,1,26.5150755767077,27.076872364218723,-0.5617967875110175
Balaghat,2020,2,30.2739809958872,31.6289970289517,-1.3550160330644943
Balaghat,2020,3,37.4892671363788,38.783818373664374,-1.2945512372855745
Balaghat,2020,4,40.0269541809479,39.46060395396023,0.5663502269876659
Balaghat,2020,5,35.3146120019751,35.750981867677865,-0.4363698657027655
Balaghat,2020,6,30.4058211343955,30.85831815342037,-0.45249701902487516
Balaghat,2020,7,27.7948877543078,28.00057147103228,-0.20568371672448293
Balaghat,2020,8,28.2651966607708,28.402235267051363,-0.1370386062805622
Balaghat,2020,9,28.3389788872342,28.66308321360866,-0.32410432637446007
Balaghat,2020,10,27.8055619844127,27.69002126163182,0.11554072278088157
Balaghat,2020,11,25.5825850754357,25.501241489259705,0.08134358617599702
Balaghat,2020,12,26.0224502273704,25.79639353856185,0.2260566888085478
Balaghat,2021,1,28.9255273375015,29.000961465085,-0.07543412758350598
Balaghat,2021,2,34.8563021548983,35.87825866673282,-1.0219565118345173
Balaghat,2021,3,39.2992508741023,39.240598876328754,0.058651997773544906
Balaghat,2021,4,36.8442771666751,37.72231011946934,-0.8780329527942285
Balaghat,2021,5,33.9363905656086,34.73875641032996,-0.8023658447213649
Balaghat,2021,6,32.0772145950019,32.874808419062504,-0.7975938240606055
Balaghat,2021,7,28.3169698285332,28.263420959787364,0.05354886874583542
Balaghat,2021,8,27.5560870303789,28.069332965494123,-0.5132459351152185
Balaghat,2021,9,28.5386616416636,28.70911876118216,-0.1704571195185558
Balaghat,2021,10,27.0318869761993,27.206216764342468,-0.17432978814316513
Balaghat,2021,11,24.4534781222845,24.525044291151023,-0.07156616886652145
Balaghat,2021,12,22.8968689811856,23.70016347809776,-0.8032944969121552
Balaghat,2022,1,26.9942335369412,27.630367469729403,-0.636133932788205
Balaghat,2022,2,36.5710473368122,36.17873774315245,0.39230959365973916
Balaghat,2022,3,40.4858862040055,40.01582554605272,0.47006065795278573
Balaghat,2022,4,37.8458846102791,38.415233127625626,-0.5693485173465263
Balaghat,2022,5,38.1491933315659,39.787705592281945,-1.6385122607160483
Balaghat,2022,6,29.6687865385095,30.089215884462323,-0.4204293459528259
Balaghat,2022,7,27.0016315909296,27.672326440449776,-0.6706948495201779
Balaghat,2022,8,27.3478415303221,27.69391982960772,-0.34607829928561884
Balaghat,2022,9,26.8555748634467,27.88965116425277,-1.0340763008060705
Balaghat,2022,10,25.6881410647738,26.50354612049584,-0.8154050557220458
Balaghat,2022,11,24.9008370588813,24.722661833694293,0.17817522518700812
Balaghat,2022,12,24.9774719032266,24.761168659545287,0.21630324368131326
Balaghat,2023,1,29.236161711169,29.04991254977517,0.18624916139382464
Balaghat,2023,2,32.8364079947903,33.79274297778451,-0.9563349829941998
Balaghat,2023,3,35.9882113375436,38.177847597880664,-2.1896362603370463
Balaghat,2023,4,37.53380778091,37.837846504230285,-0.30403872332028214
Balaghat,2023,5,39.1292045581364,38.96091550645765,0.16828905167874098
Balaghat,2023,6,29.2938172053917,29.82097859440821,-0.5271613890165092
Balaghat,2023,7,27.6895059024994,28.23821635762604,-0.5487104551266455
Balaghat,2023,8,27.7326942711598,27.83379578288712,-0.10110151172731108
Balaghat,2023,9,27.5393223685988,27.8251467473022,-0.28582437870339916
Balaghat,2023,10,26.9172462205772,26.847431127150184,0.06981509342701742
Balaghat,2023,11,22.7281966768256,23.051273763340195,-0.3230770865145942
Balaghat,2023,12,22.9910634228783,22.92503117667461,0.06603224620369375
Balaghat,2024,1,26.8158477744411,28.212437558478,-1.3965897840369017
Balaghat,2024,2,31.8356719946212,33.73315945292254,-1.8974874583013417
Balaghat,2024,3,35.883723419127,39.362088111292664,-3.4783646921656626
Balaghat,2024,4,34.1840347009491,38.39721205805628,-4.213177357107192
Balaghat,2024,5,36.7483666769391,38.14949228495021,-1.4011256080111139
Balaghat,2024,6,28.9165351447889,30.25753427462868,-1.3409991298397799
Balaghat,2024,7,26.3850493297743,28.540089074507833,-2.155039744733532
Balaghat,2024,8,27.7347700745918,28.485587032950917,-0.7508169583591169
Balaghat,2024,9,27.5805486844316,29.7348591969255,-2.1543105124939004
Balaghat,2024,10,24.7599462636118,27.18351770933419,-2.423571445722388
Balaghat,2024,11,23.3137234778639,22.894594368707384,0.41912910915651835
Balaghat,2024,12,22.9252895354815,22.927967475601168,-0.00267794011966771
Balaghat,2025,1,27.5252733671839,28.406819527052335,-0.8815461598684387
Balaghat,2025,2,33.4073974444771,34.02336081315405,-0.6159633686769652
Balaghat,2025,3,36.2665267254636,39.766785752418656,-3.5002590269550566
Balaghat,2025,4,34.2261390739861,38.803537032212844,-4.577397958226733
Balaghat,2025,5,34.6441636635819,38.404328502353366,-3.7601648387714732
Balaghat,2025,6,28.3958235619671,33.00473219724913,-4.608908635282027
Balaghat,2025,7,26.143653455621,28.155315312741486,-2.0116618571204867
Balaghat,2025,8,25.9644109975593,28.699074697423466,-2.734663699864168
Balaghat,2025,9,26.5189709851696,29.892447306421214,-3.3734763212516157
Balaghat,2025,10,21.8245540874388,27.23657986787442,-5.412025780435616
Balaghat,2025,11,19.3949063910786,23.476741977939337,-4.081835586860738
Barwani,2018,4,47.8225635254814,47.33237390727967,0.49018961820173246
Barwani,2018,5,39.1112772300973,39.27470045337602,-0.16342322327871983
Barwani,2018,6,31.2292451358264,31.529792486201078,-0.3005473503746785
Barwani,2018,7,25.5886293097564,25.18515979357892,0.40346951617747706
Barwani,2018,8,32.8285815331357,33.02811801942847,-0.19953648629276444
Barwani,2018,9,37.9224961070038,36.782225395819104,1.140270711184698
Barwani,2018,10,36.2528473150517,34.599246250666646,1.6536010643850574
Barwani,2018,11,30.8974308028691,29.20677567986927,1.6906551229998215
Barwani,2018,12,30.15333809645,28.73668288461741,1.4166552118325875
Barwani,2019,1,35.3616057248254,34.0871788881873,1.2744268366380922
Barwani,2019,2,44.8351911492874,43.875663737333895,0.9595274119535091
Barwani,2019,3,50.3722718664135,49.8940183463385,0.47825352007500754
Barwani,2019,4,48.6826902724864,48.354678817392276,0.32801145509412066
Barwani,2019,5,43.5506713790125,43.99957855299975,-0.44890717398724433
Barwani,2019,6,37.5511348466453,37.23063231889109,0.32050252775420773
Barwani,2019,7,28.3998825829004,27.940309498522645,0.45957308437775524
Barwani,2019,8,29.8349439268335,30.18680354487862,-0.3518596180451219
Barwani,2019,9,32.9964369882405,33.04430191540858,-0.0478649271680851
Barwani,2019,10,31.8714946166092,31.383117760848464,0.4883768557607375
Barwani,2019,11,29.5580776114139,28.78317100507496,0.7749066063389485
Barwani,2019,12,28.5611419856385,28.600111984689324,-0.03896999905082765
Barwani,2020,1,34.8714265568144,34.67354090284591,0.19788565396848412
Barwani,2020,2,40.8445737010484,41.543099384854266,-0.6985256838058689
Barwani,2020,3,48.2404051521826,47.99713104624895,0.24327410593367205
Barwani,2020,4,49.8664565884994,48.87096100905988,0.9954955794395275
Barwani,2020,5,37.0987320011793,37.67765038908367,-0.5789183879043662
Barwani,2020,6,33.1801874680583,32.79859573674492,0.3815917313133781
Barwani,2020,7,30.3812765011009,30.280842035211244,0.1004344658896521
Barwani,2020,8,32.3815929385624,32.44473996189947,-0.06314702333707345
Barwani,2020,9,34.8719747695099,34.99267233804513,-0.12069756853523472
Barwani,2020,10,33.5778746812618,33.3787853115127,0.19908936974909608
Barwani,2020,11,28.3333417172204,28.587365211688258,-0.25402349446785877
Barwani,2020,12,29.6662159876385,29.26156460649624,0.4046513811422692
Barwani,2021,1,35.6104375587456,34.85236435338411,0.7580732053614909
Barwani,2021,2,44.4584536103823,43.16836752458483,1.2900860857974763
Barwani,2021,3,47.5152667913228,47.14899821631933,0.366268575003474
Barwani,2021,4,45.750603152208,45.39290006994824,0.35770308225976066
Barwani,2021,5,37.8203682935812,38.25828419726993,-0.4379159036887401
Barwani,2021,6,40.240721507798,39.53440965308415,0.7063118547138316
Barwani,2021,7,29.1329168968121,29.682710423474163,-0.5497935266620608
Barwani,2021,8,31.048482602614,31.169702791826584,-0.1212201892125826
Barwani,2021,9,32.220042988298,32.691631949413186,-0.471588961115188
Barwani,2021,10,32.0636346188404,31.726385031677,0.3372495871633987
Barwani,2021,11,28.0659273213847,28.046963927991055,0.018963393393644168
Barwani,2021,12,28.07105424542,28.261599084391477,-0.1905448389714799
Barwani,2022,1,34.1169835041175,34.117112488022464,-0.00012898390497184664
Barwani,2022,2,44.7863278306976,43.64072930007705,1.1455985306205534
Barwani,2022,3,47.0420170296453,47.03485332358906,0.00716370605624661
Barwani,2022,4,44.229969610914,44.5905081103576,-0.3605384994436065
Barwani,2022,5,41.9476173059464,42.07714684402044,-0.12952953807403844
Barwani,2022,6,29.9103554685657,30.80999816941873,-0.8996427008530254
Barwani,2022,7,31.5204243445715,30.61573912687755,0.9046852176939453
Barwani,2022,8,31.2732998779492,32.32512400678633,-1.0518241288371328
Barwani,2022,9,33.7987688979831,33.65746281030115,0.1413060876819614
Barwani,2022,10,32.7102381224368,32.47914713232665,0.23109099011015388
Barwani,2022,11,30.0048286447027,28.94635502701954,1.0584736176831697
Barwani,2022,12,28.1814343394667,28.121101328095612,0.06033301137107827
Barwani,2023,1,36.7120430564377,35.417695622591104,1.2943474338466032
Barwani,2023,2,39.547913300586,40.580924291575734,-1.0330109909897303
Barwani,2023,3,45.57760033108,45.7593628562685,-0.18176252518850333
Barwani,2023,4,46.6808144662469,46.22814752387885,0.4526669423680332
Barwani,2023,5,41.2565667414202,41.600143024486265,-0.3435762830660565
Barwani,2023,6,35.4266564676992,35.39311671130812,0.03353975639107887
Barwani,2023,7,31.5967745683364,30.714670399885403,0.8821041684510007
Barwani,2023,8,31.0858050435594,31.301308156210048,-0.21550311265064792
Barwani,2023,9,35.0183502180144,33.98677749485448,1.0315727231599325
Barwani,2023,10,32.6934699739932,32.52113836018804,0.17233161380516293
Barwani,2023,11,27.3091770028973,27.294797927104035,0.014379075793261364
Barwani,2023,12,26.9458346510399,26.982513620723726,-0.03667896968382678
Barwani,2024,1,31.4651965737625,33.57461835766679,-2.109421783904292
Barwani,2024,2,40.3412629941901,42.107146371864744,-1.7658833776746334
Barwani,2024,3,45.0287796934904,45.767619530609146,-0.7388398371187392
Barwani,2024,4,42.9580063899856,45.73335697896613,-2.7753505889805368
Barwani,2024,5,39.6719527175484,41.86946822970984,-2.197515512161438
Barwani,2024,6,26.3751512070924,31.63827278353812,-5.263121576445716
Barwani,2024,7,27.2988528713275,29.083300639739527,-1.7844477684120292
Barwani,2024,8,29.0430798927664,32.45045063969854,-3.4073707469321377
Barwani,2024,9,31.0104306512241,32.643155393246985,-1.6327247420228908
Barwani,2024,10,28.9458992437132,29.99543375313066,-1.0495345094174517
Barwani,2024,11,26.8822718797744,24.350232506315724,2.53203937345868
Barwani,2024,12,26.2248423127771,23.71209638381456,2.512745928962545
Barwani,2025,1,31.9059091240073,31.500693844445067,0.40521527956223125
Barwani,2025,2,38.6691832089778,41.98028270211579,-3.311099493137995
Barwani,2025,3,43.7742299549941,42.90812840702731,0.8661015479667782
Barwani,2025,4,39.5669973859641,42.608746802509046,-3.0417494165449384
Barwani,2025,5,35.777877453623,41.97239909198679,-6.194521638363788
Barwani,2025,6,23.8135684483243,35.12059830869458,-11.307029860370275
Barwani,2025,7,29.7875430351328,28.94247011320929,0.84507292192351
Barwani,2025,8,28.0078042907664,32.16378034550696,-4.155976054740556
Barwani,2025,9,29.7038398403655,32.96018414152889,-3.2563443011633915
Barwani,2025,10,26.5730450946244,28.247336105343013,-1.674291010718612
Barwani,2025,11,24.2316896171402,23.889848005688258,0.3418416114519438
Betul,2018,4,46.2239353121642,46.62128259355427,-0.3973472813900685
Betul,2018,5,39.2159330071771,39.588972088502445,-0.37303908132535923
Betul,2018,6,27.2791567260778,28.43629050555311,-1.1571337794753056
Betul,2018,7,24.1786585365854,24.7475073185246,-0.5688487819392023
Betul,2018,8,30.0869699851693,30.95287466294635,-0.8659046777770456
Betul,2018,9,33.2469881358635,32.67156135712798,0.5754267787355261
Betul,2018,10,32.2825829056146,31.878966428428498,0.40361647718609817
Betul,2018,11,27.4531427678332,26.355146634107914,1.0979961337252888
Betul,2018,12,27.7648904213903,26.427323818684094,1.3375666027062039
Betul,2019,1,33.4712432577869,32.38562857747116,1.085614680315743
Betul,2019,2,41.9207072044151,41.80477529050383,0.11593191391127533
Betul,2019,3,48.5449615026156,48.107062164951934,0.43789933766366573
Betul,2019,4,48.4930742009432,47.60179677991841,0.8912774210247889
