district,year,month,actual_lst,predicted_lst,residual
Anuppur,2022,3,42.8315943510734,42.29213494428829,0.539459406785106
Anuppur,2022,4,40.4125567594865,40.561808870883404,-0.14925211139690475
Anuppur,2022,5,41.3463524908966,41.09231679595699,0.25403569493960987
Anuppur,2022,6,30.7808604794388,31.167510900192994,-0.38665042075419365
Anuppur,2022,7,28.7128365892475,28.879415781711792,-0.16657919246429032
Anuppur,2022,8,29.2174201876479,28.851158595965465,0.36626159168243433
Anuppur,2022,9,28.2193867689663,28.59592747245788,-0.37654070349158175
Anuppur,2022,10,28.2855341372009,27.712722875133,0.5728112620679013
Anuppur,2022,11,24.1755614506826,24.268955875650178,-0.09339442496757755
Anuppur,2022,12,25.6709642689441,24.368320006259154,1.3026442626849466
Anuppur,2023,1,28.7255948421523,29.028524497881968,-0.3029296557296668
Anuppur,2023,2,34.5543505772077,34.91258835681256,-0.35823777960486325
Anuppur,2023,3,39.1034573451108,39.54024455485468,-0.4367872097438834
Anuppur,2023,4,39.9322497262994,39.36119763358674,0.5710520927126623
Anuppur,2023,5,41.4477661578262,41.18873896469874,0.2590271931274586
Anuppur,2023,6,31.3683528060417,30.87103592369002,0.49731688235167937
Anuppur,2023,7,29.7368727308166,29.07526389890932,0.6616088319072801
Anuppur,2023,8,28.5415383579485,29.241855481871625,-0.7003171239231243
Anuppur,2023,9,28.3580625788141,28.756666402565557,-0.39860382375145775
Anuppur,2023,10,27.3639349345713,27.608883263868094,-0.24494832929679333
Anuppur,2023,11,22.4849828388159,23.234104375105836,-0.7491215362899375
Anuppur,2023,12,22.686402778393,22.945293125848814,-0.2588903474558144
Anuppur,2024,1,26.4598633484243,28.903583682411153,-2.443720333986853
Anuppur,2024,2,32.4199236296303,33.84571270286686,-1.4257890732365652
Anuppur,2024,3,41.2617734759149,38.770897492014704,2.490875983900196
Anuppur,2024,4,37.5323499747499,38.673298155880914,-1.1409481811310158
Anuppur,2024,5,39.2508843015477,41.01291591091551,-1.76203160936781
Anuppur,2024,6,28.6362708106822,30.703251165262685,-2.066980354580487
Anuppur,2024,7,27.9013441960294,28.834997966362856,-0.9336537703334571
Anuppur,2024,8,27.8975666380204,29.74966142562186,-1.8520947876014588
Anuppur,2024,9,27.6659977850819,28.654759260314826,-0.988761475232927
Anuppur,2024,10,28.2855341372009,27.147549740055428,1.1379843971454733
Anuppur,2024,11,24.1755614506826,23.727453219111943,0.44810823157065727
Anuppur,2024,12,24.0498966076317,23.826411596242345,0.22348501138935362
Anuppur,2025,1,28.2180520062726,28.95314949539514,-0.7350974891225412
Anuppur,2025,2,35.2006931245994,34.45573603674434,0.744957087855056
Anuppur,2025,3,40.9693868600944,39.39396044709035,1.5754264130040525
Anuppur,2025,4,35.5370891017179,40.02071942199524,-4.483630320277335
Anuppur,2025,5,38.1213620504824,41.15718931619271,-3.03582726571031
Anuppur,2025,6,28.6447022828436,30.630928591846168,-1.9862263090025678
Anuppur,2025,7,27.3030412626172,28.737133018668118,-1.4340917560509183
Anuppur,2025,8,26.0128404092426,29.499421729736124,-3.4865813204935243
Anuppur,2025,9,26.7337431049605,29.23918422052442,-2.5054411155639222
Anuppur,2025,10,28.2855341372009,27.515795021188254,0.7697391160126479
Anuppur,2025,11,24.1755614506826,25.463299213624012,-1.2877377629414113
Ashoknagar,2018,4,46.4096242450294,46.059986684816906,0.3496375602124928
Ashoknagar,2018,5,40.6751573592769,41.46214019986351,-0.7869828405866102
Ashoknagar,2018,6,37.4408798248851,36.33583184389287,1.1050479809922322
Ashoknagar,2018,7,28.7344309712347,27.410510035168038,1.3239209360666635
Ashoknagar,2018,8,34.5964050813079,33.6539053406614,0.9424997406464968
Ashoknagar,2018,9,38.3286681105389,37.43584446089033,0.8928236496485695
Ashoknagar,2018,10,33.793646170645,33.113448761243745,0.6801974094012522
Ashoknagar,2018,11,25.1250301762782,25.309067543066938,-0.18403736678873628
Ashoknagar,2018,12,23.1609678202363,23.525607768120494,-0.36463994788419285
Ashoknagar,2019,1,25.6064052691817,26.660996024715267,-1.0545907555335674
Ashoknagar,2019,2,37.3602968254601,37.88723287313194,-0.5269360476718461
Ashoknagar,2019,3,46.4306286555531,46.176509211951526,0.25411944360157435
Ashoknagar,2019,4,48.704499748625,48.85344109850007,-0.14894134987507357
Ashoknagar,2019,5,44.8302282365193,44.956492690796665,-0.12626445427736854
Ashoknagar,2019,6,36.6775710317552,36.89399930465788,-0.2164282729026823
Ashoknagar,2019,7,27.304518847986,27.169218295856897,0.1353005521291024
Ashoknagar,2019,8,28.8869976200156,29.275172372657096,-0.3881747526414969
Ashoknagar,2019,9,32.6780696124765,32.63630127251555,0.041768339960945866
Ashoknagar,2019,10,31.2978725103912,31.047408398379226,0.2504641120119757
Ashoknagar,2019,11,22.993770039551,23.770234734028612,-0.7764646944776139
Ashoknagar,2019,12,21.1384993097519,21.418763985315003,-0.2802646755631031
Ashoknagar,2020,1,25.8602940374139,26.27439142653938,-0.4140973891254802
Ashoknagar,2020,2,34.5683105943497,34.38050524723809,0.18780534711160612
Ashoknagar,2020,3,46.0418755584544,44.831831760124935,1.2100437983294654
Ashoknagar,2020,4,47.3182704419766,46.871631106220434,0.4466393357561671
Ashoknagar,2020,5,36.5424515793041,37.20936896066612,-0.6669173813620191
Ashoknagar,2020,6,31.7621213202363,33.02305874017938,-1.2609374199430796
Ashoknagar,2020,7,29.6029487828796,29.77296811512015,-0.17001933224054966
Ashoknagar,2020,8,33.8725608241192,33.224522491996154,0.6480383321230434
Ashoknagar,2020,9,36.731826463292,36.24599556868017,0.48583089461182993
Ashoknagar,2020,10,30.0918651051604,30.09429680831183,-0.0024317031514300425
Ashoknagar,2020,11,24.3285315113088,24.609195304168043,-0.2806637928592437
Ashoknagar,2020,12,23.7323112451443,24.345097695178026,-0.6127864500337274
Ashoknagar,2021,1,29.4458246491834,29.215831733408475,0.22999291577492542
Ashoknagar,2021,2,39.6689340796179,39.13671867157903,0.5322154080388657
Ashoknagar,2021,3,45.8383658668004,45.45109309823363,0.38727276856677406
Ashoknagar,2021,4,45.0373205524088,44.908072568916026,0.12924798349277467
Ashoknagar,2021,5,38.100367556161,38.166787268236405,-0.0664197120754082
Ashoknagar,2021,6,40.7210335667314,39.69760655557996,1.0234270111514405
Ashoknagar,2021,7,29.5236403575,29.54740453597273,-0.0237641784727316
Ashoknagar,2021,8,30.4047091028647,31.00684735156886,-0.6021382487041613
Ashoknagar,2021,9,33.2919213169799,33.452215556671746,-0.16029423969184364
Ashoknagar,2021,10,31.1440215348382,30.459061454961983,0.6849600798762161
Ashoknagar,2021,11,23.2500319911383,24.378394876671866,-1.1283628855335657
Ashoknagar,2021,12,20.2365976969686,20.729429039320372,-0.49283134235177073
Ashoknagar,2022,1,25.9654573034408,26.45532752615385,-0.48987022271305136
Ashoknagar,2022,2,39.9311299252036,39.82841111611905,0.10271880908454989
Ashoknagar,2022,3,45.3310848580538,45.6532485474425,-0.3221636893887023
Ashoknagar,2022,4,45.2519949334213,45.009333654683374,0.24266127873792698
Ashoknagar,2022,5,42.9803194529718,42.56041227770116,0.41990717527063737
Ashoknagar,2022,6,33.5343478927272,32.9047314048494,0.6296164878777972
Ashoknagar,2022,7,27.7674498740545,28.50971853312772,-0.7422686590732219
Ashoknagar,2022,8,30.8689969271372,31.0090281282394,-0.14003120110220024
Ashoknagar,2022,9,34.3361021612242,34.65699050396504,-0.32088834274084377
Ashoknagar,2022,10,31.4259677488442,30.216971062710005,1.2089966861341956
Ashoknagar,2022,11,24.5531579244011,24.55462882504129,-0.0014709006401929514
Ashoknagar,2022,12,20.3168341773873,21.565510442468508,-1.2486762650812082
Ashoknagar,2023,1,27.9981361122614,27.78024346227394,0.2178926499874585
Ashoknagar,2023,2,34.0145755218568,34.89672295730903,-0.8821474354522323
Ashoknagar,2023,3,43.6980599257071,43.450993183246965,0.2470667424601345
Ashoknagar,2023,4,44.1299914404729,44.144683099347425,-0.014691658874525615
Ashoknagar,2023,5,42.5156512191876,43.22406588414667,-0.708414664959065
Ashoknagar,2023,6,32.0792460956101,32.57734991804587,-0.4981038224357661
Ashoknagar,2023,7,28.9850886050074,29.314054997963403,-0.3289663929560014
Ashoknagar,2023,8,31.7684359662458,31.53331990890196,0.23511605734384133
Ashoknagar,2023,9,35.7813172728851,35.85508268897472,-0.07376541608962128
Ashoknagar,2023,10,30.1974426102122,29.76608222846683,0.43136038174537106
Ashoknagar,2023,11,23.4042129556219,23.65821663670252,-0.25400368108061855
Ashoknagar,2023,12,20.6421748713628,20.97555696509528,-0.33338209373247807
Ashoknagar,2024,1,25.236304508744,28.01075273460055,-2.7744482258565526
Ashoknagar,2024,2,36.1666454544703,34.6236134517802,1.5430320026900972
Ashoknagar,2024,3,44.6310718421621,41.62033165060461,3.0107401915574883
Ashoknagar,2024,4,44.5130651974439,43.65719940805627,0.8558657893876287
Ashoknagar,2024,5,43.3491727168268,42.782811000926145,0.5663617159006549
Ashoknagar,2024,6,30.7654947199647,32.78133453193261,-2.0158398119679077
Ashoknagar,2024,7,28.3484929615112,29.217940038957458,-0.8694470774462566
Ashoknagar,2024,8,29.5466657974375,31.23827559009131,-1.6916097926538072
Ashoknagar,2024,9,33.5226894424735,33.40370108496155,0.11898835751195236
Ashoknagar,2024,10,27.8773804465532,30.1879616855983,-2.3105812390450993
Ashoknagar,2024,11,22.3167452905691,24.351142492123394,-2.0343972015542953
Ashoknagar,2024,12,20.5427789605473,21.662779133032604,-1.1200001724853053
Ashoknagar,2025,1,24.8572185670344,27.654169844741933,-2.7969512777075316
Ashoknagar,2025,2,34.2371885297829,33.60371686731984,0.6334716624630587
Ashoknagar,2025,3,41.9148198478824,40.87554739954976,1.039272448332639
Ashoknagar,2025,4,40.44060844034,42.71818797638953,-2.2775795360495295
Ashoknagar,2025,5,39.8541261354148,42.82732529640896,-2.973199160994156
Ashoknagar,2025,6,27.2095086753188,33.15197901342185,-5.94247033810305
Ashoknagar,2025,7,28.2173971058106,28.932809653080508,-0.7154125472699064
Ashoknagar,2025,8,28.9321462318917,31.006217874022745,-2.0740716421310452
Ashoknagar,2025,9,28.6321429628889,31.14388551380186,-2.5117425509129596
Ashoknagar,2025,10,25.9472730203557,28.86731818911109,-2.92004516875539
Ashoknagar,2025,11,20.9775765341204,25.174421793219192,-4.196845259098794
Balaghat,2018,4,40.8105875016593,41.14464671516201,-0.3340592135027123
Balaghat,2018,5,35.5874579003613,36.68839078751165,-1.1009328871503499
Balaghat,2018,6,27.1589985536523,28.901050997299215,-1.7420524436469158
Balaghat,2018,7,22.9035227272727,23.860709164537507,-0.9571864372648058
Balaghat,2018,8,28.8526489654678,29.51181505585103,-0.6591660903832306
Balaghat,2018,9,29.3367502191863,29.740823347159058,-0.4040731279727581
Balaghat,2018,10,28.7722510272097,28.89931827759472,-0.12706725038502142
Balaghat,2018,11,23.4601342137074,23.945074434861198,-0.4849402211537992
Balaghat,2018,12,24.2152610285292,23.91175998614681,0.30350104238238984
Balaghat,2019,1,28.3170905405082,28.60566844493449,-0.2885779044262904
Balaghat,2019,2,34.6611035323168,34.638943161667136,0.02216037064966514
Balaghat,2019,3,41.7820798132012,41.646370371329475,0.1357094418717253
Balaghat,2019,4,44.4668635539006,43.845988795361265,0.6208747585393368
Balaghat,2019,5,42.6779252303365,41.79668987433322,0.8812353560032804
Balaghat,2019,6,31.433295574369,31.985429735635588,-0.5521341612665864
Balaghat,2019,7,26.7321664411711,27.22467348008973,-0.4925070389186317
Balaghat,2019,8,26.7841376629439,27.92307246653028,-1.1389348035863804
Balaghat,2019,9,28.1382303878629,28.701776308757104,-0.5635459208942031
Balaghat,2019,10,26.9617231042973,27.161211623338254,-0.19948851904095477
Balaghat,2019,11,24.0878740705384,23.897765646864244,0.19010842367415748
Balaghat,2019,12,22.778764301934,23.116313215987645,-0.3375489140536452
Balaghat,2020,1,26.5150755767077,27.18243096657772,-0.6673553898700177
Balaghat,2020,2,30.2739809958872,31.04249289394395,-0.7685118980567509
Balaghat,2020,3,37.4892671363788,38.20039108501393,-0.7111239486351337
Balaghat,2020,4,40.0269541809479,39.66109415895205,0.3658600219958501
Balaghat,2020,5,35.3146120019751,35.09526921665435,0.21934278532074813
Balaghat,2020,6,30.4058211343955,30.356244173265818,0.0495769611296808
Balaghat,2020,7,27.7948877543078,28.23886194380112,-0.4439741894933178
Balaghat,2020,8,28.2651966607708,28.93515613810977,-0.6699594773389705
Balaghat,2020,9,28.3389788872342,28.80436990883196,-0.4653910215977568
Balaghat,2020,10,27.8055619844127,27.684459690158572,0.1211022942541291
Balaghat,2020,11,25.5825850754357,25.132009715209726,0.45057536022597233
Balaghat,2020,12,26.0224502273704,25.343834805675208,0.6786154216951914
Balaghat,2021,1,28.9255273375015,28.734903252899567,0.19062408460193225
Balaghat,2021,2,34.8563021548983,35.67895908814919,-0.8226569332508902
Balaghat,2021,3,39.2992508741023,39.250324837211885,0.04892603689041408
Balaghat,2021,4,36.8442771666751,37.105798464951874,-0.26152129827677584
Balaghat,2021,5,33.9363905656086,34.140601821338464,-0.20421125572986654
Balaghat,2021,6,32.0772145950019,32.238679493120586,-0.16146489811868747
Balaghat,2021,7,28.3169698285332,28.054915257550217,0.2620545709829827
Balaghat,2021,8,27.5560870303789,28.281639904397025,-0.7255528740181241
Balaghat,2021,9,28.5386616416636,28.91605375272065,-0.3773921110570484
Balaghat,2021,10,27.0318869761993,26.93880685277788,0.09308012342141936
Balaghat,2021,11,24.4534781222845,24.43054742338888,0.02293069889562105
Balaghat,2021,12,22.8968689811856,23.517504077172635,-0.6206350959870335
Balaghat,2022,1,26.9942335369412,27.79572895693097,-0.8014954199897701
Balaghat,2022,2,36.5710473368122,36.43199462064319,0.1390527161690116
Balaghat,2022,3,40.4858862040055,40.65539972540351,-0.16951352139800946
Balaghat,2022,4,37.8458846102791,37.924913703979655,-0.07902909370055511
Balaghat,2022,5,38.1491933315659,38.79063282135384,-0.6414394897879419
Balaghat,2022,6,29.6687865385095,29.886552504323223,-0.21776596581372232
Balaghat,2022,7,27.0016315909296,27.753709141746345,-0.7520775508167468
Balaghat,2022,8,27.3478415303221,27.884725593040216,-0.5368840627181157
Balaghat,2022,9,26.8555748634467,27.630179439321743,-0.774604575875042
Balaghat,2022,10,25.6881410647738,26.572108700668966,-0.8839676358951678
Balaghat,2022,11,24.9008370588813,24.445561051445715,0.45527600743558594
Balaghat,2022,12,24.9774719032266,24.542865416295022,0.4346064869315782
Balaghat,2023,1,29.236161711169,29.16050802893201,0.07565368223698954
Balaghat,2023,2,32.8364079947903,33.079074098447585,-0.24266610365728525
Balaghat,2023,3,35.9882113375436,37.05130310361366,-1.063091766070059
Balaghat,2023,4,37.53380778091,37.02249528146506,0.5113124994449407
Balaghat,2023,5,39.1292045581364,38.836799716348615,0.2924048417877856
Balaghat,2023,6,29.2938172053917,29.666306458070377,-0.37248925267867605
Balaghat,2023,7,27.6895059024994,28.09955513461898,-0.410049232119583
Balaghat,2023,8,27.7326942711598,27.822946058786165,-0.09025178762636443
Balaghat,2023,9,27.5393223685988,27.892056760860033,-0.35273439226123315
Balaghat,2023,10,26.9172462205772,26.90888838809859,0.008357832478612437
Balaghat,2023,11,22.7281966768256,23.55744902684011,-0.8292523500145101
Balaghat,2023,12,22.9910634228783,22.889216905381645,0.10184651749665719
Balaghat,2024,1,26.8158477744411,28.25781846777838,-1.4419706933372822
Balaghat,2024,2,31.8356719946212,33.36032563869209,-1.524653644070888
Balaghat,2024,3,35.883723419127,37.912570983230154,-2.0288475641031525
Balaghat,2024,4,34.1840347009491,36.276897932202225,-2.0928632312531263
Balaghat,2024,5,36.7483666769391,37.639784465499496,-0.8914177885603962
Balaghat,2024,6,28.9165351447889,29.468202418413068,-0.5516672736241688
Balaghat,2024,7,26.3850493297743,28.117821856011854,-1.7327725262375537
Balaghat,2024,8,27.7347700745918,28.78938531992511,-1.0546152453333093
Balaghat,2024,9,27.5805486844316,28.527243435026428,-0.9466947505948262
Balaghat,2024,10,24.7599462636118,26.91404792743803,-2.154101663826232
Balaghat,2024,11,23.3137234778639,23.53421231651886,-0.22048883865496194
Balaghat,2024,12,22.9252895354815,24.32495388976612,-1.3996643542846208
Balaghat,2025,1,27.5252733671839,28.320240994902413,-0.7949676277185134
Balaghat,2025,2,33.4073974444771,33.80087679228656,-0.3934793478094605
Balaghat,2025,3,36.2665267254636,38.49700193671502,-2.2304752112514237
Balaghat,2025,4,34.2261390739861,37.78672651007833,-3.5605874360922343
Balaghat,2025,5,34.6441636635819,38.29382721678689,-3.649663553204988
Balaghat,2025,6,28.3958235619671,31.11009377806357,-2.7142702160964696
Balaghat,2025,7,26.143653455621,28.067393569118405,-1.9237401134974057
Balaghat,2025,8,25.9644109975593,28.190608350138675,-2.2261973525793763
Balaghat,2025,9,26.5189709851696,28.21645450679461,-1.69748352162501
Balaghat,2025,10,21.8245540874388,27.396823154876273,-5.572269067437475
Balaghat,2025,11,19.3949063910786,24.841606875298268,-5.446700484219669
Barwani,2018,4,47.8225635254814,46.905879474209605,0.916684051271794
Barwani,2018,5,39.1112772300973,39.56747943912602,-0.4562022090287172
Barwani,2018,6,31.2292451358264,31.585575440173457,-0.3563303043470576
Barwani,2018,7,25.5886293097564,25.133125923956346,0.45550338580005345
Barwani,2018,8,32.8285815331357,33.48548866498531,-0.6569071318496142
Barwani,2018,9,37.9224961070038,37.165683885847216,0.7568122211565864
Barwani,2018,10,36.2528473150517,35.385385084282404,0.8674622307692985
Barwani,2018,11,30.8974308028691,29.21871706093766,1.678713741931439
Barwani,2018,12,30.15333809645,29.216566204363918,0.9367718920860817
Barwani,2019,1,35.3616057248254,35.38550516811424,-0.023899443288840416
Barwani,2019,2,44.8351911492874,44.44494590817753,0.39024524110986647
Barwani,2019,3,50.3722718664135,49.66327223297536,0.7089996334381397
Barwani,2019,4,48.6826902724864,48.453547532829575,0.22914273965682241
Barwani,2019,5,43.5506713790125,43.08925895705651,0.4614124219559912
Barwani,2019,6,37.5511348466453,36.41782052954231,1.133314317102986
Barwani,2019,7,28.3998825829004,27.939543054271947,0.4603395286284524
Barwani,2019,8,29.8349439268335,30.570248448100266,-0.7353045212667659
Barwani,2019,9,32.9964369882405,32.910128043535806,0.0863089447046903
Barwani,2019,10,31.8714946166092,31.902748395595246,-0.03125377898604498
Barwani,2019,11,29.5580776114139,28.605511061570148,0.9525665498437519
Barwani,2019,12,28.5611419856385,28.392402418588272,0.16873956705022763
Barwani,2020,1,34.8714265568144,35.24011029788193,-0.3686837410675281
Barwani,2020,2,40.8445737010484,41.85381494238598,-1.009241241337584
Barwani,2020,3,48.2404051521826,47.99337675333888,0.24702839884372452
Barwani,2020,4,49.8664565884994,48.308502335777085,1.5579542527223182
Barwani,2020,5,37.0987320011793,38.15006832206911,-1.0513363208898099
Barwani,2020,6,33.1801874680583,32.66666197107564,0.513525496982659
Barwani,2020,7,30.3812765011009,30.125443347354683,0.2558331537462166
Barwani,2020,8,32.3815929385624,32.76585436681611,-0.38426142825370846
Barwani,2020,9,34.8719747695099,35.091611459350645,-0.21963668984074758
Barwani,2020,10,33.5778746812618,32.93216029115366,0.6457143901081395
Barwani,2020,11,28.3333417172204,27.42702951851492,0.9063121987054785
Barwani,2020,12,29.6662159876385,29.12161675684927,0.5445992307892276
Barwani,2021,1,35.6104375587456,35.29826023581282,0.3121773229327829
Barwani,2021,2,44.4584536103823,44.03406692859928,0.4243866817830195
Barwani,2021,3,47.5152667913228,47.53516963306106,-0.019902841738257848
Barwani,2021,4,45.750603152208,45.49140512471002,0.2591980274979804
Barwani,2021,5,37.8203682935812,38.09924465302258,-0.27887635944138367
Barwani,2021,6,40.240721507798,39.07418965830994,1.1665318494880594
Barwani,2021,7,29.1329168968121,29.330746644550324,-0.19782974773822204
Barwani,2021,8,31.048482602614,31.311864533822963,-0.26338193120896136
Barwani,2021,9,32.220042988298,32.755441306828956,-0.5353983185309588
Barwani,2021,10,32.0636346188404,31.745563600131362,0.3180710187090412
Barwani,2021,11,28.0659273213847,28.200593371253614,-0.1346660498689154
Barwani,2021,12,28.07105424542,27.804757836371415,0.26629640904858576
Barwani,2022,1,34.1169835041175,34.83889477886031,-0.7219112747428085
Barwani,2022,2,44.7863278306976,43.848805755094006,0.9375220756035958
Barwani,2022,3,47.0420170296453,47.12562204616071,-0.0836050165154063
Barwani,2022,4,44.229969610914,44.87008768583025,-0.6401180749162521
Barwani,2022,5,41.9476173059464,41.81500093890135,0.13261636704505264
Barwani,2022,6,29.9103554685657,31.177160524065734,-1.2668050555000328
Barwani,2022,7,31.5204243445715,30.727568438414362,0.7928559061571363
Barwani,2022,8,31.2732998779492,31.902342766936446,-0.6290428889872466
Barwani,2022,9,33.7987688979831,33.25768217815954,0.5410867198235607
Barwani,2022,10,32.7102381224368,31.88474896150338,0.8254891609334187
Barwani,2022,11,30.0048286447027,28.221068524911992,1.7837601197907098
Barwani,2022,12,28.1814343394667,27.987537468217692,0.19389687124900945
Barwani,2023,1,36.7120430564377,36.12053123999178,0.591511816445923
Barwani,2023,2,39.547913300586,40.47619496535194,-0.9282816647659331
Barwani,2023,3,45.57760033108,45.48658888320358,0.09101144787641857
Barwani,2023,4,46.6808144662469,46.13047035099022,0.5503441152566779
Barwani,2023,5,41.2565667414202,41.55819346958144,-0.3016267281612386
Barwani,2023,6,35.4266564676992,35.09833711821732,0.32831934948188035
Barwani,2023,7,31.5967745683364,30.6884125009627,0.9083620673737016
Barwani,2023,8,31.0858050435594,31.32452189430918,-0.23871685074977833
Barwani,2023,9,35.0183502180144,34.226656105151015,0.7916941128633823
Barwani,2023,10,32.6934699739932,32.47135927999221,0.22211069400099603
Barwani,2023,11,27.3091770028973,26.98571552860415,0.32346147429315053
Barwani,2023,12,26.9458346510399,27.10292931769366,-0.15709466665376226
Barwani,2024,1,31.4651965737625,34.82423043173869,-3.35903385797619
Barwani,2024,2,40.3412629941901,40.09436009606462,0.24690289812548372
Barwani,2024,3,45.0287796934904,44.25390193924103,0.774877754249367
Barwani,2024,4,42.9580063899856,45.694730291393554,-2.736723901407956
Barwani,2024,5,39.6719527175484,41.56429107182903,-1.892338354280632
Barwani,2024,6,26.3751512070924,32.43197140911658,-6.056820202024177
Barwani,2024,7,27.2988528713275,29.77285576962949,-2.4740028983019897
Barwani,2024,8,29.0430798927664,32.863417309383436,-3.8203374166170363
Barwani,2024,9,31.0104306512241,32.82433504868043,-1.81390439745633
Barwani,2024,10,28.9458992437132,30.231648467580342,-1.2857492238671426
Barwani,2024,11,26.8822718797744,26.101699343423192,0.7805725363512082
Barwani,2024,12,26.2248423127771,25.18288335143504,1.0419589613420577
Barwani,2025,1,31.9059091240073,31.579300649035194,0.3266084749721081
Barwani,2025,2,38.6691832089778,37.67856281924513,0.9906203897326691
Barwani,2025,3,43.7742299549941,43.09783931032766,0.6763906446664407
Barwani,2025,4,39.5669973859641,43.47801141944153,-3.9110140334774286
Barwani,2025,5,35.777877453623,41.9022041595252,-6.124326705902199
Barwani,2025,6,23.8135684483243,34.80775076099862,-10.994182312674322
Barwani,2025,7,29.7875430351328,29.42804427866698,0.3594987564658183
Barwani,2025,8,28.0078042907664,31.074249845789808,-3.0664455550234067
Barwani,2025,9,29.7038398403655,31.470666489312634,-1.7668266489471343
Barwani,2025,10,26.5730450946244,29.43861671097149,-2.86557161634709
Barwani,2025,11,24.2316896171402,25.491360376331542,-1.2596707591913407
Betul,2018,4,46.2239353121642,46.1198823745449,0.10405293761930068
Betul,2018,5,39.2159330071771,39.62223661208061,-0.40630360490351336
Betul,2018,6,27.2791567260778,28.31756364900922,-1.0384069229314186
Betul,2018,7,24.1786585365854,24.59851160182039,-0.41985306523499233
Betul,2018,8,30.0869699851693,30.783225600118094,-0.6962556149487931
Betul,2018,9,33.2469881358635,32.72753957790547,0.5194485579580359
Betul,2018,10,32.2825829056146,32.300057604057706,-0.017474698443102454
Betul,2018,11,27.4531427678332,26.738566957994205,0.714575809838994
Betul,2018,12,27.7648904213903,26.464116382632703,1.3007740387575986
Betul,2019,1,33.4712432577869,32.5709485528467,0.900294704940201
Betul,2019,2,41.9207072044151,41.89896947710709,0.0217377273080146
Betul,2019,3,48.5449615026156,48.01467190362534,0.5302895989902581
Betul,2019,4,48.4930742009432,47.99991916496081,0.4931550359823902
