district,year,month,actual_lst,predicted_lst,residual
Barwani,2025,3,43.7742299549941,43.09783931032766,0.6763906446664407
Barwani,2025,4,39.5669973859641,43.47801141944153,-3.9110140334774286
Barwani,2025,5,35.777877453623,41.9022041595252,-6.124326705902199
Barwani,2025,6,23.8135684483243,34.80775076099862,-10.994182312674322
Barwani,2025,7,29.7875430351328,29.42804427866698,0.3594987564658183
Barwani,2025,8,28.0078042907664,31.074249845789808,-3.0664455550234067
Barwani,2025,9,29.7038398403655,31.470666489312634,-1.7668266489471343
Barwani,2025,10,26.5730450946244,29.43861671097149,-2.86557161634709
Barwani,2025,11,24.2316896171402,25.491360376331542,-1.2596707591913407
Betul,2025,1,29.022533093722,28.75253053839864,0.2700025553233587
Betul,2025,2,36.6050156417544,34.45688573911791,2.148129902636491
Betul,2025,3,41.0976460031963,41.13495540622189,-0.037309403025588495
Betul,2025,4,38.4677191635142,41.129442442603654,-2.6617232790894576
Betul,2025,5,34.963637512729,40.57485550076885,-5.611217988039847
Betul,2025,6,28.365667519439,31.905511343100695,-3.5398438236616947
Betul,2025,7,27.9839535613053,28.16787363686668,-0.18392007556138168
Betul,2025,8,25.4853142851825,29.63763317173347,-4.152318886550969
Betul,2025,9,26.5178450349434,29.181586515676635,-2.6637414807332362
Betul,2025,10,24.1298475428039,28.032340881300957,-3.902493338497056
Betul,2025,11,21.3763289376233,25.974717606612504,-4.598388668989205
Bhind,2025,1,22.3881102383142,25.368559638264774,-2.9804493999505723
Bhind,2025,2,30.9032948864739,32.520972964454074,-1.6176780779801732
Bhind,2025,3,37.5952847382548,39.527795032211415,-1.9325102939566179
Bhind,2025,4,38.1699810502968,41.74786359540247,-3.5778825451056733
Bhind,2025,5,40.2297722125244,40.93822303086715,-0.7084508183427474
Bhind,2025,6,29.2629397883392,32.383032918474484,-3.1200931301352846
Bhind,2025,7,29.8538002588948,29.947668042627843,-0.09386778373304239
Bhind,2025,8,30.4408607138165,31.339865932558467,-0.8990052187419657
Bhind,2025,9,29.6358684798318,32.59513859615835,-2.9592701163265502
Bhind,2025,10,22.2230092957561,28.34055839104203,-6.117549095285931
Bhind,2025,11,18.7755383577027,23.192607538935327,-4.417069181232627
Bhopal,2025,1,25.6943848123113,27.614404966012145,-1.9200201537008468
Bhopal,2025,2,33.99275761634,33.50864005191994,0.4841175644200604
Bhopal,2025,3,41.8785489553266,41.39339144397111,0.4851575113554887
Bhopal,2025,4,38.6992995387704,42.0137756931226,-3.3144761543521994
Bhopal,2025,5,37.3830843579226,41.70167677751356,-4.3185924195909635
Bhopal,2025,6,28.3854652921255,33.20554633206779,-4.820081039942291
Bhopal,2025,7,27.9704979110999,29.12409275263196,-1.1535948415320583
Bhopal,2025,8,28.7715156115567,31.210677496635498,-2.4391618850787964
Bhopal,2025,9,29.0945184057716,30.877518710851177,-1.7830003050795789
Bhopal,2025,10,25.3514572014175,28.28453883728732,-2.933081635869822
Bhopal,2025,11,20.8441771932086,23.741656601075412,-2.897479407866811
Burhanpur,2025,1,31.5744832889629,29.892091956273273,1.682391332689626
Burhanpur,2025,2,37.9900519143634,36.2854707984892,1.7045811158741984
Burhanpur,2025,3,41.7928515728902,41.20808065293008,0.5847709199601212
Burhanpur,2025,4,39.40445322251,41.902667830282724,-2.4982146077727236
Burhanpur,2025,5,35.4874227309205,41.47783319943116,-5.99041046851066
Burhanpur,2025,6,27.293962321384,33.14014113994307,-5.846178818559068
Burhanpur,2025,7,29.341587908655,29.180283677213612,0.16130423144138817
Burhanpur,2025,8,27.4158426677639,31.6762967978906,-4.2604541301267
Burhanpur,2025,9,28.7277209173849,31.51071328522889,-2.7829923678439883
Burhanpur,2025,10,25.154964931944,28.91195371125999,-3.7569887793159893
Burhanpur,2025,11,23.1190946757938,24.9793912205702,-1.8602965447764
Chhatarpur,2025,1,25.0045243381058,26.965987758904475,-1.961463420798676
Chhatarpur,2025,2,34.3634775772265,33.409248672786696,0.9542289044398018
Chhatarpur,2025,3,41.2637863004915,40.46947062387371,0.7943156766177921
Chhatarpur,2025,4,40.0811757610374,41.7588684568958,-1.677692695858397
Chhatarpur,2025,5,39.4659983914137,42.17519964402552,-2.7092012526118197
Chhatarpur,2025,6,28.1502653534525,31.272317439665066,-3.122052086212566
Chhatarpur,2025,7,28.0907412981452,29.06636379871932,-0.9756225005741186
Chhatarpur,2025,8,29.1447426851838,30.771793710731572,-1.6270510255477717
Chhatarpur,2025,9,29.4997691878023,32.89944976972716,-3.399680581924862
Chhatarpur,2025,10,24.2297196039639,29.136449333629283,-4.906729729665383
Chhatarpur,2025,11,19.4898421193307,24.498973979228197,-5.009131859897497
Chhindwara,2025,1,29.0623150015314,28.501903504336664,0.5604114971947354
Chhindwara,2025,2,36.2686463246554,34.07162466045117,2.197021664204229
Chhindwara,2025,3,41.480268,40.171029609062074,1.309238390937928
Chhindwara,2025,4,37.8661869280244,40.92894730319647,-3.0627603751720756
Chhindwara,2025,5,36.7690010321593,41.50083245060942,-4.7318314184501205
Chhindwara,2025,6,28.7440254595641,32.495824842614404,-3.7517993830503045
Chhindwara,2025,7,27.7850113474334,28.706659429807008,-0.9216480823736077
Chhindwara,2025,8,26.1497746598403,30.11303783873065,-3.963263178890351
Chhindwara,2025,9,26.9741427748851,29.34584892422814,-2.3717061493430407
Chhindwara,2025,10,23.7268573843798,27.69367397233945,-3.9668165879596486
Chhindwara,2025,11,21.1541747932618,24.886051405039165,-3.7318766117773663
Damoh,2025,1,26.892344910994,28.18237834752103,-1.290033436527029
Damoh,2025,2,35.8862909876873,35.0700404264292,0.8162505612581015
Damoh,2025,3,42.3108952279184,41.965224090519285,0.3456711373991155
Damoh,2025,4,39.0330299681863,42.096611701868795,-3.063581733682497
Damoh,2025,5,39.6742751098913,42.347508204301754,-2.673233094410456
Damoh,2025,6,28.5019338859246,32.4186227512825,-3.916688865357898
Damoh,2025,7,28.0258556005552,29.2149024159788,-1.1890468154235982
Damoh,2025,8,28.4751074578978,30.625364358799043,-2.150256900901244
Damoh,2025,9,29.2186568812688,31.349459307239954,-2.1308024259711544
Damoh,2025,10,24.2044539961629,28.71902760385005,-4.514573607687151
Damoh,2025,11,19.6075499235009,24.49588436502701,-4.8883344415261085
Datia,2025,1,22.1495729479343,26.04809235442673,-3.8985194064924293
Datia,2025,2,29.4131409264849,32.35640491901876,-2.9432639925338577
Datia,2025,3,38.730302037085,38.533418693112175,0.19688334397282858
Datia,2025,4,40.023021429945,41.0463136357737,-1.023292205828703
Datia,2025,5,40.1042936395789,40.789646106058534,-0.6853524664796353
Datia,2025,6,37.5592709293662,33.18556310854106,4.373707820825139
Datia,2025,7,29.3549534648945,30.359864039128436,-1.0049105742339357
Datia,2025,8,28.8505717021045,30.46560981027955,-1.6150381081750496
Datia,2025,9,27.3141334933123,30.617291572553853,-3.303158079241552
Datia,2025,10,23.1037447080103,29.19837585589055,-6.09463114788025
Datia,2025,11,20.303881596,24.111270412052292,-3.807388816052292
Dewas,2025,1,28.0602522169822,27.443041505032642,0.6172107119495571
Dewas,2025,2,36.7556084864704,34.398522248366525,2.357086238103875
Dewas,2025,3,41.8276948351996,41.91573958750441,-0.08804475230481046
Dewas,2025,4,37.8574075873622,42.02654733408031,-4.169139746718116
Dewas,2025,5,36.484014158261,41.28216149488368,-4.798147336622684
Dewas,2025,6,25.4402737453069,33.04513671627668,-7.60486297096978
Dewas,2025,7,27.7292590916943,28.91563748947365,-1.1863783977793503
Dewas,2025,8,28.8007901087768,30.260286445163946,-1.4594963363871472
Dewas,2025,9,28.7460329134804,30.972068861438913,-2.226035947958515
Dewas,2025,10,25.5186687654132,28.8826499423408,-3.3639811769276022
Dewas,2025,11,21.178479614319,24.538362030629777,-3.3598824163107786
Dhar,2025,1,29.012388882855,28.293477413406638,0.7189114694483614
Dhar,2025,2,37.398560206047,34.03711601199443,3.3614441940525737
Dhar,2025,3,43.6772974006945,42.159827174441546,1.5174702262529536
Dhar,2025,4,38.9612865131803,41.57304601925409,-2.6117595060737955
Dhar,2025,5,36.4959629177295,42.1224640417645,-5.626501124035002
Dhar,2025,6,26.6423508403089,34.08101912851049,-7.43866828820159
Dhar,2025,7,27.5418207468889,29.200477064068288,-1.658656317179389
Dhar,2025,8,27.6945421659937,31.14596086195537,-3.451418695961671
Dhar,2025,9,30.2011767204023,32.32901280230177,-2.127836081899467
Dhar,2025,10,26.3576472197164,29.422944815971682,-3.065297596255281
Dhar,2025,11,22.4482262173646,24.577571269716643,-2.1293450523520434
Dindori,2025,1,27.8694274434186,29.253880813530586,-1.3844533701119843
Dindori,2025,2,35.0352962883701,34.389197662201866,0.6460986261682322
Dindori,2025,3,39.0278287081646,40.580619617656566,-1.5527909094919679
Dindori,2025,4,34.8219374756748,40.6273544485659,-5.805416972891102
Dindori,2025,5,36.3280625742232,40.23465601463769,-3.9065934404144897
Dindori,2025,6,27.7709330994879,30.64248751283033,-2.8715544133424302
Dindori,2025,7,26.6057520156992,27.8868624489719,-1.2811104332727012
Dindori,2025,8,25.5435857244387,28.587851390276494,-3.044265665837795
Dindori,2025,9,25.9029806196436,28.62181463668624,-2.7188340170426386
Dindori,2025,10,21.2523212295737,27.95997013262576,-6.7076489030520605
Dindori,2025,11,24.1556957941746,26.18439426422989,-2.0286984700552892
East Nimar,2025,1,29.4803469891776,28.754465072597842,0.725881916579759
East Nimar,2025,2,37.0428527634362,34.55293001928817,2.489922744148032
East Nimar,2025,3,40.722642290715,42.34129296031453,-1.618650669599532
East Nimar,2025,4,38.7969344199076,41.73357194922838,-2.9366375293207767
East Nimar,2025,5,34.3212968768767,41.455429834108514,-7.134132957231813
East Nimar,2025,6,26.941285684459,33.10406343773785,-6.162777753278849
East Nimar,2025,7,28.6609068424767,28.753489020439716,-0.09258217796301693
East Nimar,2025,8,27.5206864833826,31.39873313233165,-3.8780466489490486
East Nimar,2025,9,29.0191384093628,31.87649755829817,-2.8573591489353696
East Nimar,2025,10,25.8100124831559,28.536681682504987,-2.726669199349086
East Nimar,2025,11,22.0900194760575,24.77688429117893,-2.6868648151214316
Guna,2025,1,25.1067179215898,27.760623433533336,-2.6539055119435346
Guna,2025,2,34.7082842694099,33.84287250845332,0.865411760956583
Guna,2025,3,42.1524303687816,41.001603448677,1.150826920104599
Guna,2025,4,40.1094532425953,43.457662919596984,-3.348209677001684
Guna,2025,5,39.9836776145226,43.264862077960245,-3.281184463437647
Guna,2025,6,27.3576815282224,33.17514581399454,-5.8174642857721395
Guna,2025,7,28.0577255366172,28.62701468233009,-0.5692891457128901
Guna,2025,8,28.9197154914692,30.745268429923296,-1.825552938454095
Guna,2025,9,28.8697178939556,31.698766788378656,-2.8290488944230567
Guna,2025,10,25.78091988159,28.90585366537375,-3.124933783783753
Guna,2025,11,20.8274511593124,25.271016533266287,-4.443565373953888
Gwalior,2025,1,24.234682523694,26.593642275820102,-2.3589597521261005
Gwalior,2025,2,32.3442140361656,33.00865940741983,-0.6644453712542244
Gwalior,2025,3,39.5071018131763,39.54709989881065,-0.03999808563435181
Gwalior,2025,4,39.3145674182821,41.69333530933668,-2.3787678910545793
Gwalior,2025,5,40.1072751568557,41.589245410206175,-1.4819702533504753
Gwalior,2025,6,26.7550758756311,32.35196366479184,-5.596887789160739
Gwalior,2025,7,28.6691747064977,29.694266945262225,-1.0250922387645254
Gwalior,2025,8,29.2750412141257,31.58874457502163,-2.3137033608959285
Gwalior,2025,9,27.6132731851959,30.894453349520624,-3.2811801643247236
Gwalior,2025,10,22.6975412696601,28.036700671818434,-5.339159402158334
Gwalior,2025,11,20.2405988284939,24.28386521505996,-4.04326638656606
Harda,2025,1,26.5811665676587,27.816619767147092,-1.2354531994883935
Harda,2025,2,35.745099522037,33.79496532919542,1.9501341928415812
Harda,2025,3,38.6512306702927,41.33003712865613,-2.6788064583634323
Harda,2025,4,35.4538342661878,39.059973006006366,-3.6061387398185687
Harda,2025,5,35.6007359976456,38.9438213356754,-3.343085338029802
Harda,2025,6,26.7617566892851,32.90463641176928,-6.142879722484182
Harda,2025,7,28.5214095763491,28.485119525585958,0.03629005076314229
Harda,2025,8,27.3250145289601,31.48369307546258,-4.158678546502479
Harda,2025,9,28.9490352450037,32.160020775727816,-3.210985530724116
Harda,2025,10,25.5492610048668,28.84617869731894,-3.2969176924521406
Harda,2025,11,21.061126989923,24.860041848763096,-3.798914858840096
Hoshangabad,2025,1,25.0224766689746,27.154980121998427,-2.1325034530238263
Hoshangabad,2025,2,33.0748061831448,33.1434539797892,-0.0686477966443988
Hoshangabad,2025,3,38.736413551521,39.81714568620449,-1.080732134683494
Hoshangabad,2025,4,34.2653775642908,39.214046736473385,-4.9486691721825835
Hoshangabad,2025,5,34.0155001646452,37.628431159354705,-3.612930994709501
Hoshangabad,2025,6,27.7063865063608,31.68794677582865,-3.981560269467849
Hoshangabad,2025,7,28.4836932616263,28.904885424104517,-0.4211921624782171
Hoshangabad,2025,8,25.6154602673706,30.600344215057074,-4.984883947686473
Hoshangabad,2025,9,26.8911703894064,28.911070292867823,-2.019899903461422
Hoshangabad,2025,10,23.3615159297735,27.977435139739388,-4.615919209965888
Hoshangabad,2025,11,20.6211991392244,24.771845057136932,-4.150645917912531
Indore,2025,1,27.3346397161657,28.049336894425096,-0.7146971782593958
Indore,2025,2,35.158250053896,33.70424683525892,1.4540032186370766
Indore,2025,3,42.5925785362744,41.89732296387687,0.6952555723975351
Indore,2025,4,37.7537495186205,41.64705580943504,-3.893306290814536
Indore,2025,5,36.2475407168825,42.113454032997275,-5.865913316114778
Indore,2025,6,24.831276198399,33.01463603551609,-8.183359837117091
Indore,2025,7,27.5394717426209,29.00336253142235,-1.46389078880145
Indore,2025,8,28.8741081901786,31.468639726419983,-2.5945315362413837
Indore,2025,9,29.0603259377458,31.957360097133815,-2.8970341593880136
Indore,2025,10,25.9479728345288,28.98868418126102,-3.0407113467322198
Indore,2025,11,21.4337641212357,23.95688432032413,-2.523120199088428
Jabalpur,2025,1,26.6767611579786,27.22457428131002,-0.5478131233314194
Jabalpur,2025,2,33.683437006289,33.17065678522928,0.5127802210597139
Jabalpur,2025,3,39.0621631404264,40.77754392819358,-1.715380787767181
Jabalpur,2025,4,36.2559574704109,40.4395099007431,-4.183552430332199
Jabalpur,2025,5,39.0830118893192,39.84841281606995,-0.7654009267507504
Jabalpur,2025,6,30.1632847327275,33.54464413304659,-3.381359400319088
Jabalpur,2025,7,28.3553537413181,29.58438845906016,-1.22903471774206
Jabalpur,2025,8,26.9812489308257,29.64231512270652,-2.6610661918808205
Jabalpur,2025,9,27.5961024861112,29.880623645209067,-2.284521159097867
Jabalpur,2025,10,23.0252543008202,28.173302529631794,-5.148048228811593
Jabalpur,2025,11,19.4859088038217,24.143232093009992,-4.657323289188291
Jhabua,2025,1,30.4367031558943,30.408002076310105,0.0287010795841951
Jhabua,2025,2,38.0156129955614,35.62525132808859,2.39036166747281
Jhabua,2025,3,46.46170675256,43.20685543660168,3.2548513159583194
Jhabua,2025,4,37.011872207185,42.512968034636394,-5.501095827451394
Jhabua,2025,5,35.299184951273,41.0609558969311,-5.7617709456581
Jhabua,2025,6,26.1989564585038,34.14270143691743,-7.943744978413626
Jhabua,2025,7,27.0760914563462,29.69222022113914,-2.61612876479294
Jhabua,2025,8,27.7361050032948,31.357940802923792,-3.621835799628993
Jhabua,2025,9,29.8011732009205,30.246625262253804,-0.44545206133330595
Jhabua,2025,10,25.5778238119004,28.738226939191488,-3.1604031272910866
Jhabua,2025,11,22.7853407314269,24.400889206925992,-1.615548475499093
Katni,2025,1,25.1568897033364,26.948332295569614,-1.7914425922332136
Katni,2025,2,32.7529356415745,33.139139501072464,-0.3862038594979609
Katni,2025,3,39.4742684792021,40.445308477454134,-0.9710399982520315
Katni,2025,4,35.9851718101942,41.1453279287484,-5.160156118554198
Katni,2025,5,38.6953532454711,40.331384478488616,-1.636031233017519
Katni,2025,6,29.3100811735446,33.08270185657527,-3.77262068303067
Katni,2025,7,27.4811083103012,29.37888806708232,-1.8977797567811194
Katni,2025,8,26.8285573685678,29.503911251847107,-2.675353883279307
Katni,2025,9,27.4612739619323,29.94372660373744,-2.482452641805139
Katni,2025,10,22.5396846777613,27.81430283878271,-5.274618161021408
Katni,2025,11,18.7914832255598,24.05554625860824,-5.264063033048437
Mandla,2025,1,27.9149410756637,29.020658011394804,-1.1057169357311025
Mandla,2025,2,35.2997941304903,34.24566728100216,1.054126849488135
Mandla,2025,3,39.9050426541241,40.899152162678334,-0.9941095085542315
Mandla,2025,4,36.6532592548466,40.87469944318646,-4.221440188339855
Mandla,2025,5,37.4872695722567,41.67475016505056,-4.187480592793861
Mandla,2025,6,29.1080358682231,32.197929584819015,-3.0898937165959133
Mandla,2025,7,27.1501395574377,28.617405018685595,-1.4672654612478944
Mandla,2025,8,25.908268361902,28.926982204753767,-3.018713842851767
Mandla,2025,9,26.6004896434966,29.2263804594895,-2.6258908159929
Mandla,2025,10,21.8054282033674,27.599189180416055,-5.793760977048656
Mandla,2025,11,19.1191525767197,25.94904144458618,-6.8298888678664795
Mandsaur,2025,1,25.8725579330528,27.548790040166338,-1.6762321071135382
Mandsaur,2025,2,34.9753384982561,33.40187544634983,1.5734630519062733
Mandsaur,2025,3,41.97318126513,42.41939070486727,-0.4462094397372667
Mandsaur,2025,4,37.9866227009538,42.018915989787764,-4.032293288833962
Mandsaur,2025,5,39.2125761458237,41.94167290763234,-2.7290967618086412
Mandsaur,2025,6,30.3083342564649,33.03718951642536,-2.728855259960458
Mandsaur,2025,7,26.941470406838,28.82986864163065,-1.8883982347926498
Mandsaur,2025,8,30.5572731245274,30.611227067000193,-0.053953942472794836
Mandsaur,2025,9,30.5558239381575,33.50829418067533,-2.9524702425178297
Mandsaur,2025,10,25.2731988455126,29.229126661155405,-3.9559278156428057
Mandsaur,2025,11,20.6049166702502,24.107948457631686,-3.5030317873814845
Morena,2025,1,23.0823510537958,26.17553502523826,-3.0931839714424605
Morena,2025,2,31.8911645790993,33.06782240207675,-1.1766578229774503
Morena,2025,3,38.6134232222459,40.0297482613137,-1.4163250390678002
Morena,2025,4,39.1228288480108,41.63701148936999,-2.5141826413591915
Morena,2025,5,39.6670435890812,41.367376454431685,-1.7003328653504823
Morena,2025,6,28.9474525398907,32.40987599445845,-3.4624234545677517
Morena,2025,7,28.8662534562909,29.76999408462641,-0.9037406283355125
Morena,2025,8,30.8299632897854,31.228006301954473,-0.39804301216907234
Morena,2025,9,29.1978125315802,33.53506005201099,-4.33724752043079
Morena,2025,10,22.7027930220414,28.270012705735912,-5.5672196836945105
Morena,2025,11,18.2994947520745,23.242284235674163,-4.942789483599661
Narsinghpur,2025,1,26.8534999811327,27.891499421219258,-1.0379994400865584
Narsinghpur,2025,2,33.9065554959253,33.717352509711965,0.18920298621333842
Narsinghpur,2025,3,38.5100885368842,40.832854253108664,-2.322765716224467
Narsinghpur,2025,4,35.2450701237279,38.567396357597005,-3.3223262338691057
Narsinghpur,2025,5,36.3756578283515,39.03511745445955,-2.6594596261080525
Narsinghpur,2025,6,29.8677145036326,31.93660987953603,-2.068895375903427
Narsinghpur,2025,7,28.2975141685242,29.27450629799085,-0.9769921294666517
Narsinghpur,2025,8,27.1595235359968,29.643635289916418,-2.484111753919617
Narsinghpur,2025,9,28.031514700477,29.598055209259467,-1.5665405087824666
Narsinghpur,2025,10,23.4483001407365,28.218081723891494,-4.769781583154995
Narsinghpur,2025,11,19.8877699815938,23.785772438191557,-3.8980024565977587
Neemuch,2025,1,27.4177006660165,28.552093012952316,-1.1343923469358153
Neemuch,2025,2,36.0413859434864,34.779568731485234,1.2618172120011621
Neemuch,2025,3,43.0054699420813,42.778712210200524,0.22675773188077386
Neemuch,2025,4,38.1548863635392,42.69798605545144,-4.543099691912239
Neemuch,2025,5,38.6319470964224,42.38285920263339,-3.75091210621099
Neemuch,2025,6,28.6152408929412,32.929749193378036,-4.314508300436838
Neemuch,2025,7,27.3123556011766,28.899127533694298,-1.5867719325176992
Neemuch,2025,8,29.6112533127765,30.885699484566167,-1.2744461717896662
Neemuch,2025,9,29.9549434702088,32.920217666943934,-2.965274196735134
Neemuch,2025,10,24.4204625879525,28.97722932068548,-4.5567667327329815
Neemuch,2025,11,20.9472013031465,24.070427969217995,-3.1232266660714956
Panna,2025,1,26.4521690068908,28.32284565347176,-1.8706766465809608
Panna,2025,2,35.1178108876394,34.67587630200279,0.44193458563660926
Panna,2025,3,41.5205176546316,41.767037873978765,-0.24652021934716828
Panna,2025,4,37.9345379190264,41.68271347315506,-3.7481755541286645
Panna,2025,5,39.6789487083123,41.950480463487125,-2.271531755174827
Panna,2025,6,27.9021946650593,31.51778996769061,-3.6155953026313092
Panna,2025,7,27.5523492861524,28.904559710842022,-1.3522104246896234
Panna,2025,8,28.3055067048218,29.97164631225349,-1.6661396074316919
Panna,2025,9,28.5729993583042,30.64137442326737,-2.068375064963167
Panna,2025,10,22.9308345144401,28.294629948125518,-5.363795433685418
Panna,2025,11,19.1931554992933,24.232883947349055,-5.0397284480557545
Raisen,2025,1,26.1260191031558,28.14219340866373,-2.0161743055079278
Raisen,2025,2,34.2776462879681,33.638915916705095,0.6387303712630086
Raisen,2025,3,41.7778224708082,41.99766323937539,-0.21984076856718815
Raisen,2025,4,38.5210020013676,42.4158687458797,-3.8948667445121004
Raisen,2025,5,35.7743621828969,40.6449470116788,-4.870584828781901
Raisen,2025,6,27.6101072543846,31.860785270127312,-4.250678015742711
Raisen,2025,7,27.9894734406167,28.711256030734393,-0.7217825901176944
Raisen,2025,8,26.414090809462,31.217267542694678,-4.803176733232679
Raisen,2025,9,27.3216127415186,29.634821221664527,-2.313208480145928
Raisen,2025,10,24.0234724380153,27.923516475817223,-3.9000440378019228
Raisen,2025,11,21.3884671442526,25.258634538465977,-3.870167394213375
Rajgarh,2025,1,25.7496023254606,28.435526198650535,-2.6859238731899353
Rajgarh,2025,2,35.5046900464986,34.23729564405317,1.2673944024454329
Rajgarh,2025,3,42.6123189621529,43.218920182382675,-0.606601220229777
Rajgarh,2025,4,39.8280014128701,43.52807344362135,-3.700072030751251
Rajgarh,2025,5,39.9068143219068,43.23802334780284,-3.3312090258960367
Rajgarh,2025,6,27.1333566433566,33.52013464250953,-6.386777999152933
Rajgarh,2025,7,27.5691374339412,29.38610252445815,-1.8169650905169483
Rajgarh,2025,8,30.5922405367738,30.4430137833443,0.14922675342950242
Rajgarh,2025,9,30.4135990972098,33.34794353840252,-2.9343444411927173
Rajgarh,2025,10,25.7126044879336,29.611918346212644,-3.8993138582790436
Rajgarh,2025,11,20.1072629169411,24.88748401382086,-4.78022109687976
Ratlam,2025,1,27.4878231676315,27.646268398515943,-0.15844523088444262
Ratlam,2025,2,36.5451194076002,33.30263284151579,3.242486566084409
Ratlam,2025,3,43.4892750359026,42.695339285815976,0.7939357500866251
Ratlam,2025,4,37.098801545817,42.77703854097083,-5.678236995153831
Ratlam,2025,5,38.801031458967,42.28491280640721,-3.48388134744021
Ratlam,2025,6,25.1187358164309,33.68732759871114,-8.568591782280244
Ratlam,2025,7,26.9843628828758,28.835221845397577,-1.8508589625217766
Ratlam,2025,8,29.6136878097805,31.363451130746064,-1.7497633209655632
Ratlam,2025,9,31.0492517698548,33.20661639677158,-2.157364626916781
Ratlam,2025,10,25.7784738290414,29.618701280448224,-3.8402274514068253
Ratlam,2025,11,21.3330368659073,24.640402422315443,-3.3073655564081434
Rewa,2025,1,25.3083313172972,26.938108324951237,-1.629777007654038
Rewa,2025,2,33.401569082653,33.20808283058589,0.19348625206711034
Rewa,2025,3,38.22030634765,39.89552111328875,-1.6752147656387493
Rewa,2025,4,38.9252000761489,41.29765302220795,-2.372452946059056
Rewa,2025,5,39.9288315694421,41.26097972285032,-1.3321481534082196
Rewa,2025,6,29.8163801013849,33.64116320886472,-3.824783107479817
Rewa,2025,7,28.0159815939137,29.58117324443773,-1.565191650524028
Rewa,2025,8,28.3730843949814,30.181583294063557,-1.8084988990821564
Rewa,2025,9,28.2597594908132,30.042474605004738,-1.7827151141915394
Rewa,2025,10,22.4798542388986,27.842655928863152,-5.362801689964552
Rewa,2025,11,19.8653655585865,23.795329226371614,-3.9299636677851133
Sagar,2025,1,26.1892188779917,27.8097187722628,-1.6204998942711022
Sagar,2025,2,35.4725489886044,33.894681933607394,1.5778670549970073
Sagar,2025,3,42.4800760357752,42.13657445695368,0.3435015788215168
Sagar,2025,4,40.2092812578362,42.18164218686725,-1.9723609290310478
Sagar,2025,5,38.6696314396367,42.26738365983159,-3.5977522201948844
Sagar,2025,6,28.9191905366937,33.423798626581764,-4.5046080898880625
Sagar,2025,7,27.3345443079711,29.278704688072505,-1.9441603801014047
Sagar,2025,8,28.1328357139486,31.644783059724325,-3.5119473457757238
Sagar,2025,9,29.0640248112339,30.81256324989997,-1.7485384386660705
Sagar,2025,10,25.1605469198405,29.05724759385554,-3.8967006740150403
Sagar,2025,11,20.11362793249,24.69665743566381,-4.583029503173808
Satna,2025,1,25.1347746487341,26.857762815713023,-1.7229881669789222
Satna,2025,2,33.1045599998485,32.941820003701864,0.16273999614663381
Satna,2025,3,39.3359965239162,39.95798841684983,-0.6219918929336288
