district,year,month,actual_lst,predicted_lst,residual
Hoshangabad,2024,8,28.1284770546691,29.121840684747884,-0.9933636300787825
Hoshangabad,2024,9,29.1727377325783,29.84885338331219,-0.6761156507338875
Hoshangabad,2024,10,25.7674867007918,28.144892633660398,-2.377405932868598
Hoshangabad,2024,11,23.0547116289038,23.921368871918943,-0.866657243015144
Hoshangabad,2024,12,21.0570709081601,24.004384406363034,-2.9473134982029343
Indore,2024,1,27.121176703623,28.850799166731697,-1.7296224631086972
Indore,2024,2,36.5063807993574,34.595569758820695,1.9108110405367071
Indore,2024,3,44.1531086066065,42.271795034843095,1.8813135717634069
Indore,2024,4,42.8258729323709,42.951425135951936,-0.12555220358103725
Indore,2024,5,38.770066103322,42.02405916925347,-3.2539930659314678
Indore,2024,6,28.0487107945817,33.39418493464263,-5.345474140060929
Indore,2024,7,25.9344455446506,29.03869389604749,-3.1042483513968904
Indore,2024,8,29.505357234329,31.198703727661695,-1.6933464933326938
Indore,2024,9,32.573837521259,33.14733578468027,-0.5734982634212713
Indore,2024,10,27.3178696764945,28.988640981504833,-1.6707713050103337
Indore,2024,11,23.4297607290067,23.71380697502547,-0.2840462460187716
Indore,2024,12,22.2265690395072,22.67560054794381,-0.4490315084366081
Jabalpur,2024,1,25.5534451919378,27.002331470803014,-1.4488862788652135
Jabalpur,2024,2,33.71462279815,33.46012115759987,0.25450164055013147
Jabalpur,2024,3,40.6644667072221,40.21911645953859,0.44535024768350695
Jabalpur,2024,4,38.8638720891744,40.35450537394642,-1.4906332847720165
Jabalpur,2024,5,40.1256780490423,40.80811972616999,-0.6824416771276915
Jabalpur,2024,6,30.4272895111984,33.5094488735893,-3.0821593623909003
Jabalpur,2024,7,28.1145454400928,30.103394365587615,-1.988848925494814
Jabalpur,2024,8,28.8288995625374,30.31887787951992,-1.4899783169825191
Jabalpur,2024,9,29.6854865048621,32.84020592108978,-3.1547194162276817
Jabalpur,2024,10,25.6940697793006,28.52300261496926,-2.8289328356686596
Jabalpur,2024,11,22.548801513674,23.715429693799365,-1.1666281801253646
Jabalpur,2024,12,21.2712130594644,23.058944105027088,-1.787731045562687
Jhabua,2024,1,30.1775435652476,32.00138956062802,-1.8238459953804202
Jhabua,2024,2,39.0600135121587,39.57495997719818,-0.5149464650394862
Jhabua,2024,3,44.8950173194522,43.88074051956015,1.0142767998920519
Jhabua,2024,4,41.6260321284368,44.805090739641805,-3.179058611205008
Jhabua,2024,5,39.5954665534075,42.13814534251016,-2.542678789102659
Jhabua,2024,6,31.4932072821437,34.672656936802404,-3.179449654658704
Jhabua,2024,7,25.6348751749951,29.684476689429648,-4.049601514434549
Jhabua,2024,8,28.8383610534277,31.63431438272947,-2.7959533293017707
Jhabua,2024,9,31.3790826076013,32.459669387654564,-1.0805867800532631
Jhabua,2024,10,28.4034870648008,30.364289878686147,-1.9608028138853477
Jhabua,2024,11,24.88129028319,24.724510139794777,0.15678014339522406
Jhabua,2024,12,24.6579488180327,24.391552705048838,0.26639611298386257
Katni,2024,1,24.8648230974149,26.83933685728088,-1.9745137598659817
Katni,2024,2,33.3519323419603,33.22603829037553,0.12589405158477263
Katni,2024,3,41.2280450264798,40.389556809514225,0.8384882169655725
Katni,2024,4,38.2703987666902,41.061239239090234,-2.790840472400035
Katni,2024,5,39.4210677954995,41.291938007003,-1.8708702115034939
Katni,2024,6,30.7171615874154,32.431841138863014,-1.7146795514476132
Katni,2024,7,28.5372141048183,29.411179048617996,-0.8739649437996952
Katni,2024,8,28.0740248216358,29.417851892532312,-1.3438270708965128
Katni,2024,9,29.0601546161246,30.023875480684737,-0.9637208645601376
Katni,2024,10,25.6627414985201,28.02188332521324,-2.35914182669314
Katni,2024,11,21.5923013895036,23.7822649298165,-2.189963540312899
Katni,2024,12,20.4965989324539,23.058599467447724,-2.5620005349938246
Mandla,2024,1,27.5828684453091,28.40721925362339,-0.8243508083142892
Mandla,2024,2,34.9404791441836,34.14407988387994,0.7963992603036587
Mandla,2024,3,41.3138680394847,40.706240621335255,0.6076274181494483
Mandla,2024,4,38.0715292510116,40.42408300468177,-2.352553753670172
Mandla,2024,5,38.8785672852256,41.717482724468844,-2.8389154392432445
Mandla,2024,6,27.9082850252024,30.31809464912827,-2.40980962392587
Mandla,2024,7,27.4666561534651,28.462697820563136,-0.9960416670980372
Mandla,2024,8,26.8935131744039,29.70086049427152,-2.8073473198676204
Mandla,2024,9,28.1471366820149,29.698754620160322,-1.551617938145423
Mandla,2024,10,24.7087297426816,28.519824204746254,-3.811094462064652
Mandla,2024,11,22.681095029421,23.907558426632054,-1.2264633972110524
Mandla,2024,12,22.1752923558724,25.035233345881622,-2.859940990009221
Mandsaur,2024,1,26.2076321311217,28.204516767930603,-1.996884636808904
Mandsaur,2024,2,37.2071356117847,36.12136756427934,1.0857680475053613
Mandsaur,2024,3,44.0567416910557,43.49893218116082,0.5578095098948808
Mandsaur,2024,4,44.0002035909514,43.6492303726072,0.35097321834420114
Mandsaur,2024,5,41.9232942665186,42.60329648683379,-0.6800022203151883
Mandsaur,2024,6,32.31603201727,33.44560543148813,-1.129573414218136
Mandsaur,2024,7,26.2902990707013,30.117398116345615,-3.8270990456443172
Mandsaur,2024,8,31.6658545520544,31.74808539905227,-0.08223084699786654
Mandsaur,2024,9,33.8599516982142,35.34867889015099,-1.488727191936789
Mandsaur,2024,10,27.6259794043917,30.053394636890676,-2.4274152324989764
Mandsaur,2024,11,21.1648088797374,24.159242597931243,-2.994433718193843
Mandsaur,2024,12,20.5745226420153,21.136903857799666,-0.5623812157843666
Morena,2024,1,22.6906001569184,26.171669726805458,-3.481069569887058
Morena,2024,2,31.377994377323,33.107291729824894,-1.729297352501895
Morena,2024,3,42.514740726653,39.77797111982372,2.7367696068292844
Morena,2024,4,42.6979715273022,42.230794169922994,0.4671773573792066
Morena,2024,5,42.0532069611156,42.01858274328855,0.034624217827051496
Morena,2024,6,33.8234104153894,33.67575146380756,0.14765895158183895
Morena,2024,7,29.2416090023985,30.91020103633746,-1.6685920339389604
Morena,2024,8,29.9793071587375,31.53458070999252,-1.55527355125502
Morena,2024,9,32.883523184069,32.76847603476603,0.115047149302967
Morena,2024,10,26.9676000109478,29.226635091184793,-2.2590350802369947
Morena,2024,11,20.6453712005524,23.069299953701538,-2.423928753149138
Morena,2024,12,18.2883883296466,20.1073823472953,-1.8189940176486985
Narsinghpur,2024,1,26.6555950209707,27.942116782569844,-1.2865217615991433
Narsinghpur,2024,2,35.0968615176911,34.00770194981084,1.089159567880266
Narsinghpur,2024,3,39.4270102554641,40.20851569218847,-0.7815054367243732
Narsinghpur,2024,4,36.6248991294454,38.20194351702206,-1.577044387576656
Narsinghpur,2024,5,38.5816060325273,39.43442498158411,-0.852818949056811
Narsinghpur,2024,6,31.3757235278869,30.67501063517822,0.7007128927086796
Narsinghpur,2024,7,27.6850382172151,29.40712459440673,-1.72208637719163
Narsinghpur,2024,8,29.4618053208779,29.800130663270537,-0.33832534239263623
Narsinghpur,2024,9,30.1929432679124,31.434498356029636,-1.2415550881172344
Narsinghpur,2024,10,26.3627566905794,28.38563385713418,-2.022877166554782
Narsinghpur,2024,11,22.5472460906109,23.799351743290835,-1.2521056526799335
Narsinghpur,2024,12,21.7722323803214,23.158199362219367,-1.3859669818979654
Neemuch,2024,1,27.2298036819358,29.23887322412612,-2.0090695421903213
Neemuch,2024,2,37.280513729274,36.96835040855236,0.31216332072163766
Neemuch,2024,3,44.3383260105412,43.14738951985875,1.1909364906824536
Neemuch,2024,4,45.1184144737461,43.72908978746301,1.3893246862830892
Neemuch,2024,5,42.7170350083883,42.70540328686954,0.011631721518760685
Neemuch,2024,6,34.7895373491594,33.80359663926246,0.9859407098969442
Neemuch,2024,7,26.6581161296025,29.327301922865935,-2.669185793263434
Neemuch,2024,8,31.3811216050716,31.982725337241433,-0.6016037321698349
Neemuch,2024,9,32.5805397870765,34.44577113062375,-1.8652313435472436
Neemuch,2024,10,27.2207516423936,30.323077740350712,-3.1023260979571106
Neemuch,2024,11,21.2921817106532,24.391201313544858,-3.0990196028916586
Neemuch,2024,12,21.4624505786302,21.30418534443488,0.15826523419531924
Panna,2024,1,26.4480329273923,28.497814715837762,-2.049781788445461
Panna,2024,2,35.7640876574504,34.43403018354914,1.3300574739012632
Panna,2024,3,43.7185115905061,41.86426512902574,1.8542464614803578
Panna,2024,4,41.4969950943252,42.1511325988127,-0.6541375044875011
Panna,2024,5,41.9997473297657,42.03939047205219,-0.03964314228649357
Panna,2024,6,30.3627503816942,32.3660066945206,-2.003256312826398
Panna,2024,7,28.8421562468979,29.414990806685022,-0.5728345597871218
Panna,2024,8,28.3562605225124,29.69876937135461,-1.3425088488422112
Panna,2024,9,30.4780539174431,29.788522940761265,0.6895309766818336
Panna,2024,10,26.1905733882139,28.850311973689163,-2.6597385854752638
Panna,2024,11,21.4956589426612,24.146825165012757,-2.6511662223515557
Panna,2024,12,20.30213305893,23.710695502737746,-3.408562443807746
Raisen,2024,1,26.06856662138,28.434671056968632,-2.366104435588632
Raisen,2024,2,34.7048539516979,34.319533069574376,0.3853208821235228
Raisen,2024,3,42.7029658711734,40.785932722535996,1.917033148637401
Raisen,2024,4,40.1641767639504,42.0765747750324,-1.9123980110819971
Raisen,2024,5,40.5842458425909,41.729331246514576,-1.145085403923673
Raisen,2024,6,32.0744179386962,31.25408954267465,0.8203283960215515
Raisen,2024,7,27.4563382487532,28.24502316389397,-0.7886849151407667
Raisen,2024,8,28.2747651507825,29.54395353276974,-1.2691883819872416
Raisen,2024,9,29.6481447167319,30.08327363627575,-0.4351289195438497
Raisen,2024,10,26.1866820756618,28.710549878182775,-2.523867802520975
Raisen,2024,11,23.3506250060708,24.586669573753184,-1.2360445676823844
Raisen,2024,12,21.7670567650992,24.19205288528032,-2.4249961201811203
Rajgarh,2024,1,27.3266354614082,29.274828800823865,-1.948193339415667
Rajgarh,2024,2,39.1956491648489,37.35949580069966,1.83615336414924
Rajgarh,2024,3,44.8715072501474,44.88124960722175,-0.009742357074344454
Rajgarh,2024,4,45.0337747842921,45.83757486803625,-0.8038000837441501
Rajgarh,2024,5,42.9567495585509,43.262176002797055,-0.3054264442461587
Rajgarh,2024,6,37.225438162956,33.13082248979887,4.094615673157136
Rajgarh,2024,7,27.1714193024177,29.2436923244775,-2.0722730220598002
Rajgarh,2024,8,30.9838736735381,32.756511467398575,-1.7726377938604756
Rajgarh,2024,9,34.751266187193,34.878735309838895,-0.12746912264589128
Rajgarh,2024,10,27.6397395057054,31.309296422090128,-3.669556916384728
Rajgarh,2024,11,21.1669128378099,24.03315315651613,-2.866240318706229
Rajgarh,2024,12,20.5560157410773,21.115326615915265,-0.5593108748379656
Ratlam,2024,1,27.4374472462811,29.243130014900423,-1.8056827686193238
Ratlam,2024,2,37.6987614286096,37.308640647914295,0.3901207806953053
Ratlam,2024,3,45.0300771942187,44.21677234886677,0.8133048453519294
