district,year,month,actual_lst,predicted_lst,residual
Anuppur,2022,2,35.2006931245994,39.03443504651979,-3.8337419219203923
Anuppur,2022,3,42.8315943510734,40.85231271101872,1.9792816400546798
Anuppur,2022,4,40.4125567594865,41.502626094001826,-1.0900693345153272
Anuppur,2022,5,41.3463524908966,36.60063484247375,4.745717648422847
Anuppur,2022,6,30.7808604794388,30.679457798452148,0.10140268098665217
Anuppur,2022,7,28.7128365892475,30.117348450907762,-1.4045118616602608
Anuppur,2022,8,29.2174201876479,26.42335245766112,2.7940677299867787
Anuppur,2022,9,28.2193867689663,28.87083117442062,-0.6514444054543205
Anuppur,2022,10,28.2855341372009,29.59283914853391,-1.307305011333007
Anuppur,2022,11,24.1755614506826,23.442759856231447,0.7328015944511534
Anuppur,2022,12,25.6709642689441,24.141209003669424,1.5297552652746766
Anuppur,2023,1,28.7255948421523,33.57899399737036,-4.85339915521806
Anuppur,2023,2,34.5543505772077,37.92665484884031,-3.3723042716326077
Anuppur,2023,3,39.1034573451108,38.91532877270649,0.18812857240430958
Anuppur,2023,4,39.9322497262994,37.76453879228541,2.1677109340139964
Anuppur,2023,5,41.4477661578262,36.573440884319865,4.8743252735063365
Anuppur,2023,6,31.3683528060417,36.5348381142856,-5.1664853082438995
Anuppur,2023,7,29.7368727308166,30.51042592083305,-0.7735531900164503
Anuppur,2023,8,28.5415383579485,27.47796596647008,1.06357239147842
Anuppur,2023,9,28.3580625788141,26.564836342184282,1.7932262366298168
Anuppur,2023,10,27.3639349345713,26.297429327004426,1.0665056075668744
Anuppur,2023,11,22.4849828388159,23.685663854618923,-1.200681015803024
Anuppur,2023,12,22.686402778393,24.944022999979882,-2.2576202215868832
Anuppur,2024,1,26.4598633484243,32.41847190017631,-5.9586085517520075
Anuppur,2024,2,32.4199236296303,38.752032796975136,-6.332109167344839
Anuppur,2024,3,41.2617734759149,40.39053334211707,0.8712401337978335
Anuppur,2024,4,37.5323499747499,37.904124999808644,-0.3717750250587457
Anuppur,2024,5,39.2508843015477,40.3885914182321,-1.1377071166844033
Anuppur,2024,6,28.6362708106822,35.106863098051136,-6.470592287368937
Anuppur,2024,7,27.9013441960294,32.589216093597706,-4.687871897568307
Anuppur,2024,8,27.8975666380204,29.31983266366777,-1.422266025647371
Anuppur,2024,9,27.6659977850819,28.737383746614476,-1.0713859615325774
Anuppur,2024,10,28.2855341372009,28.50257694303854,-0.21704280583763946
Anuppur,2024,11,24.1755614506826,24.080842545541586,0.09471890514101489
Anuppur,2024,12,24.0498966076317,24.05832373885351,-0.00842713122181138
Anuppur,2025,1,28.2180520062726,31.285344059074795,-3.0672920528021947
Anuppur,2025,2,35.2006931245994,38.50859435477717,-3.3079012301777766
Anuppur,2025,3,40.9693868600944,39.394648287518194,1.5747385725762086
Anuppur,2025,4,35.5370891017179,38.33110475384646,-2.7940156521285573
Anuppur,2025,5,38.1213620504824,35.4968971798736,2.624464870608797
Anuppur,2025,6,28.6447022828436,34.634871567187325,-5.990169284343725
Anuppur,2025,7,27.3030412626172,29.614632449052614,-2.3115911864354146
Anuppur,2025,8,26.0128404092426,28.881772315281832,-2.868931906039233
Anuppur,2025,9,26.7337431049605,28.407416745365346,-1.6736736404048465
Anuppur,2025,10,28.2855341372009,27.11358544615153,1.1719486910493728
Anuppur,2025,11,24.1755614506826,23.446138800628567,0.7294226500540333
Ashoknagar,2018,4,46.4096242450294,43.11252027337022,3.297103971659176
Ashoknagar,2018,5,40.6751573592769,40.96801409901071,-0.2928567397338071
Ashoknagar,2018,6,37.4408798248851,36.71202081928283,0.7288590056022741
Ashoknagar,2018,7,28.7344309712347,27.276626393310412,1.4578045779242892
Ashoknagar,2018,8,34.5964050813079,33.28709588623948,1.3093091950684226
Ashoknagar,2018,9,38.3286681105389,28.264326915440606,10.064341195098294
Ashoknagar,2018,10,33.793646170645,31.913017594411485,1.8806285762335122
Ashoknagar,2018,11,25.1250301762782,23.172609605411786,1.9524205708664155
Ashoknagar,2018,12,23.1609678202363,19.098228646844355,4.062739173391947
Ashoknagar,2019,1,25.6064052691817,27.907009943468893,-2.300604674287193
Ashoknagar,2019,2,37.3602968254601,37.56508215057378,-0.20478532511368286
Ashoknagar,2019,3,46.4306286555531,40.45120669417082,5.979421961382279
Ashoknagar,2019,4,48.704499748625,48.441454849019614,0.2630448996053829
Ashoknagar,2019,5,44.8302282365193,41.2959885433781,3.5342396931411955
Ashoknagar,2019,6,36.6775710317552,37.70958020200116,-1.0320091702459635
Ashoknagar,2019,7,27.304518847986,27.726937035868943,-0.4224181878829434
Ashoknagar,2019,8,28.8869976200156,28.28871689275141,0.5982807272641892
Ashoknagar,2019,9,32.6780696124765,30.38657881568559,2.29149079679091
Ashoknagar,2019,10,31.2978725103912,31.271509822042947,0.026362688348253727
Ashoknagar,2019,11,22.993770039551,30.34470515245912,-7.350935112908122
Ashoknagar,2019,12,21.1384993097519,19.80516754791062,1.3333317618412792
Ashoknagar,2020,1,25.8602940374139,28.2698330183486,-2.4095389809346983
Ashoknagar,2020,2,34.5683105943497,39.44630030288478,-4.8779897085350825
Ashoknagar,2020,3,46.0418755584544,42.69089301402451,3.3509825444298897
Ashoknagar,2020,4,47.3182704419766,45.45836902554517,1.859901416431434
Ashoknagar,2020,5,36.5424515793041,40.88081448814303,-4.338362908838931
Ashoknagar,2020,6,31.7621213202363,34.4761293802842,-2.714008060047899
Ashoknagar,2020,7,29.6029487828796,28.039785372724335,1.5631634101552656
Ashoknagar,2020,8,33.8725608241192,32.31418832661205,1.5583724975071505
Ashoknagar,2020,9,36.731826463292,33.870021348599835,2.8618051146921673
Ashoknagar,2020,10,30.0918651051604,33.54095111924159,-3.449086014081189
Ashoknagar,2020,11,24.3285315113088,26.390816214059097,-2.062284702750297
Ashoknagar,2020,12,23.7323112451443,22.80554012617614,0.9267711189681584
Ashoknagar,2021,1,29.4458246491834,33.16941383267077,-3.72358918348737
Ashoknagar,2021,2,39.6689340796179,37.94915804625976,1.7197760333581371
Ashoknagar,2021,3,45.8383658668004,42.51701248961215,3.3213533771882524
Ashoknagar,2021,4,45.0373205524088,40.450845797141795,4.586474755267005
Ashoknagar,2021,5,38.100367556161,37.26101442709767,0.8393531290633263
Ashoknagar,2021,6,40.7210335667314,33.369440823086855,7.351592743644545
Ashoknagar,2021,7,29.5236403575,34.66062652993918,-5.13698617243918
Ashoknagar,2021,8,30.4047091028647,30.606627366571615,-0.201918263706915
Ashoknagar,2021,9,33.2919213169799,28.511519008464624,4.780402308515278
Ashoknagar,2021,10,31.1440215348382,29.014097907647816,2.129923627190383
Ashoknagar,2021,11,23.2500319911383,26.980365838322435,-3.7303338471841343
Ashoknagar,2021,12,20.2365976969686,20.568820467509205,-0.33222277054060356
Ashoknagar,2022,1,25.9654573034408,27.499385916519962,-1.533928613079162
Ashoknagar,2022,2,39.9311299252036,35.82941053169046,4.101719393513136
Ashoknagar,2022,3,45.3310848580538,45.827818329868535,-0.4967334718147356
Ashoknagar,2022,4,45.2519949334213,45.726818542934886,-0.47482360951358515
Ashoknagar,2022,5,42.9803194529718,39.60310577263235,3.3772136803394517
Ashoknagar,2022,6,33.5343478927272,35.882151608353325,-2.347803715626128
Ashoknagar,2022,7,27.7674498740545,30.3886369555087,-2.6211870814542024
Ashoknagar,2022,8,30.8689969271372,27.647264184355386,3.221732742781814
Ashoknagar,2022,9,34.3361021612242,31.68769292574024,2.648409235483957
Ashoknagar,2022,10,31.4259677488442,29.260614354894734,2.1653533939494665
Ashoknagar,2022,11,24.5531579244011,28.04309909937377,-3.489941174972671
Ashoknagar,2022,12,20.3168341773873,23.49192568115287,-3.1750915037655716
Ashoknagar,2023,1,27.9981361122614,28.201476977618743,-0.20334086535734386
Ashoknagar,2023,2,34.0145755218568,40.27465810020784,-6.260082578351039
Ashoknagar,2023,3,43.6980599257071,43.089924819366274,0.6081351063408249
Ashoknagar,2023,4,44.1299914404729,39.44408204670677,4.685909393766131
Ashoknagar,2023,5,42.5156512191876,39.92158713897855,2.5940640802090513
Ashoknagar,2023,6,32.0792460956101,34.90686983285329,-2.8276237372431865
Ashoknagar,2023,7,28.9850886050074,32.397741755106836,-3.412653150099434
Ashoknagar,2023,8,31.7684359662458,27.519660404285997,4.248775561959803
Ashoknagar,2023,9,35.7813172728851,33.28418003824835,2.497137234636746
Ashoknagar,2023,10,30.1974426102122,30.95459968614676,-0.7571570759345612
Ashoknagar,2023,11,23.4042129556219,25.2586399154037,-1.8544269597817973
Ashoknagar,2023,12,20.6421748713628,22.02855273598055,-1.3863778646177494
Ashoknagar,2024,1,25.236304508744,29.708599835916544,-4.472295327172546
Ashoknagar,2024,2,36.1666454544703,36.94954351417949,-0.7828980597091899
Ashoknagar,2024,3,44.6310718421621,44.29593699118044,0.3351348509816603
Ashoknagar,2024,4,44.5130651974439,43.05456916117264,1.4584960362712636
Ashoknagar,2024,5,43.3491727168268,42.3416192672259,1.0075534496008984
Ashoknagar,2024,6,30.7654947199647,35.66916609041287,-4.903671370448173
Ashoknagar,2024,7,28.3484929615112,30.697375423889316,-2.348882462378114
Ashoknagar,2024,8,29.5466657974375,27.34507793417498,2.201587863262521
Ashoknagar,2024,9,33.5226894424735,30.710088185195836,2.812601257277663
Ashoknagar,2024,10,27.8773804465532,32.98601588117314,-5.108635434619938
Ashoknagar,2024,11,22.3167452905691,26.87934338643792,-4.562598095868822
Ashoknagar,2024,12,20.5427789605473,23.149467997848834,-2.6066890373015354
Ashoknagar,2025,1,24.8572185670344,30.598991209946114,-5.741772642911712
Ashoknagar,2025,2,34.2371885297829,38.716865658806285,-4.479677129023386
Ashoknagar,2025,3,41.9148198478824,41.05838356754038,0.8564362803420167
Ashoknagar,2025,4,40.44060844034,47.52345845263132,-7.082850012291317
Ashoknagar,2025,5,39.8541261354148,40.82223385778288,-0.9681077223680745
Ashoknagar,2025,6,27.2095086753188,39.47003460292005,-12.26052592760125
Ashoknagar,2025,7,28.2173971058106,32.29399415910771,-4.07659705329711
Ashoknagar,2025,8,28.9321462318917,30.846991425698793,-1.9148451938070927
Ashoknagar,2025,9,28.6321429628889,32.56944584173475,-3.9373028788458484
Ashoknagar,2025,10,25.9472730203557,27.697366333731672,-1.7500933133759737
Ashoknagar,2025,11,20.9775765341204,26.397775155573985,-5.420198621453586
Balaghat,2018,4,40.8105875016593,40.12664894878683,0.6839385528724691
Balaghat,2018,5,35.5874579003613,36.39372439921865,-0.8062664988573474
Balaghat,2018,6,27.1589985536523,32.0278190546816,-4.868820501029301
Balaghat,2018,7,22.9035227272727,30.167564524348165,-7.264041797075464
Balaghat,2018,8,28.8526489654678,29.459104299907374,-0.6064553344395733
Balaghat,2018,9,29.3367502191863,28.789049765325625,0.5477004538606742
Balaghat,2018,10,28.7722510272097,29.37003494038788,-0.5977839131781835
Balaghat,2018,11,23.4601342137074,25.64283386199111,-2.1826996482837124
Balaghat,2018,12,24.2152610285292,26.40753360290031,-2.19227257437111
Balaghat,2019,1,28.3170905405082,32.98795346224654,-4.670862921738337
Balaghat,2019,2,34.6611035323168,38.23981208565104,-3.5787085533342378
Balaghat,2019,3,41.7820798132012,39.9420133239804,1.8400664892208027
Balaghat,2019,4,44.4668635539006,41.51292719244433,2.9539363614562717
Balaghat,2019,5,42.6779252303365,39.11094206112687,3.566983169209628
Balaghat,2019,6,31.433295574369,35.5371402788804,-4.103844704511399
Balaghat,2019,7,26.7321664411711,27.456936197728584,-0.7247697565574853
Balaghat,2019,8,26.7841376629439,28.001136636087338,-1.2169989731434399
Balaghat,2019,9,28.1382303878629,26.53495654089462,1.603273846968282
Balaghat,2019,10,26.9617231042973,25.601282134068178,1.3604409702291207
Balaghat,2019,11,24.0878740705384,27.022743935362712,-2.934869864824311
Balaghat,2019,12,22.778764301934,24.49187232304026,-1.7131080211062581
Balaghat,2020,1,26.5150755767077,29.428496553341944,-2.9134209766342423
Balaghat,2020,2,30.2739809958872,34.14240934750005,-3.868428351612849
Balaghat,2020,3,37.4892671363788,38.183914616889986,-0.6946474805111862
Balaghat,2020,4,40.0269541809479,39.25814911998468,0.7688050609632171
Balaghat,2020,5,35.3146120019751,35.975480643643564,-0.6608686416684648
Balaghat,2020,6,30.4058211343955,31.183996830412838,-0.7781756960173389
Balaghat,2020,7,27.7948877543078,29.04689027311688,-1.2520025188090784
Balaghat,2020,8,28.2651966607708,27.40952788537369,0.8556687753971097
Balaghat,2020,9,28.3389788872342,27.541544367811944,0.7974345194222572
Balaghat,2020,10,27.8055619844127,27.562101398049943,0.24346058636275814
Balaghat,2020,11,25.5825850754357,25.724033764326848,-0.14144868889114903
Balaghat,2020,12,26.0224502273704,24.577388276947534,1.4450619504228648
Balaghat,2021,1,28.9255273375015,31.032272629095903,-2.106745291594404
Balaghat,2021,2,34.8563021548983,34.551256029001344,0.3050461258969577
Balaghat,2021,3,39.2992508741023,38.45515827452832,0.8440925995739761
Balaghat,2021,4,36.8442771666751,37.64087994826686,-0.7966027815917585
Balaghat,2021,5,33.9363905656086,34.01994408920529,-0.08355352359669155
Balaghat,2021,6,32.0772145950019,29.81724854531526,2.259966049686639
Balaghat,2021,7,28.3169698285332,30.76802202515769,-2.4510521966244916
Balaghat,2021,8,27.5560870303789,28.11930032228225,-0.5632132919033488
Balaghat,2021,9,28.5386616416636,25.89514936155811,2.64351228010549
Balaghat,2021,10,27.0318869761993,22.862539264917956,4.169347711281343
Balaghat,2021,11,24.4534781222845,23.965122422719936,0.4883556995645648
Balaghat,2021,12,22.8968689811856,22.83167030310673,0.06519867807887181
Balaghat,2022,1,26.9942335369412,31.154863802656077,-4.160630265714879
Balaghat,2022,2,36.5710473368122,38.897224709962515,-2.3261773731503155
Balaghat,2022,3,40.4858862040055,39.79591201858532,0.6899741854201835
Balaghat,2022,4,37.8458846102791,40.15520546876107,-2.3093208584819678
Balaghat,2022,5,38.1491933315659,34.18156596531474,3.9676273662511576
Balaghat,2022,6,29.6687865385095,33.43951836209113,-3.7707318235816274
Balaghat,2022,7,27.0016315909296,29.369174933419767,-2.367543342490169
Balaghat,2022,8,27.3478415303221,24.95380578214274,2.394035748179359
Balaghat,2022,9,26.8555748634467,26.6994553173017,0.1561195461449998
Balaghat,2022,10,25.6881410647738,27.19454550372207,-1.5064044389482696
Balaghat,2022,11,24.9008370588813,24.049603930625985,0.8512331282553163
Balaghat,2022,12,24.9774719032266,25.146089627062974,-0.1686177238363733
Balaghat,2023,1,29.236161711169,32.878907605767495,-3.6427458945984945
Balaghat,2023,2,32.8364079947903,37.805631820597014,-4.969223825806715
Balaghat,2023,3,35.9882113375436,37.243506986761005,-1.2552956492174019
Balaghat,2023,4,37.53380778091,35.56156985054879,1.97223793036121
Balaghat,2023,5,39.1292045581364,32.05209000689181,7.077114551244591
Balaghat,2023,6,29.2938172053917,34.95569812953319,-5.661880924141489
Balaghat,2023,7,27.6895059024994,30.232529230844875,-2.543023328345477
Balaghat,2023,8,27.7326942711598,24.938461100800136,2.7942331703596643
Balaghat,2023,9,27.5393223685988,24.99404096715838,2.5452814014404197
Balaghat,2023,10,26.9172462205772,27.874103467134002,-0.956857246556801
Balaghat,2023,11,22.7281966768256,23.437362301285436,-0.7091656244598354
Balaghat,2023,12,22.9910634228783,21.65111890337539,1.339944519502911
Balaghat,2024,1,26.8158477744411,31.488959676125326,-4.673111901684226
Balaghat,2024,2,31.8356719946212,37.9430125960001,-6.107340601378901
Balaghat,2024,3,35.883723419127,39.69145761666709,-3.8077341975400856
Balaghat,2024,4,34.1840347009491,35.7624841043377,-1.5784494033886034
Balaghat,2024,5,36.7483666769391,35.15992524448904,1.588441432450061
Balaghat,2024,6,28.9165351447889,34.03430429557181,-5.117769150782909
Balaghat,2024,7,26.3850493297743,33.33187925344779,-6.946829923673487
Balaghat,2024,8,27.7347700745918,27.05668886178237,0.6780812128094311
Balaghat,2024,9,27.5805486844316,26.074645726348592,1.5059029580830092
Balaghat,2024,10,24.7599462636118,26.433591517180965,-1.6736452535691662
Balaghat,2024,11,23.3137234778639,21.65540282058616,1.6583206572777378
Balaghat,2024,12,22.9252895354815,25.495628588481637,-2.5703390530001364
Balaghat,2025,1,27.5252733671839,31.11008094879943,-3.5848075816155287
Balaghat,2025,2,33.4073974444771,37.561923460548584,-4.154526016071486
Balaghat,2025,3,36.2665267254636,41.378083691979334,-5.111556966515735
Balaghat,2025,4,34.2261390739861,38.865480954050284,-4.639341880064187
Balaghat,2025,5,34.6441636635819,34.584991836129866,0.0591718274520332
Balaghat,2025,6,28.3958235619671,35.88685232777048,-7.491028765803378
Balaghat,2025,7,26.143653455621,28.226399684842413,-2.0827462292214136
Balaghat,2025,8,25.9644109975593,26.8212698818932,-0.8568588843339029
Balaghat,2025,9,26.5189709851696,25.823662721483636,0.6953082636859627
Balaghat,2025,10,21.8245540874388,26.051815741866026,-4.2272616544272275
Balaghat,2025,11,19.3949063910786,23.61667804736478,-4.22177165628618
Barwani,2018,4,47.8225635254814,48.043072341430324,-0.22050881594892502
Barwani,2018,5,39.1112772300973,44.48849561646868,-5.377218386371382
Barwani,2018,6,31.2292451358264,34.73694738326518,-3.5077022474387825
Barwani,2018,7,25.5886293097564,27.81444784542307,-2.225818535666672
Barwani,2018,8,32.8285815331357,30.867391780934334,1.9611897522013635
Barwani,2018,9,37.9224961070038,35.07424709392847,2.848249013075332
Barwani,2018,10,36.2528473150517,38.15826098750349,-1.905413672451786
Barwani,2018,11,30.8974308028691,30.811804481009602,0.08562632185949681
Barwani,2018,12,30.15333809645,27.713761818766443,2.439576277683557
Barwani,2019,1,35.3616057248254,31.85335387129674,3.5082518535286624
Barwani,2019,2,44.8351911492874,42.6997421034672,2.135449045820195
Barwani,2019,3,50.3722718664135,45.18333497731905,5.18893688909445
Barwani,2019,4,48.6826902724864,49.94214086515759,-1.2594505926711932
Barwani,2019,5,43.5506713790125,45.845931033418466,-2.2952596544059674
Barwani,2019,6,37.5511348466453,37.88370188249045,-0.3325670358451518
Barwani,2019,7,28.3998825829004,34.53605131933977,-6.1361687364393696
Barwani,2019,8,29.8349439268335,27.686604422292493,2.1483395045410063
Barwani,2019,9,32.9964369882405,30.03604291128066,2.9603940769598367
Barwani,2019,10,31.8714946166092,33.64054079757183,-1.7690461809626292
Barwani,2019,11,29.5580776114139,33.66907805982205,-4.111000448408149
Barwani,2019,12,28.5611419856385,32.56742234301389,-4.006280357375388
Barwani,2020,1,34.8714265568144,34.26634779970005,0.6050787571143488
Barwani,2020,2,40.8445737010484,41.95573304845546,-1.1111593474070602
Barwani,2020,3,48.2404051521826,46.07682696800187,2.1635781841807358
Barwani,2020,4,49.8664565884994,48.8358654267325,1.0305911617669068
Barwani,2020,5,37.0987320011793,46.513671266269085,-9.414939265089785
Barwani,2020,6,33.1801874680583,34.45267854906139,-1.2724910810030892
Barwani,2020,7,30.3812765011009,31.07976469401764,-0.6984881929167415
Barwani,2020,8,32.3815929385624,32.872495239575876,-0.4909023010134774
Barwani,2020,9,34.8719747695099,34.252830202345066,0.619144567164831
Barwani,2020,10,33.5778746812618,35.9055503032149,-2.327675621953105
Barwani,2020,11,28.3333417172204,32.55508340454498,-4.221741687324581
Barwani,2020,12,29.6662159876385,31.36549567669973,-1.6992796890612318
Barwani,2021,1,35.6104375587456,38.510582678980214,-2.900145120234612
Barwani,2021,2,44.4584536103823,44.08631747786344,0.372136132518861
Barwani,2021,3,47.5152667913228,46.57251964219625,0.9427471491265536
Barwani,2021,4,45.750603152208,44.633955958909226,1.1166471932987747
Barwani,2021,5,37.8203682935812,37.58915755084879,0.23121074273240794
Barwani,2021,6,40.240721507798,34.68174315763053,5.558978350167472
Barwani,2021,7,29.1329168968121,35.70057498319676,-6.567658086384657
Barwani,2021,8,31.048482602614,31.61829105165425,-0.5698084490402486
Barwani,2021,9,32.220042988298,31.06979883499212,1.1502441533058771
Barwani,2021,10,32.0636346188404,32.7367208506175,-0.6730862317770985
Barwani,2021,11,28.0659273213847,30.879769883384345,-2.813842561999646
Barwani,2021,12,28.07105424542,31.720671908851376,-3.649617663431375
Barwani,2022,1,34.1169835041175,37.4371162679386,-3.3201327638211
Barwani,2022,2,44.7863278306976,43.044428348241496,1.7418994824561054
Barwani,2022,3,47.0420170296453,47.47127426576711,-0.42925723612180633
Barwani,2022,4,44.229969610914,46.617556889557974,-2.387587278643977
Barwani,2022,5,41.9476173059464,43.67286178906997,-1.7252444831235678
Barwani,2022,6,29.9103554685657,38.04323790793194,-8.132882439366238
Barwani,2022,7,31.5204243445715,36.62250153236437,-5.102077187792869
Barwani,2022,8,31.2732998779492,29.72557367601126,1.547726201937941
Barwani,2022,9,33.7987688979831,33.84150889935551,-0.04274000137240819
Barwani,2022,10,32.7102381224368,30.891522769017993,1.8187153534188063
Barwani,2022,11,30.0048286447027,29.54056106607448,0.46426757862822043
Barwani,2022,12,28.1814343394667,33.62568826839176,-5.444253928925061
Barwani,2023,1,36.7120430564377,37.076797856311885,-0.36475479987418424
Barwani,2023,2,39.547913300586,41.373559686264656,-1.8256463856786525
Barwani,2023,3,45.57760033108,43.62429608418837,1.9533042468916264
Barwani,2023,4,46.6808144662469,42.17079881155918,4.51001565468772
Barwani,2023,5,41.2565667414202,41.66462611572821,-0.4080593743080101
Barwani,2023,6,35.4266564676992,37.4239627467453,-1.9973062790461
Barwani,2023,7,31.5967745683364,30.771028276318106,0.8257462920182945
Barwani,2023,8,31.0858050435594,27.71600295984772,3.3698020837116793
Barwani,2023,9,35.0183502180144,28.92912504232475,6.0892251756896485
Barwani,2023,10,32.6934699739932,33.64565998273204,-0.9521900087388389
Barwani,2023,11,27.3091770028973,31.059379916799816,-3.750202913902516
Barwani,2023,12,26.9458346510399,30.383058012733166,-3.437223361693267
Barwani,2024,1,31.4651965737625,36.16928871321108,-4.70409213944858
Barwani,2024,2,40.3412629941901,43.60641886528982,-3.265155871099715
Barwani,2024,3,45.0287796934904,47.41056329500445,-2.3817836015140514
Barwani,2024,4,42.9580063899856,48.98315158946406,-6.025145199478459
Barwani,2024,5,39.6719527175484,44.27209385840607,-4.600141140857673
Barwani,2024,6,26.3751512070924,38.50079184929525,-12.125640642202846
Barwani,2024,7,27.2988528713275,33.71992769770449,-6.421074826376991
Barwani,2024,8,29.0430798927664,30.116903606911674,-1.0738237141452736
Barwani,2024,9,31.0104306512241,35.24552347413705,-4.23509282291295
Barwani,2024,10,28.9458992437132,35.109596790306036,-6.163697546592836
Barwani,2024,11,26.8822718797744,32.87691938628056,-5.994647506506162
Barwani,2024,12,26.2248423127771,34.17899776347114,-7.954155450694039
Barwani,2025,1,31.9059091240073,36.41236677820091,-4.5064576541936106
Barwani,2025,2,38.6691832089778,43.83767491905421,-5.16849171007641
Barwani,2025,3,43.7742299549941,46.6115246084312,-2.8372946534371053
Barwani,2025,4,39.5669973859641,49.78988723415402,-10.222889848189922
Barwani,2025,5,35.777877453623,42.26786424789647,-6.48998679427347
Barwani,2025,6,23.8135684483243,42.158634587333935,-18.345066139009635
Barwani,2025,7,29.7875430351328,32.209465154212296,-2.421922119079497
Barwani,2025,8,28.0078042907664,28.197058367257892,-0.1892540764914905
Barwani,2025,9,29.7038398403655,35.56457917323224,-5.860739332866739
Barwani,2025,10,26.5730450946244,32.61580111940385,-6.042756024779447
Barwani,2025,11,24.2316896171402,32.15385661432642,-7.9221669971862205
Betul,2018,4,46.2239353121642,41.074126434206065,5.149808877958137
Betul,2018,5,39.2159330071771,39.00765921000566,0.20827379717143657
Betul,2018,6,27.2791567260778,28.09928461278669,-0.8201278867088888
Betul,2018,7,24.1786585365854,29.992128524002467,-5.8134699874170686
Betul,2018,8,30.0869699851693,28.44585392193572,1.6411160632335822
Betul,2018,9,33.2469881358635,30.764762304283177,2.482225831580326
Betul,2018,10,32.2825829056146,31.55480295629266,0.7277799493219419
Betul,2018,11,27.4531427678332,26.165583217122766,1.2875595507104336
Betul,2018,12,27.7648904213903,27.4607750138249,0.30411540756540134
Betul,2019,1,33.4712432577869,32.9540079298307,0.5172353279562003
Betul,2019,2,41.9207072044151,42.569150079045954,-0.6484428746308524
Betul,2019,3,48.5449615026156,41.126981702599664,7.417979800015935
Betul,2019,4,48.4930742009432,41.651543693745886,6.841530507197312
Betul,2019,5,45.6943487134625,39.576831897155884,6.117516816306619
Betul,2019,6,34.4941730219826,37.155683465103124,-2.6615104431205268
Betul,2019,7,27.0607513590725,29.013722389896778,-1.9529710308242763
