ward,zone,year,month,actual_lst,predicted_lst,residual
Dashrath Puri,Central-Zone,2022.0,2.0,25.069769,25.424341,-0.3545722017822257
Dashrath Puri,Central-Zone,2022.0,2.0,25.248375,25.55704,-0.30866426086425847
Dashrath Puri,Central-Zone,2022.0,2.0,25.155153,25.611322,-0.456169402954103
Dashrath Puri,Central-Zone,2022.0,2.0,25.24228,25.260262,-0.01798153564453031
Dashrath Puri,Central-Zone,2022.0,2.0,25.228462,24.95406,0.27440239916992226
Dashrath Puri,Central-Zone,2022.0,2.0,25.446716,25.202772,0.24394385949706887
Dashrath Puri,Central-Zone,2022.0,2.0,25.290066,25.44894,-0.15887427709960988
Dashrath Puri,Central-Zone,2022.0,2.0,25.476206,25.266033,0.21017282739257936
Dashrath Puri,Central-Zone,2022.0,2.0,25.405231,25.181475,0.22375631433105525
Dashrath Puri,Central-Zone,2022.0,2.0,25.039011,25.390276,-0.35126495520019674
Dashrath Puri,Central-Zone,2022.0,2.0,24.974586,25.44894,-0.47435427709961075
Dashrath Puri,Central-Zone,2022.0,2.0,25.014042,25.414286,-0.4002436597900392
Dashrath Puri,Central-Zone,2022.0,2.0,25.143383,25.150488,-0.007104899780273399
Dashrath Puri,Central-Zone,2022.0,2.0,25.656565,24.832617,0.8239481939697271
Dashrath Puri,Central-Zone,2022.0,2.0,25.63495,24.963917,0.6710332214355468
Dashrath Puri,Central-Zone,2022.0,2.0,25.737331,25.164719,0.5726123720703136
Dashrath Puri,Central-Zone,2022.0,2.0,25.030512,25.295746,-0.26523384960937335
Dashrath Puri,Central-Zone,2022.0,2.0,24.973148,25.474667,-0.501518595458986
Dashrath Puri,Central-Zone,2022.0,3.0,37.869263,29.777897,8.091366118896481
Dashrath Puri,Central-Zone,2022.0,3.0,38.468327,30.760239,7.708088352539065
Dashrath Puri,Central-Zone,2022.0,3.0,37.89026,32.51312,5.3771412561035135
Dashrath Puri,Central-Zone,2022.0,3.0,38.06506,34.60777,3.4572909875488307
Dashrath Puri,Central-Zone,2022.0,3.0,37.823574,34.54971,3.2738646799316413
Dashrath Puri,Central-Zone,2022.0,3.0,37.803303,34.124233,3.6790697541503903
Dashrath Puri,Central-Zone,2022.0,3.0,38.3751,34.25392,4.121178491210941
Dashrath Puri,Central-Zone,2022.0,3.0,38.015743,33.48268,4.533061725585938
Dashrath Puri,Central-Zone,2022.0,3.0,38.16043,33.33057,4.8298597790527324
Dashrath Puri,Central-Zone,2022.0,3.0,37.667786,33.23002,4.437767384277343
Dashrath Puri,Central-Zone,2022.0,3.0,38.068394,33.33019,4.738205248779295
Dashrath Puri,Central-Zone,2022.0,3.0,37.795315,33.083878,4.71143743652344
Dashrath Puri,Central-Zone,2022.0,3.0,37.709717,34.08079,3.628925526611326
Dashrath Puri,Central-Zone,2022.0,3.0,37.968742,33.728954,4.239787684814452
Dashrath Puri,Central-Zone,2022.0,3.0,38.02796,33.865456,4.162504372558594
Dashrath Puri,Central-Zone,2022.0,3.0,37.904,34.068108,3.8358923950195347
Dashrath Puri,Central-Zone,2022.0,3.0,38.199856,34.05475,4.145107464843747
Dashrath Puri,Central-Zone,2022.0,3.0,38.108467,34.12677,3.9816969804687474
Dashrath Puri,Central-Zone,2022.0,3.0,37.56669,34.35997,3.2067199072265637
Dashrath Puri,Central-Zone,2022.0,3.0,37.670376,34.136,3.534374413085935
Dashrath Puri,Central-Zone,2022.0,3.0,37.6145,33.99005,3.6244487304687496
Dashrath Puri,Central-Zone,2022.0,3.0,37.81774,33.809723,4.008017099609376
Dashrath Puri,Central-Zone,2022.0,3.0,38.388363,33.893463,4.494899865234373
Dashrath Puri,Central-Zone,2022.0,3.0,38.113163,33.62343,4.489734655273438
Dashrath Puri,Central-Zone,2022.0,3.0,38.259773,33.970547,4.289226277587893
Dashrath Puri,Central-Zone,2022.0,3.0,37.611076,34.021133,3.5899425771484346
Dashrath Puri,Central-Zone,2022.0,3.0,37.707108,34.136,3.5711064130859356
Dhansa,Central-Zone,2022.0,1.0,19.541876,22.37574,-2.833864051269533
Dhansa,Central-Zone,2022.0,2.0,24.90187,24.011887,0.8899834033203113
Dhansa,Central-Zone,2022.0,3.0,36.90412,29.790657,7.113462956542968
Dwarka Sector 3,Central-Zone,2022.0,1.0,19.68467,20.74664,-1.0619692517089838
Dwarka Sector 3,Central-Zone,2022.0,1.0,19.649645,20.7595,-1.1098555035400395
Dwarka Sector 3,Central-Zone,2022.0,1.0,19.538406,20.77539,-1.2369846250000016
Dwarka Sector 3,Central-Zone,2022.0,1.0,19.473375,20.77539,-1.3020156249999992
Dwarka Sector 3,Central-Zone,2022.0,1.0,20.176476,20.77539,-0.598914624999999
Dwarka Sector 3,Central-Zone,2022.0,1.0,19.655653,20.77539,-1.119737624999999
Dwarka Sector 3,Central-Zone,2022.0,1.0,19.465761,20.77539,-1.3096296249999995
Dwarka Sector 3,Central-Zone,2022.0,1.0,19.60782,20.77539,-1.1675706249999998
Dwarka Sector 3,Central-Zone,2022.0,1.0,19.316957,20.831184,-1.5142273872070326
Dwarka Sector 3,Central-Zone,2022.0,1.0,19.532143,20.780142,-1.2479988304443346
Dwarka Sector 3,Central-Zone,2022.0,1.0,19.52692,20.77539,-1.2484706249999995
Dwarka Sector 3,Central-Zone,2022.0,1.0,19.848318,20.780142,-0.9318238304443369
Dwarka Sector 3,Central-Zone,2022.0,1.0,20.06753,20.761192,-0.6936623217773423
Dwarka Sector 3,Central-Zone,2022.0,1.0,20.29084,20.761192,-0.47035232177734443
Dwarka Sector 3,Central-Zone,2022.0,1.0,19.948723,20.82649,-0.8777674022216786
Dwarka Sector 3,Central-Zone,2022.0,1.0,19.687456,20.775448,-1.0879918454589834
Dwarka Sector 3,Central-Zone,2022.0,1.0,19.558783,20.754154,-1.1953712053222674
Dwarka Sector 3,Central-Zone,2022.0,1.0,19.167198,20.731865,-1.5646669291992197
Dwarka Sector 3,Central-Zone,2022.0,2.0,25.160316,23.261173,1.899142751708986
Dwarka Sector 3,Central-Zone,2022.0,2.0,25.164827,23.621346,1.5434814799804677
Dwarka Sector 3,Central-Zone,2022.0,2.0,25.071354,24.227802,0.8435517233886713
Dwarka Sector 3,Central-Zone,2022.0,2.0,25.21983,25.29277,-0.07294038574218575
Dwarka Sector 3,Central-Zone,2022.0,2.0,25.582678,25.416456,0.16622177746582167
Dwarka Sector 3,Central-Zone,2022.0,2.0,25.098598,25.47316,-0.3745617900390634
Dwarka Sector 3,Central-Zone,2022.0,2.0,24.773912,25.659498,-0.8855862147216804
Dwarka Sector 3,Central-Zone,2022.0,2.0,25.05155,25.659498,-0.6079482147216808
Dwarka Sector 3,Central-Zone,2022.0,2.0,24.519283,25.548483,-1.0291998948974594
Dwarka Sector 3,Central-Zone,2022.0,2.0,24.791012,25.235992,-0.4449804316406265
Dwarka Sector 3,Central-Zone,2022.0,2.0,24.801977,25.251078,-0.44910065197753823
Dwarka Sector 3,Central-Zone,2022.0,2.0,25.357096,25.40384,-0.046743111328126474
Dwarka Sector 3,Central-Zone,2022.0,2.0,25.268764,25.488672,-0.21990825646972567
Dwarka Sector 3,Central-Zone,2022.0,2.0,25.50384,25.488672,0.015167743530273725
Dwarka Sector 3,Central-Zone,2022.0,2.0,25.09798,25.569803,-0.47182323791503933
Dwarka Sector 3,Central-Zone,2022.0,2.0,25.127817,25.58382,-0.45600334301757783
Dwarka Sector 3,Central-Zone,2022.0,2.0,25.051558,25.53541,-0.48385192736816407
Dwarka Sector 3,Central-Zone,2022.0,2.0,24.772081,25.29875,-0.5266689237060547
Dwarka Sector 3,Central-Zone,2022.0,3.0,37.685493,29.858036,7.827456958740235
Dwarka Sector 3,Central-Zone,2022.0,3.0,37.64669,30.712765,6.933925260009765
Dwarka Sector 3,Central-Zone,2022.0,3.0,37.583153,32.525833,5.05731987011719
Dwarka Sector 3,Central-Zone,2022.0,3.0,37.7606,34.6395,3.121100335693356
Dwarka Sector 3,Central-Zone,2022.0,3.0,38.014385,34.773674,3.2407109887695285
Dwarka Sector 3,Central-Zone,2022.0,3.0,37.50744,34.773674,2.733765988769534
Dwarka Sector 3,Central-Zone,2022.0,3.0,37.21217,34.6381,2.574070329589844
Dwarka Sector 3,Central-Zone,2022.0,3.0,37.429806,34.485443,2.9443628847656242
Dwarka Sector 3,Central-Zone,2022.0,3.0,36.396267,33.737988,2.658279481689455
Dwarka Sector 3,Central-Zone,2022.0,3.0,37.014072,33.734543,3.2795291533203113
Dwarka Sector 3,Central-Zone,2022.0,3.0,36.829727,33.698147,3.131580179931639
Dwarka Sector 3,Central-Zone,2022.0,3.0,37.68697,33.639538,4.047432188720705
Dwarka Sector 3,Central-Zone,2022.0,3.0,37.41285,33.88377,3.529080010986327
Dwarka Sector 3,Central-Zone,2022.0,3.0,37.378986,34.008907,3.3700786818847632
Dwarka Sector 3,Central-Zone,2022.0,3.0,36.64295,33.91998,2.7229709045410146
Dwarka Sector 3,Central-Zone,2022.0,3.0,37.61981,33.752823,3.8669871240234386
Dwarka Sector 3,Central-Zone,2022.0,3.0,37.62932,33.7897,3.8396204455566405
Dwarka Sector 3,Central-Zone,2022.0,3.0,37.595985,33.44256,4.15342671142578
Dwarka Sector 8,Central-Zone,2022.0,1.0,19.799114,21.18516,-1.3860456832275396
Dwarka Sector 8,Central-Zone,2022.0,1.0,19.79133,21.055164,-1.2638343371582046
Dwarka Sector 8,Central-Zone,2022.0,1.0,20.132166,21.174599,-1.0424326938476547
Dwarka Sector 8,Central-Zone,2022.0,1.0,20.074108,21.174599,-1.1004906938476573
Dwarka Sector 8,Central-Zone,2022.0,1.0,19.548395,21.174599,-1.626203693847657
Dwarka Sector 8,Central-Zone,2022.0,2.0,25.731262,23.676258,2.055003912841798
Dwarka Sector 8,Central-Zone,2022.0,2.0,25.938795,23.61829,2.3205050524902333
Dwarka Sector 8,Central-Zone,2022.0,2.0,26.176785,23.7578,2.4189858514404285
Dwarka Sector 8,Central-Zone,2022.0,2.0,26.058464,25.476109,0.5823554489746101
Dwarka Sector 8,Central-Zone,2022.0,2.0,25.660028,25.487421,0.17260696423339894
Dwarka Sector 8,Central-Zone,2022.0,3.0,38.01623,29.857277,8.158953083496094
Dwarka Sector 8,Central-Zone,2022.0,3.0,38.29049,29.667095,8.623394815673826
Dwarka Sector 8,Central-Zone,2022.0,3.0,38.84939,29.79258,9.056810349121093
Dwarka Sector 8,Central-Zone,2022.0,3.0,38.853725,34.037575,4.816150231933591
Dwarka Sector 8,Central-Zone,2022.0,3.0,38.29552,34.037575,4.257945231933597
Isapur,Central-Zone,2022.0,1.0,19.604519,21.114288,-1.5097693300781252
Isapur,Central-Zone,2022.0,1.0,19.475746,21.181894,-1.7061483023681632
Isapur,Central-Zone,2022.0,1.0,19.506954,21.106813,-1.5998594307861325
Isapur,Central-Zone,2022.0,2.0,24.810787,23.524092,1.2866952794189466
Isapur,Central-Zone,2022.0,2.0,25.129223,23.81572,1.3135033955078121
Isapur,Central-Zone,2022.0,2.0,25.34693,24.452152,0.8947777478027348
Isapur,Central-Zone,2022.0,3.0,36.82353,30.104311,6.719219010620115
Isapur,Central-Zone,2022.0,3.0,37.803562,30.727966,7.075595691406249
Isapur,Central-Zone,2022.0,3.0,37.9707,32.178276,5.792423937988282
Jeewan Park,Central-Zone,2022.0,1.0,20.883415,20.865887,0.01752831176757752
Jeewan Park,Central-Zone,2022.0,1.0,20.0489,20.869278,-0.8203779541015628
Jeewan Park,Central-Zone,2022.0,1.0,19.248545,20.755854,-1.5073086529541015
Jeewan Park,Central-Zone,2022.0,1.0,20.171324,20.75061,-0.5792863515625015
Jeewan Park,Central-Zone,2022.0,1.0,19.47882,20.666084,-1.1872642895507823
Jeewan Park,Central-Zone,2022.0,2.0,27.140423,23.209143,3.931280315063475
Jeewan Park,Central-Zone,2022.0,2.0,26.19291,23.75772,2.4351890527343762
Jeewan Park,Central-Zone,2022.0,2.0,25.792019,24.736801,1.0552178525390623
Jeewan Park,Central-Zone,2022.0,2.0,26.302074,25.484438,0.8176360574951183
Jeewan Park,Central-Zone,2022.0,2.0,26.16764,25.28368,0.8839600378417956
Jeewan Park,Central-Zone,2022.0,3.0,35.83621,30.058315,5.777894722900392
Jeewan Park,Central-Zone,2022.0,3.0,33.76739,30.746675,3.020714508666991
Jeewan Park,Central-Zone,2022.0,3.0,33.536232,30.991932,2.544300084716795
Jeewan Park,Central-Zone,2022.0,3.0,34.78435,33.78892,0.9954286437988316
Jeewan Park,Central-Zone,2022.0,3.0,33.904533,33.01594,0.8885913801269538
Jharoda Kalan,Central-Zone,2022.0,1.0,19.607565,20.498085,-0.8905200219726552
Jharoda Kalan,Central-Zone,2022.0,1.0,19.028538,20.602514,-1.5739762669677724
Jharoda Kalan,Central-Zone,2022.0,1.0,19.23335,20.666357,-1.433007040405272
Jharoda Kalan,Central-Zone,2022.0,1.0,19.472055,20.628195,-1.15613980895996
Jharoda Kalan,Central-Zone,2022.0,1.0,19.94837,20.731392,-0.7830219067382806
Jharoda Kalan,Central-Zone,2022.0,2.0,25.363018,23.284306,2.0787124274902347
Jharoda Kalan,Central-Zone,2022.0,2.0,24.618284,23.711542,0.9067418704833976
Jharoda Kalan,Central-Zone,2022.0,2.0,25.309004,24.220585,1.088419130615236
Jharoda Kalan,Central-Zone,2022.0,2.0,25.440384,25.1847,0.2556839877929704
Jharoda Kalan,Central-Zone,2022.0,2.0,25.568937,25.278898,0.29003876086425606
Jharoda Kalan,Central-Zone,2022.0,3.0,37.616024,29.825974,7.7900504892578155
Jharoda Kalan,Central-Zone,2022.0,3.0,36.724014,30.420473,6.303540901245114
Jharoda Kalan,Central-Zone,2022.0,3.0,37.836937,31.662405,6.174531985961913
Jharoda Kalan,Central-Zone,2022.0,3.0,37.9527,33.944477,4.008222918701172
Jharoda Kalan,Central-Zone,2022.0,3.0,37.982445,33.27549,4.706955192871092
Kapashera,Central-Zone,2022.0,1.0,19.781017,20.896503,-1.1154864484863296
Kapashera,Central-Zone,2022.0,1.0,20.329542,20.979177,-0.6496354749755859
Kapashera,Central-Zone,2022.0,1.0,20.607637,20.954472,-0.3468345881347652
Kapashera,Central-Zone,2022.0,1.0,19.431257,20.75882,-1.3275625800781263
Kapashera,Central-Zone,2022.0,2.0,25.194206,23.241152,1.9530541903076184
Kapashera,Central-Zone,2022.0,2.0,25.742218,23.763323,1.9788951697998058
Kapashera,Central-Zone,2022.0,2.0,26.282457,24.41503,1.867427474243165
Kapashera,Central-Zone,2022.0,2.0,24.839148,25.380915,-0.54176668811035
Kapashera,Central-Zone,2022.0,3.0,37.710804,30.112772,7.598032012084964
Kapashera,Central-Zone,2022.0,3.0,38.56717,30.703894,7.863276338500974
Kapashera,Central-Zone,2022.0,3.0,39.30015,32.632828,6.66732224121094
Kapashera,Central-Zone,2022.0,3.0,36.732605,34.528755,2.2038498120117183
Karala,Central-Zone,2022.0,1.0,19.643492,20.84565,-1.2021577192382829
Karala,Central-Zone,2022.0,1.0,19.360912,20.854488,-1.4935763728027354
Karala,Central-Zone,2022.0,1.0,20.519255,20.810247,-0.2909924212646473
Karala,Central-Zone,2022.0,1.0,20.93308,20.890308,0.04277161987304723
Karala,Central-Zone,2022.0,1.0,19.860527,20.890308,-1.029781380126952
Karala,Central-Zone,2022.0,1.0,19.939169,20.890308,-0.9511393801269534
Karala,Central-Zone,2022.0,1.0,19.523401,20.888021,-1.3646204691162112
Karala,Central-Zone,2022.0,1.0,20.110205,20.890308,-0.7801033801269526
Karala,Central-Zone,2022.0,1.0,19.602503,20.830206,-1.2277029173583998
Karala,Central-Zone,2022.0,1.0,19.44929,20.823168,-1.373877800903319
Karala,Central-Zone,2022.0,1.0,19.643492,20.823168,-1.179675800903322
Karala,Central-Zone,2022.0,1.0,19.360912,20.814905,-1.4539931666259776
Karala,Central-Zone,2022.0,1.0,20.519255,20.766035,-0.24678007995605356
Karala,Central-Zone,2022.0,1.0,20.93308,20.830206,0.10287408264160192
Karala,Central-Zone,2022.0,1.0,19.860527,20.840883,-0.9803562550048817
Karala,Central-Zone,2022.0,1.0,19.939169,20.810184,-0.8710154787597659
Karala,Central-Zone,2022.0,1.0,19.523401,20.837423,-1.3140223245849612
Karala,Central-Zone,2022.0,1.0,20.110205,20.830206,-0.7200009173583979
Karala,Central-Zone,2022.0,1.0,19.602503,20.830206,-1.2277029173583998
Karala,Central-Zone,2022.0,1.0,19.44929,20.823168,-1.373877800903319
Karala,Central-Zone,2022.0,1.0,19.643492,20.823168,-1.179675800903322
Karala,Central-Zone,2022.0,1.0,19.360912,20.814905,-1.4539931666259776
Karala,Central-Zone,2022.0,1.0,20.519255,20.766035,-0.24678007995605356
Karala,Central-Zone,2022.0,1.0,20.93308,20.830206,0.10287408264160192
Karala,Central-Zone,2022.0,1.0,19.860527,20.840883,-0.9803562550048817
Karala,Central-Zone,2022.0,1.0,19.939169,20.810184,-0.8710154787597659
Karala,Central-Zone,2022.0,1.0,19.523401,20.837423,-1.3140223245849612
Karala,Central-Zone,2022.0,1.0,20.110205,20.830206,-0.7200009173583979
Karala,Central-Zone,2022.0,1.0,19.602503,20.830206,-1.2277029173583998
Karala,Central-Zone,2022.0,1.0,19.44929,20.823168,-1.373877800903319
Karala,Central-Zone,2022.0,1.0,19.643492,20.823168,-1.179675800903322
Karala,Central-Zone,2022.0,1.0,19.360912,20.814905,-1.4539931666259776
Karala,Central-Zone,2022.0,1.0,20.519255,20.766035,-0.24678007995605356
Karala,Central-Zone,2022.0,1.0,20.93308,20.830206,0.10287408264160192
Karala,Central-Zone,2022.0,1.0,19.860527,20.840883,-0.9803562550048817
Karala,Central-Zone,2022.0,1.0,19.939169,20.810184,-0.8710154787597659
Karala,Central-Zone,2022.0,1.0,19.523401,20.837423,-1.3140223245849612
