ward,zone,year,month,actual_lst,predicted_lst,residual
Bijwasan,Central-Zone,2021.0,11.0,25.56871,23.620628,1.9480816430664056
Bijwasan,Central-Zone,2021.0,11.0,24.33435,23.465149,0.8692010742187506
Bijwasan,Central-Zone,2021.0,11.0,25.229519,23.5616,1.6679192685546873
Bijwasan,Central-Zone,2021.0,11.0,24.35028,23.696243,0.654036713867189
Bijwasan,Central-Zone,2021.0,11.0,24.11645,23.664467,0.45198314208984414
Bijwasan,Central-Zone,2021.0,12.0,19.257708,23.396362,-4.138654304687499
Bijwasan,Central-Zone,2021.0,12.0,19.092733,23.159508,-4.066774751464845
Bijwasan,Central-Zone,2021.0,12.0,19.238037,22.34261,-3.1045724055175796
Bijwasan,Central-Zone,2021.0,12.0,18.962965,22.117847,-3.1548824426269526
Bijwasan,Central-Zone,2021.0,12.0,20.094418,22.048887,-1.9544692528076162
Bijwasan,Central-Zone,2021.0,12.0,18.989029,22.082684,-3.0936545632324233
Bijwasan,Central-Zone,2021.0,12.0,20.01912,21.97094,-1.9518196362304678
Bijwasan,Central-Zone,2021.0,12.0,19.149214,21.996943,-2.847728520141601
Bijwasan,Central-Zone,2021.0,12.0,19.02975,22.079247,-3.049496520996094
Bindanpur,Central-Zone,2021.0,1.0,15.253573,20.774542,-5.520968854858399
Bindanpur,Central-Zone,2021.0,1.0,15.572182,20.82744,-5.255258261840821
Bindanpur,Central-Zone,2021.0,1.0,18.797262,20.71106,-1.9137975703125
Bindanpur,Central-Zone,2021.0,1.0,15.549121,19.641844,-4.092722795776368
Bindanpur,Central-Zone,2021.0,1.0,16.105173,19.691504,-3.586330524780273
Bindanpur,Central-Zone,2021.0,1.0,14.605218,19.62712,-5.021901064331054
Bindanpur,Central-Zone,2021.0,1.0,14.601224,18.83169,-4.230465834594726
Bindanpur,Central-Zone,2021.0,1.0,14.5216875,18.331284,-3.809596069335937
Bindanpur,Central-Zone,2021.0,1.0,16.43241,17.553692,-1.121281864013671
Bindanpur,Central-Zone,2021.0,1.0,17.566494,18.303898,-0.7374038576660169
Bindanpur,Central-Zone,2021.0,1.0,15.193418,19.020958,-3.8275399467773443
Bindanpur,Central-Zone,2021.0,1.0,18.906597,19.367647,-0.4610501710205064
Bindanpur,Central-Zone,2021.0,1.0,16.554903,19.74379,-3.188886672851563
Bindanpur,Central-Zone,2021.0,1.0,16.59259,19.502436,-2.9098456842041003
Bindanpur,Central-Zone,2021.0,1.0,16.047165,19.92354,-3.8763751153564456
Bindanpur,Central-Zone,2021.0,1.0,14.580417,19.175873,-4.595455802734374
Bindanpur,Central-Zone,2021.0,1.0,14.643402,18.995033,-4.351631264160156
Bindanpur,Central-Zone,2021.0,1.0,15.51044,18.392832,-2.882391802368165
Bindanpur,Central-Zone,2021.0,2.0,26.56986,20.820778,5.749082106933592
Bindanpur,Central-Zone,2021.0,2.0,25.70082,20.603733,5.09708693725586
Bindanpur,Central-Zone,2021.0,2.0,24.35414,20.735392,3.618748383178712
Bindanpur,Central-Zone,2021.0,2.0,26.866388,24.898348,1.9680401453857428
Bindanpur,Central-Zone,2021.0,2.0,27.079268,24.782333,2.2969346259765615
Bindanpur,Central-Zone,2021.0,2.0,26.42815,24.7635,1.6646497863769518
Bindanpur,Central-Zone,2021.0,2.0,26.640888,25.119192,1.5216958765869144
Bindanpur,Central-Zone,2021.0,2.0,26.577988,25.096512,1.4814761591796888
Bindanpur,Central-Zone,2021.0,2.0,24.896551,25.157185,-0.26063360083007936
Bindanpur,Central-Zone,2021.0,2.0,22.343466,24.865223,-2.5217569309082037
Bindanpur,Central-Zone,2021.0,2.0,26.332518,24.39245,1.9400676673583988
Bindanpur,Central-Zone,2021.0,2.0,22.917736,24.444935,-1.5271988449707017
Bindanpur,Central-Zone,2021.0,2.0,23.661512,24.916426,-1.2549137049560564
Bindanpur,Central-Zone,2021.0,2.0,26.209017,25.126917,1.0821001146240228
Bindanpur,Central-Zone,2021.0,2.0,26.15134,25.046957,1.1043829840087902
Bindanpur,Central-Zone,2021.0,2.0,26.77643,25.189295,1.5871351849365247
Bindanpur,Central-Zone,2021.0,2.0,26.88534,25.189377,1.6959631689453118
Bindanpur,Central-Zone,2021.0,2.0,26.864944,25.595322,1.2696223447265638
Bindanpur,Central-Zone,2021.0,3.0,30.315098,30.226536,0.08856220288085837
Bindanpur,Central-Zone,2021.0,3.0,29.729023,30.719547,-0.9905242717285141
Bindanpur,Central-Zone,2021.0,3.0,30.85395,30.715895,0.1380553009033214
Bindanpur,Central-Zone,2021.0,3.0,30.343882,30.91481,-0.5709281806640618
Bindanpur,Central-Zone,2021.0,3.0,30.389925,30.91481,-0.5248851806640609
Bindanpur,Central-Zone,2021.0,3.0,29.693024,31.113716,-1.42069212548828
Bindanpur,Central-Zone,2021.0,3.0,30.090996,30.768196,-0.6772001059570307
Bindanpur,Central-Zone,2021.0,3.0,30.142372,30.95773,-0.8153573395996077
Bindanpur,Central-Zone,2021.0,3.0,30.223827,30.702383,-0.47855604138183594
Bindanpur,Central-Zone,2021.0,3.0,30.968834,30.742046,0.2267876437988292
Bindanpur,Central-Zone,2021.0,3.0,29.996513,31.113716,-1.117203125488281
Bindanpur,Central-Zone,2021.0,3.0,30.746332,30.91481,-0.16847818066406361
Bindanpur,Central-Zone,2021.0,3.0,30.355768,31.289019,-0.9332506309814441
Bindanpur,Central-Zone,2021.0,3.0,30.309944,31.090113,-0.780168686157225
Bindanpur,Central-Zone,2021.0,3.0,30.13887,31.289019,-1.1501486309814446
Bindanpur,Central-Zone,2021.0,3.0,30.304602,31.090113,-0.7855106861572274
Bindanpur,Central-Zone,2021.0,3.0,30.503662,31.090113,-0.5864506861572281
Bindanpur,Central-Zone,2021.0,3.0,30.309198,31.090113,-0.780914686157228
Bindanpur,Central-Zone,2021.0,4.0,38.433655,41.971397,-3.537742399902342
Bindanpur,Central-Zone,2021.0,4.0,37.64232,41.946198,-4.303877509765627
Bindanpur,Central-Zone,2021.0,4.0,38.514397,42.029,-3.514602328613279
Bindanpur,Central-Zone,2021.0,4.0,38.177193,41.657032,-3.4798390129394505
Bindanpur,Central-Zone,2021.0,4.0,38.131653,41.657032,-3.525379012939453
Bindanpur,Central-Zone,2021.0,4.0,38.090572,41.657032,-3.5664600129394515
Bindanpur,Central-Zone,2021.0,4.0,38.31429,41.64572,-3.3314314355468753
Bindanpur,Central-Zone,2021.0,4.0,38.297718,41.64572,-3.3480034355468717
Bindanpur,Central-Zone,2021.0,4.0,38.138958,41.498962,-3.3600044023437476
Bindanpur,Central-Zone,2021.0,4.0,38.687042,41.67499,-2.9879496076660175
Bindanpur,Central-Zone,2021.0,4.0,38.09076,41.646984,-3.556224100341794
Bindanpur,Central-Zone,2021.0,4.0,38.619892,41.67499,-3.0550996076660155
Bindanpur,Central-Zone,2021.0,4.0,38.51004,41.195305,-2.6852648706054723
Bindanpur,Central-Zone,2021.0,4.0,38.13465,41.174942,-3.040292016601562
Bindanpur,Central-Zone,2021.0,4.0,38.16407,41.195305,-3.0312348706054664
Bindanpur,Central-Zone,2021.0,4.0,38.339626,41.210854,-2.8712275766601536
Bindanpur,Central-Zone,2021.0,4.0,38.55752,41.23275,-2.675229938964847
Bindanpur,Central-Zone,2021.0,4.0,38.076904,41.19924,-3.1223376381835948
Bindanpur,Central-Zone,2021.0,5.0,43.7608,42.210983,1.5498167236328158
Bindanpur,Central-Zone,2021.0,5.0,43.311188,41.8551,1.456089275634767
Bindanpur,Central-Zone,2021.0,5.0,43.991917,42.12635,1.8655665971679696
Bindanpur,Central-Zone,2021.0,5.0,43.578197,43.562546,0.01565122363281546
Bindanpur,Central-Zone,2021.0,5.0,43.781136,43.54119,0.23994489892577775
Bindanpur,Central-Zone,2021.0,5.0,43.778893,43.551533,0.22736025463866838
Bindanpur,Central-Zone,2021.0,5.0,43.891636,43.57313,0.31850443872070144
Bindanpur,Central-Zone,2021.0,5.0,43.888767,43.57313,0.31563543872070454
Bindanpur,Central-Zone,2021.0,5.0,43.889523,43.416374,0.4731487934570282
Bindanpur,Central-Zone,2021.0,5.0,43.895638,43.645992,0.24964572094726378
Bindanpur,Central-Zone,2021.0,5.0,43.68891,43.768795,-0.07988501342773446
Bindanpur,Central-Zone,2021.0,5.0,44.12602,43.40579,0.7202315783691375
Bindanpur,Central-Zone,2021.0,5.0,44.089508,43.842773,0.24673456250000214
Bindanpur,Central-Zone,2021.0,5.0,43.494984,43.827213,-0.3322292873535133
Bindanpur,Central-Zone,2021.0,5.0,43.774723,43.842773,-0.0680504374999984
Bindanpur,Central-Zone,2021.0,5.0,43.727615,43.708515,0.019099832763671998
Bindanpur,Central-Zone,2021.0,5.0,43.90677,43.708515,0.1982548327636735
Bindanpur,Central-Zone,2021.0,5.0,43.68973,43.681644,0.008085560302731665
Bindanpur,Central-Zone,2021.0,6.0,42.34903,42.81225,-0.4632182299804697
Bindanpur,Central-Zone,2021.0,6.0,41.654827,42.81225,-1.1574212299804714
Bindanpur,Central-Zone,2021.0,6.0,42.34403,42.81225,-0.46821822998047224
Bindanpur,Central-Zone,2021.0,6.0,42.113415,41.754837,0.3585779638671909
Bindanpur,Central-Zone,2021.0,6.0,41.999763,41.72447,0.27529476879882964
Bindanpur,Central-Zone,2021.0,6.0,41.963886,41.754837,0.20904896386718974
Bindanpur,Central-Zone,2021.0,6.0,42.309788,41.72447,0.5853197687988256
Bindanpur,Central-Zone,2021.0,6.0,42.293465,41.754837,0.5386279638671851
Bindanpur,Central-Zone,2021.0,6.0,41.947346,41.82785,0.11949565820312813
Bindanpur,Central-Zone,2021.0,6.0,42.229828,41.82785,0.4019776582031227
Bindanpur,Central-Zone,2021.0,6.0,42.11362,41.754837,0.3587829638671849
Bindanpur,Central-Zone,2021.0,6.0,42.445305,41.754837,0.6904679638671851
Bindanpur,Central-Zone,2021.0,6.0,41.986744,41.82785,0.15889365820312662
Bindanpur,Central-Zone,2021.0,6.0,42.055824,41.82785,0.2279736582031262
Bindanpur,Central-Zone,2021.0,6.0,42.187668,41.754837,0.43283096386718967
Bindanpur,Central-Zone,2021.0,6.0,41.96444,41.754837,0.2096029638671908
Bindanpur,Central-Zone,2021.0,6.0,42.017616,41.754837,0.26277896386718425
Bindanpur,Central-Zone,2021.0,6.0,41.845337,41.754837,0.09049996386718817
Bindanpur,Central-Zone,2021.0,7.0,22.786873,41.597088,-18.810214860107422
Bindanpur,Central-Zone,2021.0,7.0,36.086315,41.597088,-5.510772860107423
Bindanpur,Central-Zone,2021.0,7.0,43.634453,41.597088,2.0373651398925787
Bindanpur,Central-Zone,2021.0,7.0,19.35639,40.982746,-21.626356124267577
Bindanpur,Central-Zone,2021.0,7.0,29.506918,41.268833,-11.761915160400392
Bindanpur,Central-Zone,2021.0,7.0,36.984432,40.90126,-3.9168283759765643
Bindanpur,Central-Zone,2021.0,7.0,10.80473,40.2406,-29.4358705859375
Bindanpur,Central-Zone,2021.0,7.0,33.00231,38.96143,-5.959119595947264
Bindanpur,Central-Zone,2021.0,7.0,43.275833,39.556778,3.719055045898436
Bindanpur,Central-Zone,2021.0,7.0,43.477654,40.330524,3.147129555419923
Bindanpur,Central-Zone,2021.0,7.0,25.299196,40.78792,-15.48872590551758
Bindanpur,Central-Zone,2021.0,7.0,43.5951,40.05225,3.5428500915527366
Bindanpur,Central-Zone,2021.0,7.0,32.94446,40.335957,-7.391496573486329
Bindanpur,Central-Zone,2021.0,7.0,43.25452,41.80099,1.45352894165039
Bindanpur,Central-Zone,2021.0,7.0,34.09383,41.08616,-6.992328752441409
Bindanpur,Central-Zone,2021.0,7.0,43.439743,40.26914,3.1706046638183594
Bindanpur,Central-Zone,2021.0,7.0,31.011871,40.791794,-9.779922823242188
Bindanpur,Central-Zone,2021.0,7.0,11.601141,39.773808,-28.172666525634767
Bindanpur,Central-Zone,2021.0,8.0,42.356014,36.451004,5.905009971679689
Bindanpur,Central-Zone,2021.0,8.0,41.654682,36.451004,5.203677971679689
Bindanpur,Central-Zone,2021.0,8.0,42.40775,36.451004,5.956745971679688
Bindanpur,Central-Zone,2021.0,8.0,42.18036,38.2502,3.930161635742188
Bindanpur,Central-Zone,2021.0,8.0,42.433186,38.2502,4.182987635742187
Bindanpur,Central-Zone,2021.0,8.0,41.992477,38.32321,3.669265330078126
Bindanpur,Central-Zone,2021.0,8.0,42.467533,38.32321,4.144321330078128
Bindanpur,Central-Zone,2021.0,8.0,42.454582,38.32321,4.131370330078127
Bindanpur,Central-Zone,2021.0,8.0,42.187405,38.32321,3.8641933300781233
Bindanpur,Central-Zone,2021.0,8.0,42.305202,38.32321,3.9819903300781263
Bindanpur,Central-Zone,2021.0,8.0,42.195732,38.32321,3.8725203300781246
Bindanpur,Central-Zone,2021.0,8.0,42.350063,38.32321,4.026851330078124
Bindanpur,Central-Zone,2021.0,8.0,42.43895,38.411335,4.02761500854492
Bindanpur,Central-Zone,2021.0,8.0,42.22214,38.411335,3.810805008544925
Bindanpur,Central-Zone,2021.0,8.0,42.237373,38.411335,3.82603800854492
Bindanpur,Central-Zone,2021.0,8.0,42.40945,38.411335,3.9981150085449215
Bindanpur,Central-Zone,2021.0,8.0,42.697533,38.411335,4.286198008544922
Bindanpur,Central-Zone,2021.0,8.0,42.478607,38.411335,4.0672720085449185
Bindanpur,Central-Zone,2021.0,9.0,30.723225,38.582394,-7.859168646240235
Bindanpur,Central-Zone,2021.0,9.0,31.082794,38.582394,-7.499599646240235
Bindanpur,Central-Zone,2021.0,9.0,32.701847,38.582394,-5.880546646240234
Bindanpur,Central-Zone,2021.0,9.0,31.658817,38.582394,-6.923576646240235
Bindanpur,Central-Zone,2021.0,9.0,33.53787,39.068413,-5.530542780761721
Bindanpur,Central-Zone,2021.0,10.0,29.227346,33.92613,-4.698782387451171
Bindanpur,Central-Zone,2021.0,10.0,31.481415,33.92613,-2.4447133874511735
Bindanpur,Central-Zone,2021.0,10.0,29.835188,33.57083,-3.7356432988281263
Bindanpur,Central-Zone,2021.0,10.0,29.352535,32.7544,-3.401863345947266
Bindanpur,Central-Zone,2021.0,10.0,29.771742,32.7544,-2.982656345947266
Bindanpur,Central-Zone,2021.0,10.0,29.076494,32.7544,-3.6779043459472653
Bindanpur,Central-Zone,2021.0,10.0,29.138372,32.62647,-3.4880966584472652
Bindanpur,Central-Zone,2021.0,10.0,29.146196,32.62647,-3.480272658447266
Bindanpur,Central-Zone,2021.0,10.0,29.64076,32.62647,-2.9857086584472654
Bindanpur,Central-Zone,2021.0,10.0,29.693886,32.62647,-2.9325826584472665
Bindanpur,Central-Zone,2021.0,10.0,29.611362,32.62647,-3.015106658447266
Bindanpur,Central-Zone,2021.0,10.0,29.73497,31.935041,-2.200071427612304
Bindanpur,Central-Zone,2021.0,10.0,29.303076,32.135193,-2.832116871093749
Bindanpur,Central-Zone,2021.0,10.0,29.199144,33.33904,-4.139894848876953
Bindanpur,Central-Zone,2021.0,10.0,31.094198,33.305553,-2.211355436279298
Bindanpur,Central-Zone,2021.0,10.0,29.228863,33.305553,-4.076690436279296
Bindanpur,Central-Zone,2021.0,10.0,29.25324,33.305553,-4.052313436279295
Bindanpur,Central-Zone,2021.0,10.0,29.43273,33.305553,-3.8728234362792975
Bindanpur,Central-Zone,2021.0,11.0,24.72434,23.360117,1.3642230413818375
Bindanpur,Central-Zone,2021.0,11.0,24.502792,23.272526,1.2302662126464838
Bindanpur,Central-Zone,2021.0,11.0,25.192131,23.732265,1.4598655275878905
Bindanpur,Central-Zone,2021.0,11.0,24.828989,23.193659,1.6353301712646484
Bindanpur,Central-Zone,2021.0,11.0,24.984968,22.95402,2.0309484534912094
Bindanpur,Central-Zone,2021.0,11.0,24.47968,22.831594,1.6480855328369124
Bindanpur,Central-Zone,2021.0,11.0,24.560688,22.831594,1.729093532836913
Bindanpur,Central-Zone,2021.0,11.0,24.601929,22.831594,1.7703345328369124
Bindanpur,Central-Zone,2021.0,11.0,24.795622,23.139095,1.6565266936035172
Bindanpur,Central-Zone,2021.0,11.0,25.052118,23.41426,1.6378571357421876
Bindanpur,Central-Zone,2021.0,11.0,24.579645,23.19943,1.3802145343017571
Bindanpur,Central-Zone,2021.0,11.0,25.06724,23.178066,1.8891737463378924
Bindanpur,Central-Zone,2021.0,11.0,24.767403,23.642706,1.1246970826416032
Bindanpur,Central-Zone,2021.0,11.0,24.649853,23.295736,1.3541166871337893
Bindanpur,Central-Zone,2021.0,11.0,24.749178,23.327515,1.4216633515625006
Bindanpur,Central-Zone,2021.0,11.0,24.571518,23.107048,1.4644699653320323
Bindanpur,Central-Zone,2021.0,11.0,24.611292,23.11515,1.4961415483398426
Bindanpur,Central-Zone,2021.0,11.0,24.684439,23.20895,1.4754889572753918
Bindanpur,Central-Zone,2021.0,12.0,19.130188,23.081385,-3.951196658813476
Bindanpur,Central-Zone,2021.0,12.0,18.968262,23.406937,-4.438674645507813
Bindanpur,Central-Zone,2021.0,12.0,19.497446,23.543695,-4.0462494498291015
Bindanpur,Central-Zone,2021.0,12.0,19.16286,22.021046,-2.8581856848144547
Bindanpur,Central-Zone,2021.0,12.0,19.236485,21.663208,-2.4267230078125017
Bindanpur,Central-Zone,2021.0,12.0,18.862026,21.614895,-2.752868866943359
Bindanpur,Central-Zone,2021.0,12.0,19.002201,21.604586,-2.6023846475830084
Bindanpur,Central-Zone,2021.0,12.0,18.968613,21.601294,-2.632680563842772
Bindanpur,Central-Zone,2021.0,12.0,19.206789,21.725613,-2.518823640380859
Bindanpur,Central-Zone,2021.0,12.0,19.526323,21.936125,-2.4098018016357408
Bindanpur,Central-Zone,2021.0,12.0,19.005156,21.937801,-2.932645361083985
Bindanpur,Central-Zone,2021.0,12.0,19.43921,21.860579,-2.4213685369873055
Bindanpur,Central-Zone,2021.0,12.0,19.240194,21.758162,-2.517967544799806
Bindanpur,Central-Zone,2021.0,12.0,19.09696,21.791395,-2.6944351873779304
Bindanpur,Central-Zone,2021.0,12.0,19.180016,21.754011,-2.5739951541748063
Bindanpur,Central-Zone,2021.0,12.0,18.977537,21.636461,-2.6589242579345687
Bindanpur,Central-Zone,2021.0,12.0,19.014318,21.594774,-2.580456246215821
Bindanpur,Central-Zone,2021.0,12.0,18.989033,21.57773,-2.5886971788330086
Dashrath Puri,Central-Zone,2021.0,1.0,14.096242,20.839201,-6.742958973510742
Dashrath Puri,Central-Zone,2021.0,1.0,14.127289,20.65948,-6.532190141235352
Dashrath Puri,Central-Zone,2021.0,1.0,16.640865,19.738035,-3.0971702020263656
Dashrath Puri,Central-Zone,2021.0,1.0,16.640987,18.430134,-1.789146819580079
Dashrath Puri,Central-Zone,2021.0,1.0,15.216616,19.257488,-4.040872250732422
Dashrath Puri,Central-Zone,2021.0,1.0,14.55875,19.189322,-4.630571517944336
Dashrath Puri,Central-Zone,2021.0,1.0,14.785903,18.998962,-4.213059402343751
Dashrath Puri,Central-Zone,2021.0,1.0,14.659495,18.589237,-3.929742213134766
Dashrath Puri,Central-Zone,2021.0,1.0,14.803591,18.382267,-3.578675998291015
Dashrath Puri,Central-Zone,2021.0,1.0,14.606265,17.975481,-3.369216033325195
Dashrath Puri,Central-Zone,2021.0,1.0,14.671401,18.281239,-3.6098375559082037
Dashrath Puri,Central-Zone,2021.0,1.0,14.505336,18.006643,-3.501307295288086
Dashrath Puri,Central-Zone,2021.0,1.0,14.476776,18.15358,-3.6768037119140633
Dashrath Puri,Central-Zone,2021.0,1.0,14.550405,18.111404,-3.560999418945313
Dashrath Puri,Central-Zone,2021.0,1.0,14.609356,17.958029,-3.348672793334961
Dashrath Puri,Central-Zone,2021.0,1.0,14.480096,17.71433,-3.234234673217774
Dashrath Puri,Central-Zone,2021.0,1.0,16.100466,18.137728,-2.037261737426757
Dashrath Puri,Central-Zone,2021.0,1.0,14.507794,18.409662,-3.901868246704101
Dashrath Puri,Central-Zone,2021.0,1.0,14.493742,18.392548,-3.8988056074218758
Dashrath Puri,Central-Zone,2021.0,1.0,16.24248,18.248648,-2.0061676898193355
Dashrath Puri,Central-Zone,2021.0,1.0,14.6334305,18.179634,-3.546203594238282
Dashrath Puri,Central-Zone,2021.0,1.0,14.653605,18.39415,-3.740544780273437
Dashrath Puri,Central-Zone,2021.0,1.0,14.808391,18.302513,-3.4941221225585934
Dashrath Puri,Central-Zone,2021.0,1.0,14.65986,18.174765,-3.514904633178711
Dashrath Puri,Central-Zone,2021.0,1.0,14.908395,18.121944,-3.213549427490234
Dashrath Puri,Central-Zone,2021.0,1.0,14.930453,17.806255,-2.875802340576172
Dashrath Puri,Central-Zone,2021.0,1.0,15.576433,17.875334,-2.2989007860107424
Dashrath Puri,Central-Zone,2021.0,2.0,22.14611,20.663412,1.4826979058837892
Dashrath Puri,Central-Zone,2021.0,2.0,22.432364,21.475714,0.9566502701416013
Dashrath Puri,Central-Zone,2021.0,2.0,25.05154,22.831512,2.2200275488281243
Dashrath Puri,Central-Zone,2021.0,2.0,24.785622,23.75566,1.0299628966064454
Dashrath Puri,Central-Zone,2021.0,2.0,25.558681,24.600975,0.9577059633789062
