district,year,month,actual_lst,predicted_lst,residual
Balaghat,2019,5,42.6779252303365,42.457726,0.22019970543415468
Balaghat,2019,6,31.433295574369,32.010082,-0.5767866705040454
Balaghat,2019,7,26.7321664411711,27.434982,-0.7028158586335884
Balaghat,2019,8,26.7841376629439,27.365831,-0.581693712178172
Balaghat,2019,9,28.1382303878629,29.1522,-1.013970310989638
Balaghat,2019,10,26.9617231042973,27.065393,-0.10367034357867766
Balaghat,2019,11,24.0878740705384,23.801,0.2868734754456277
Balaghat,2019,12,22.778764301934,23.156666,-0.37790150006795287
Balaghat,2020,1,26.5150755767077,27.22851,-0.7134343262464
Balaghat,2020,2,30.2739809958872,30.866158,-0.5921765358510811
Balaghat,2020,3,37.4892671363788,37.918335,-0.4290678245587003
Balaghat,2020,4,40.0269541809479,39.463078,0.563876635781881
Balaghat,2020,5,35.3146120019751,35.26557,0.04904040773681828
Balaghat,2020,6,30.4058211343955,30.77678,-0.3709580404091888
Balaghat,2020,7,27.7948877543078,28.212126,-0.41723802389044096
Balaghat,2020,8,28.2651966607708,29.148888,-0.8836909735065426
Balaghat,2020,9,28.3389788872342,28.854664,-0.5156849616427515
Balaghat,2020,10,27.8055619844127,27.672611,0.13295074784043592
Balaghat,2020,11,25.5825850754357,25.47081,0.11177513891226099
Balaghat,2020,12,26.0224502273704,25.60856,0.41388966523660997
Balaghat,2021,1,28.9255273375015,28.71628,0.2092473539809916
Balaghat,2021,2,34.8563021548983,35.75661,-0.9003087154630265
Balaghat,2021,3,39.2992508741023,39.08074,0.21850899177808003
Balaghat,2021,4,36.8442771666751,37.08592,-0.24164125983857332
Balaghat,2021,5,33.9363905656086,34.391964,-0.4555733931316368
Balaghat,2021,6,32.0772145950019,32.454758,-0.3775430954277894
Balaghat,2021,7,28.3169698285332,27.877975,0.43899436466601216
Balaghat,2021,8,27.5560870303789,28.612322,-1.0562348232587944
Balaghat,2021,9,28.5386616416636,28.596521,-0.05785973589987492
Balaghat,2021,10,27.0318869761993,26.98726,0.04462615771785394
Balaghat,2021,11,24.4534781222845,24.349348,0.10413005404719655
Balaghat,2021,12,22.8968689811856,23.699465,-0.8025958167880312
Balaghat,2022,1,26.9942335369412,27.532276,-0.5380426166232546
Balaghat,2022,2,36.5710473368122,36.083817,0.48723080849188705
Balaghat,2022,3,40.4858862040055,40.333885,0.15200101113440923
Balaghat,2022,4,37.8458846102791,38.151974,-0.3060891140861344
Balaghat,2022,5,38.1491933315659,38.78525,-0.6360582858657438
Balaghat,2022,6,29.6687865385095,29.882286,-0.21349953326784288
Balaghat,2022,7,27.0016315909296,27.6744,-0.6727687386602454
Balaghat,2022,8,27.3478415303221,28.041739,-0.6938969798097361
Balaghat,2022,9,26.8555748634467,27.724686,-0.869110805498611
Balaghat,2022,10,25.6881410647738,26.343552,-0.6554105709683888
Balaghat,2022,11,24.9008370588813,24.622627,0.2782098005805196
Balaghat,2022,12,24.9774719032266,24.889315,0.08815725173734279
Balaghat,2023,1,29.236161711169,28.99283,0.2433314346797424
Balaghat,2023,2,32.8364079947903,33.39329,-0.5568834785983725
Balaghat,2023,3,35.9882113375436,37.24059,-1.2523778043020997
Balaghat,2023,4,37.53380778091,36.994915,0.5388927723650809
Balaghat,2023,5,39.1292045581364,38.77644,0.3527648913883539
Balaghat,2023,6,29.2938172053917,29.664513,-0.370695428885643
Balaghat,2023,7,27.6895059024994,27.857767,-0.1682612026031407
Balaghat,2023,8,27.7326942711598,28.231934,-0.4992393225901992
Balaghat,2023,9,27.5393223685988,27.875364,-0.3360419349900674
Balaghat,2023,10,26.9172462205772,26.844418,0.07282864855571702
Balaghat,2023,11,22.7281966768256,23.33891,-0.6107124723443214
Balaghat,2023,12,22.9910634228783,22.82613,0.1649335095482236
Balaghat,2024,1,26.8158477744411,27.853205,-1.037356952731752
Balaghat,2024,2,31.8356719946212,33.00342,-1.1677497888260646
Balaghat,2024,3,35.883723419127,38.937263,-3.05354006964253
Balaghat,2024,4,34.1840347009491,36.00946,-1.8254257482696516
Balaghat,2024,5,36.7483666769391,36.072292,0.6760743490582399
Balaghat,2024,6,28.9165351447889,30.04531,-1.1287739219835622
Balaghat,2024,7,26.3850493297743,27.472319,-1.0872693195176915
Balaghat,2024,8,27.7347700745918,28.84035,-1.1055791227958949
Balaghat,2024,9,27.5805486844316,29.356478,-1.7759290529951564
Balaghat,2024,10,24.7599462636118,27.603067,-2.8431211344594907
Balaghat,2024,11,23.3137234778639,23.183525,0.13019839241468034
Balaghat,2024,12,22.9252895354815,23.93653,-1.0112396240643982
Balaghat,2025,1,27.5252733671839,28.63006,-1.104786828738952
Balaghat,2025,2,33.4073974444771,34.28119,-0.8737915203666518
Balaghat,2025,3,36.2665267254636,38.978016,-2.711489174194604
Balaghat,2025,4,34.2261390739861,38.66577,-4.439632410388903
Balaghat,2025,5,34.6441636635819,37.987667,-3.343503420158335
Balaghat,2025,6,28.3958235619671,30.887238,-2.4914139868610263
Balaghat,2025,7,26.143653455621,27.688469,-1.5448154774844696
Balaghat,2025,8,25.9644109975593,28.852005,-2.8875940073235142
Balaghat,2025,9,26.5189709851696,29.41352,-2.8945498278186825
Balaghat,2025,10,21.8245540874388,27.927996,-6.103441594323897
Balaghat,2025,11,19.3949063910786,25.786467,-6.391560207432143
Barwani,2018,4,47.8225635254814,47.22254,0.6000217163993682
Barwani,2018,5,39.1112772300973,39.390846,-0.27956902234410563
Barwani,2018,6,31.2292451358264,31.334938,-0.10569291349000665
Barwani,2018,7,25.5886293097564,25.579586,0.009043280703664891
Barwani,2018,8,32.8285815331357,33.60295,-0.7743695166689903
Barwani,2018,9,37.9224961070038,37.628696,0.2937996653534114
Barwani,2018,10,36.2528473150517,34.756226,1.496621729114203
Barwani,2018,11,30.8974308028691,29.668901,1.2285293593876538
Barwani,2018,12,30.15333809645,29.580696,0.5726419904929685
Barwani,2019,1,35.3616057248254,34.73931,0.6222945065636836
Barwani,2019,2,44.8351911492874,44.471165,0.36402644591825606
Barwani,2019,3,50.3722718664135,49.842407,0.5298646398509987
Barwani,2019,4,48.6826902724864,48.588776,0.09391463772077202
Barwani,2019,5,43.5506713790125,43.697365,-0.14669342811640718
Barwani,2019,6,37.5511348466453,37.052734,0.4984004716452972
Barwani,2019,7,28.3998825829004,27.95575,0.4441330711816498
Barwani,2019,8,29.8349439268335,30.751362,-0.9164179200903284
Barwani,2019,9,32.9964369882405,32.97764,0.018798743611590396
Barwani,2019,10,31.8714946166092,31.674831,0.19666322622834187
Barwani,2019,11,29.5580776114139,29.15398,0.40409735628694676
Barwani,2019,12,28.5611419856385,28.891758,-0.3306159794493908
Barwani,2020,1,34.8714265568144,34.765778,0.10564896892377362
Barwani,2020,2,40.8445737010484,41.65688,-0.8123057240004314
Barwani,2020,3,48.2404051521826,48.17428,0.06612689290525964
Barwani,2020,4,49.8664565884994,48.79307,1.0733848416732314
Barwani,2020,5,37.0987320011793,37.69621,-0.5974769526781216
Barwani,2020,6,33.1801874680583,32.766327,0.41386056376142477
Barwani,2020,7,30.3812765011009,30.109505,0.2717718013938679
Barwani,2020,8,32.3815929385624,32.509262,-0.12766914639853866
Barwani,2020,9,34.8719747695099,35.383217,-0.5112420884002589
Barwani,2020,10,33.5778746812618,32.631393,0.9464812486446093
Barwani,2020,11,28.3333417172204,28.361185,-0.02784335663213966
Barwani,2020,12,29.6662159876385,29.34359,0.32262620492365457
Barwani,2021,1,35.6104375587456,34.7175,0.8929387794487269
Barwani,2021,2,44.4584536103823,43.5887,0.8697542695619873
Barwani,2021,3,47.5152667913228,47.252487,0.262779608705614
Barwani,2021,4,45.750603152208,45.297634,0.4529690274521414
Barwani,2021,5,37.8203682935812,38.4211,-0.6007323228738812
Barwani,2021,6,40.240721507798,39.50706,0.733660503159328
Barwani,2021,7,29.1329168968121,29.468845,-0.3359284706195389
Barwani,2021,8,31.048482602614,31.29328,-0.24479704521314716
Barwani,2021,9,32.220042988298,33.271286,-1.05124302244419
Barwani,2021,10,32.0636346188404,31.563742,0.4998929348804424
Barwani,2021,11,28.0659273213847,28.201963,-0.1360361032979185
Barwani,2021,12,28.07105424542,28.2935,-0.22244665484855375
Barwani,2022,1,34.1169835041175,34.1315,-0.014516740023125863
Barwani,2022,2,44.7863278306976,44.12724,0.6590886034026795
Barwani,2022,3,47.0420170296453,47.101974,-0.05995745765938665
Barwani,2022,4,44.229969610914,45.026276,-0.7963060238516277
Barwani,2022,5,41.9476173059464,42.072056,-0.12443851070398892
Barwani,2022,6,29.9103554685657,31.078205,-1.1678496400768772
Barwani,2022,7,31.5204243445715,30.27972,1.2407040381750143
Barwani,2022,8,31.2732998779492,32.148293,-0.874992663554707
Barwani,2022,9,33.7987688979831,33.14317,0.6555994949069301
Barwani,2022,10,32.7102381224368,31.45707,1.2531687254641426
Barwani,2022,11,30.0048286447027,28.454748,1.5500804910161783
Barwani,2022,12,28.1814343394667,28.457634,-0.27619963270126746
Barwani,2023,1,36.7120430564377,35.414173,1.2978699302169971
Barwani,2023,2,39.547913300586,40.373856,-0.825942290234309
Barwani,2023,3,45.57760033108,45.983967,-0.4063664963125788
Barwani,2023,4,46.6808144662469,46.288837,0.3919770333855723
Barwani,2023,5,41.2565667414202,41.72063,-0.46406390433175204
Barwani,2023,6,35.4266564676992,35.392918,0.033738834642562665
Barwani,2023,7,31.5967745683364,30.46562,1.1311545274428454
Barwani,2023,8,31.0858050435594,31.6095,-0.5236958414503654
Barwani,2023,9,35.0183502180144,33.728046,1.2903038007780694
Barwani,2023,10,32.6934699739932,32.150677,0.542793246698281
Barwani,2023,11,27.3091770028973,27.06093,0.2482467508221049
Barwani,2023,12,26.9458346510399,26.951769,-0.005934224082171369
Barwani,2024,1,31.4651965737625,34.15689,-2.6916942953781238
Barwani,2024,2,40.3412629941901,40.70023,-0.35896665058528754
Barwani,2024,3,45.0287796934904,45.02418,0.004598327523602563
Barwani,2024,4,42.9580063899856,45.91228,-2.9542746463913545
Barwani,2024,5,39.6719527175484,42.172146,-2.500193125957459
Barwani,2024,6,26.3751512070924,32.692314,-6.317162940856818
Barwani,2024,7,27.2988528713275,29.738298,-2.4394455448101944
Barwani,2024,8,29.0430798927664,32.61956,-3.5764803489328187
Barwani,2024,9,31.0104306512241,32.771786,-1.7613550848598827
Barwani,2024,10,28.9458992437132,30.517035,-1.5711352869264488
Barwani,2024,11,26.8822718797744,25.574327,1.30794441090233
Barwani,2024,12,26.2248423127771,24.850857,1.3739855317712397
Barwani,2025,1,31.9059091240073,32.507446,-0.6015371650551984
Barwani,2025,2,38.6691832089778,40.085785,-1.416601703131576
Barwani,2025,3,43.7742299549941,43.20135,0.5728787892226137
Barwani,2025,4,39.5669973859641,43.405704,-3.838707112326915
Barwani,2025,5,35.777877453623,42.079002,-6.301124926748095
Barwani,2025,6,23.8135684483243,35.331604,-11.51803555558195
Barwani,2025,7,29.7875430351328,29.05029,0.7372538810800648
Barwani,2025,8,28.0078042907664,31.550087,-3.542282684331255
Barwani,2025,9,29.7038398403655,32.232388,-2.528547702359109
Barwani,2025,10,26.5730450946244,29.023136,-2.4500910442916144
Barwani,2025,11,24.2316896171402,25.236996,-1.005306079881283
Betul,2018,4,46.2239353121642,46.261543,-0.0376079617615801
Betul,2018,5,39.2159330071771,39.610336,-0.394403296533838
Betul,2018,6,27.2791567260778,27.49626,-0.21710296325325373
Betul,2018,7,24.1786585365854,24.104256,0.07440286031586751
Betul,2018,8,30.0869699851693,30.6844,-0.597430573302379
Betul,2018,9,33.2469881358635,32.522717,0.7242716136467067
Betul,2018,10,32.2825829056146,32.089775,0.19280782016538467
Betul,2018,11,27.4531427678332,26.343779,1.1093641576037072
Betul,2018,12,27.7648904213903,26.084143,1.6807477364537782
Betul,2019,1,33.4712432577869,32.570076,0.9011672690173711
Betul,2019,2,41.9207072044151,42.232628,-0.31192066423724185
Betul,2019,3,48.5449615026156,48.185463,0.35949855095544336
Betul,2019,4,48.4930742009432,47.900383,0.5926912053377293
Betul,2019,5,45.6943487134625,45.29228,0.40207042366758117
Betul,2019,6,34.4941730219826,35.508476,-1.0143032353416217
Betul,2019,7,27.0607513590725,27.085331,-0.024579604062264337
Betul,2019,8,27.8359614987008,27.709812,0.1261493343941602
Betul,2019,9,29.4392459836284,30.110723,-0.6714775118549987
Betul,2019,10,29.2658381386869,29.75055,-0.4847111777193511
Betul,2019,11,25.8030996068788,25.587646,0.21545312250379922
Betul,2019,12,24.8301256376214,24.746525,0.08360082683038428
Betul,2020,1,30.416564490178,29.719667,0.6968970554856178
Betul,2020,2,36.4442809127433,36.39682,0.04746084438392728
Betul,2020,3,44.7837247374967,45.046215,-0.2624903198763491
Betul,2020,4,45.8339095429269,45.699932,0.1339774445382247
Betul,2020,5,36.2764977649754,36.446587,-0.17008884391131573
Betul,2020,6,29.8222686965944,30.960278,-1.1380088607786476
Betul,2020,7,28.0670789765887,28.418837,-0.3517576170392296
Betul,2020,8,29.6488613227273,30.543653,-0.8947921654318804
Betul,2020,9,31.5669167488892,31.078115,0.4888012856323627
Betul,2020,10,30.3964946966952,29.62906,0.7674339514559421
Betul,2020,11,27.667198483917,26.682367,0.9848311590879
Betul,2020,12,28.2030961105501,26.569357,1.6337391922151383
Betul,2021,1,32.5239146111647,31.717863,0.8060515282789567
Betul,2021,2,40.9084515508482,40.104786,0.8036656316587454
Betul,2021,3,44.293182177069,43.85177,0.44141368341665554
Betul,2021,4,43.4183156256754,43.496506,-0.07819011162929002
Betul,2021,5,34.9508104203071,35.44124,-0.49042798301321255
Betul,2021,6,34.2668137043133,33.96159,0.3052238910808782
Betul,2021,7,27.4766952989585,28.776396,-1.2997004987709921
Betul,2021,8,29.0082790045871,29.338875,-0.3305958123074326
Betul,2021,9,29.9743236924107,30.85138,-0.8770557021205505
Betul,2021,10,28.7960627670132,29.256252,-0.4601895218051588
Betul,2021,11,25.8672924459516,25.53366,0.33363155727972327
Betul,2021,12,24.6111627990628,24.618645,-0.007481915292668617
Betul,2022,1,30.2029538797558,29.965616,0.23733765355951064
Betul,2022,2,41.7323508421942,40.640476,1.0918746153875603
Betul,2022,3,44.5151968897063,44.292625,0.2225714624602091
Betul,2022,4,43.5481575750728,43.193836,0.3543213629145967
Betul,2022,5,40.8633256308588,41.52238,-0.6590551979986188
