district,year,month,actual_lst,predicted_lst,residual
Balaghat,2023,4,37.53380778091,36.994915,0.5388927723650809
Balaghat,2023,5,39.1292045581364,38.77644,0.3527648913883539
Balaghat,2023,6,29.2938172053917,29.664513,-0.370695428885643
Balaghat,2023,7,27.6895059024994,27.857767,-0.1682612026031407
Balaghat,2023,8,27.7326942711598,28.231934,-0.4992393225901992
Balaghat,2023,9,27.5393223685988,27.875364,-0.3360419349900674
Balaghat,2023,10,26.9172462205772,26.844418,0.07282864855571702
Balaghat,2023,11,22.7281966768256,23.33891,-0.6107124723443214
Balaghat,2023,12,22.9910634228783,22.82613,0.1649335095482236
Barwani,2018,4,47.8225635254814,47.22254,0.6000217163993682
Barwani,2018,5,39.1112772300973,39.390846,-0.27956902234410563
Barwani,2018,6,31.2292451358264,31.334938,-0.10569291349000665
Barwani,2018,7,25.5886293097564,25.579586,0.009043280703664891
Barwani,2018,8,32.8285815331357,33.60295,-0.7743695166689903
Barwani,2018,9,37.9224961070038,37.628696,0.2937996653534114
Barwani,2018,10,36.2528473150517,34.756226,1.496621729114203
Barwani,2018,11,30.8974308028691,29.668901,1.2285293593876538
Barwani,2018,12,30.15333809645,29.580696,0.5726419904929685
Barwani,2019,1,35.3616057248254,34.73931,0.6222945065636836
Barwani,2019,2,44.8351911492874,44.471165,0.36402644591825606
Barwani,2019,3,50.3722718664135,49.842407,0.5298646398509987
Barwani,2019,4,48.6826902724864,48.588776,0.09391463772077202
Barwani,2019,5,43.5506713790125,43.697365,-0.14669342811640718
Barwani,2019,6,37.5511348466453,37.052734,0.4984004716452972
Barwani,2019,7,28.3998825829004,27.95575,0.4441330711816498
Barwani,2019,8,29.8349439268335,30.751362,-0.9164179200903284
Barwani,2019,9,32.9964369882405,32.97764,0.018798743611590396
Barwani,2019,10,31.8714946166092,31.674831,0.19666322622834187
Barwani,2019,11,29.5580776114139,29.15398,0.40409735628694676
Barwani,2019,12,28.5611419856385,28.891758,-0.3306159794493908
Barwani,2020,1,34.8714265568144,34.765778,0.10564896892377362
Barwani,2020,2,40.8445737010484,41.65688,-0.8123057240004314
Barwani,2020,3,48.2404051521826,48.17428,0.06612689290525964
Barwani,2020,4,49.8664565884994,48.79307,1.0733848416732314
Barwani,2020,5,37.0987320011793,37.69621,-0.5974769526781216
Barwani,2020,6,33.1801874680583,32.766327,0.41386056376142477
Barwani,2020,7,30.3812765011009,30.109505,0.2717718013938679
Barwani,2020,8,32.3815929385624,32.509262,-0.12766914639853866
Barwani,2020,9,34.8719747695099,35.383217,-0.5112420884002589
Barwani,2020,10,33.5778746812618,32.631393,0.9464812486446093
Barwani,2020,11,28.3333417172204,28.361185,-0.02784335663213966
Barwani,2020,12,29.6662159876385,29.34359,0.32262620492365457
Barwani,2021,1,35.6104375587456,34.7175,0.8929387794487269
Barwani,2021,2,44.4584536103823,43.5887,0.8697542695619873
Barwani,2021,3,47.5152667913228,47.252487,0.262779608705614
Barwani,2021,4,45.750603152208,45.297634,0.4529690274521414
Barwani,2021,5,37.8203682935812,38.4211,-0.6007323228738812
Barwani,2021,6,40.240721507798,39.50706,0.733660503159328
Barwani,2021,7,29.1329168968121,29.468845,-0.3359284706195389
Barwani,2021,8,31.048482602614,31.29328,-0.24479704521314716
Barwani,2021,9,32.220042988298,33.271286,-1.05124302244419
Barwani,2021,10,32.0636346188404,31.563742,0.4998929348804424
Barwani,2021,11,28.0659273213847,28.201963,-0.1360361032979185
Barwani,2021,12,28.07105424542,28.2935,-0.22244665484855375
Barwani,2022,1,34.1169835041175,34.1315,-0.014516740023125863
Barwani,2022,2,44.7863278306976,44.12724,0.6590886034026795
Barwani,2022,3,47.0420170296453,47.101974,-0.05995745765938665
Barwani,2022,4,44.229969610914,45.026276,-0.7963060238516277
Barwani,2022,5,41.9476173059464,42.072056,-0.12443851070398892
Barwani,2022,6,29.9103554685657,31.078205,-1.1678496400768772
Barwani,2022,7,31.5204243445715,30.27972,1.2407040381750143
Barwani,2022,8,31.2732998779492,32.148293,-0.874992663554707
Barwani,2022,9,33.7987688979831,33.14317,0.6555994949069301
Barwani,2022,10,32.7102381224368,31.45707,1.2531687254641426
Barwani,2022,11,30.0048286447027,28.454748,1.5500804910161783
Barwani,2022,12,28.1814343394667,28.457634,-0.27619963270126746
Barwani,2023,1,36.7120430564377,35.414173,1.2978699302169971
Barwani,2023,2,39.547913300586,40.373856,-0.825942290234309
Barwani,2023,3,45.57760033108,45.983967,-0.4063664963125788
Barwani,2023,4,46.6808144662469,46.288837,0.3919770333855723
Barwani,2023,5,41.2565667414202,41.72063,-0.46406390433175204
Barwani,2023,6,35.4266564676992,35.392918,0.033738834642562665
Barwani,2023,7,31.5967745683364,30.46562,1.1311545274428454
Barwani,2023,8,31.0858050435594,31.6095,-0.5236958414503654
Barwani,2023,9,35.0183502180144,33.728046,1.2903038007780694
Barwani,2023,10,32.6934699739932,32.150677,0.542793246698281
Barwani,2023,11,27.3091770028973,27.06093,0.2482467508221049
Barwani,2023,12,26.9458346510399,26.951769,-0.005934224082171369
Betul,2018,4,46.2239353121642,46.261543,-0.0376079617615801
Betul,2018,5,39.2159330071771,39.610336,-0.394403296533838
Betul,2018,6,27.2791567260778,27.49626,-0.21710296325325373
Betul,2018,7,24.1786585365854,24.104256,0.07440286031586751
Betul,2018,8,30.0869699851693,30.6844,-0.597430573302379
Betul,2018,9,33.2469881358635,32.522717,0.7242716136467067
Betul,2018,10,32.2825829056146,32.089775,0.19280782016538467
Betul,2018,11,27.4531427678332,26.343779,1.1093641576037072
Betul,2018,12,27.7648904213903,26.084143,1.6807477364537782
Betul,2019,1,33.4712432577869,32.570076,0.9011672690173711
Betul,2019,2,41.9207072044151,42.232628,-0.31192066423724185
Betul,2019,3,48.5449615026156,48.185463,0.35949855095544336
Betul,2019,4,48.4930742009432,47.900383,0.5926912053377293
Betul,2019,5,45.6943487134625,45.29228,0.40207042366758117
Betul,2019,6,34.4941730219826,35.508476,-1.0143032353416217
Betul,2019,7,27.0607513590725,27.085331,-0.024579604062264337
Betul,2019,8,27.8359614987008,27.709812,0.1261493343941602
Betul,2019,9,29.4392459836284,30.110723,-0.6714775118549987
Betul,2019,10,29.2658381386869,29.75055,-0.4847111777193511
Betul,2019,11,25.8030996068788,25.587646,0.21545312250379922
Betul,2019,12,24.8301256376214,24.746525,0.08360082683038428
Betul,2020,1,30.416564490178,29.719667,0.6968970554856178
Betul,2020,2,36.4442809127433,36.39682,0.04746084438392728
Betul,2020,3,44.7837247374967,45.046215,-0.2624903198763491
Betul,2020,4,45.8339095429269,45.699932,0.1339774445382247
Betul,2020,5,36.2764977649754,36.446587,-0.17008884391131573
Betul,2020,6,29.8222686965944,30.960278,-1.1380088607786476
Betul,2020,7,28.0670789765887,28.418837,-0.3517576170392296
Betul,2020,8,29.6488613227273,30.543653,-0.8947921654318804
Betul,2020,9,31.5669167488892,31.078115,0.4888012856323627
Betul,2020,10,30.3964946966952,29.62906,0.7674339514559421
Betul,2020,11,27.667198483917,26.682367,0.9848311590879
Betul,2020,12,28.2030961105501,26.569357,1.6337391922151383
Betul,2021,1,32.5239146111647,31.717863,0.8060515282789567
Betul,2021,2,40.9084515508482,40.104786,0.8036656316587454
Betul,2021,3,44.293182177069,43.85177,0.44141368341665554
Betul,2021,4,43.4183156256754,43.496506,-0.07819011162929002
Betul,2021,5,34.9508104203071,35.44124,-0.49042798301321255
Betul,2021,6,34.2668137043133,33.96159,0.3052238910808782
Betul,2021,7,27.4766952989585,28.776396,-1.2997004987709921
Betul,2021,8,29.0082790045871,29.338875,-0.3305958123074326
Betul,2021,9,29.9743236924107,30.85138,-0.8770557021205505
Betul,2021,10,28.7960627670132,29.256252,-0.4601895218051588
Betul,2021,11,25.8672924459516,25.53366,0.33363155727972327
Betul,2021,12,24.6111627990628,24.618645,-0.007481915292668617
Betul,2022,1,30.2029538797558,29.965616,0.23733765355951064
Betul,2022,2,41.7323508421942,40.640476,1.0918746153875603
Betul,2022,3,44.5151968897063,44.292625,0.2225714624602091
Betul,2022,4,43.5481575750728,43.193836,0.3543213629145967
Betul,2022,5,40.8633256308588,41.52238,-0.6590551979986188
Betul,2022,6,29.9545515500998,30.460516,-0.5059644258523477
Betul,2022,7,27.8199467388151,27.99797,-0.17802384223958612
Betul,2022,8,28.4973306537737,29.132475,-0.6351442455182905
Betul,2022,9,29.2934036435917,29.637234,-0.3438300905391607
Betul,2022,10,28.8012106865357,29.18566,-0.38444872203363545
Betul,2022,11,27.0214233654753,25.773125,1.2482986706510815
Betul,2022,12,25.8350635651977,25.13063,0.7044330720336376
Betul,2023,1,32.546975287215,31.718027,0.8289481723468342
Betul,2023,2,36.9778185067294,37.1172,-0.1393804373623979
Betul,2023,3,40.3817555850434,41.48865,-1.1068956905913652
Betul,2023,4,41.5202348295485,41.684982,-0.16474747025618797
Betul,2023,5,41.0768085713286,41.19603,-0.11922109175733908
Betul,2023,6,29.4953298876154,30.796865,-1.3015355756414344
Betul,2023,7,27.7178006588672,28.265528,-0.5477270663525253
Betul,2023,8,27.9055619287216,28.721859,-0.8162970495498847
Betul,2023,9,31.1743429222184,30.219292,0.9550512352066818
Betul,2023,10,29.6111382096566,29.25017,0.36096845562827795
Betul,2023,11,24.5398257267201,24.493267,0.04655866739392778
Betul,2023,12,23.9812283048669,23.804493,0.17673535442744637
Bhind,2018,4,42.5396653105467,42.88754,-0.34787359936540696
Bhind,2018,5,39.229283903616,39.653175,-0.4238914503879059
Bhind,2018,6,39.5728079274757,39.52151,0.051296849594841376
Bhind,2018,7,33.9524500023758,33.06835,0.8840982567703293
Bhind,2018,8,33.7059761638856,32.81726,0.8887154216981017
Bhind,2018,9,36.4804239321531,34.724644,1.7557802248777108
Bhind,2018,10,30.075170813234,30.521383,-0.4462124722884617
Bhind,2018,11,21.6788124174909,23.13048,-1.451667395131171
Bhind,2018,12,20.1941383007676,20.739988,-0.5458500262587656
Bhind,2019,1,21.7317376791736,22.934553,-1.202815467188703
Bhind,2019,2,33.5052704106212,33.05866,0.44661181076768486
Bhind,2019,3,44.1675967897343,43.48554,0.6820583070682815
Bhind,2019,4,47.3334006779034,46.531948,0.8014525883037891
Bhind,2019,5,43.6472726895908,43.59138,0.05589161659275277
Bhind,2019,6,35.2607318999932,36.29046,-1.0297267792060154
Bhind,2019,7,31.6220861981137,29.7675,1.8545862744076445
Bhind,2019,8,30.7908981517978,30.402946,0.38795167962983257
Bhind,2019,9,34.1206738680231,33.357994,0.7626797884332532
Bhind,2019,10,30.2987731416307,29.782341,0.5164321382127319
Bhind,2019,11,21.8735060400941,22.537642,-0.6641354851744552
Bhind,2019,12,19.4190570587057,19.889036,-0.4699791198831669
Bhind,2020,1,23.5622663547748,23.893553,-0.33128642537656816
Bhind,2020,2,32.2888399231061,31.997175,0.29166470643129827
Bhind,2020,3,41.2776161539376,41.325203,-0.04758678795693072
Bhind,2020,4,45.840235514387,45.260685,0.5795505473459812
Bhind,2020,5,42.4717789649692,40.18716,2.284618473025837
Bhind,2020,6,37.9887673970457,36.5119,1.4768655415769487
Bhind,2020,7,31.2313065284877,30.492588,0.7387184852748092
Bhind,2020,8,36.8361940033534,32.84641,3.9897851593592577
Bhind,2020,9,34.9467971247755,34.450108,0.49668955031260964
Bhind,2020,10,26.274922418054,26.778248,-0.5033254151979527
Bhind,2020,11,23.2890003660116,23.620897,-0.3318969270792209
Bhind,2020,12,20.6259870269222,20.977303,-0.3513155243473314
Bhind,2021,1,25.9805453572836,26.129667,-0.14912192482089281
Bhind,2021,2,34.2032364966746,34.48326,-0.28002461172383875
Bhind,2021,3,43.3410317303902,43.621185,-0.2801535723441759
Bhind,2021,4,41.5260621140453,42.582123,-1.0560606886890724
Bhind,2021,5,39.6060658054446,39.30417,0.30189710427272587
Bhind,2021,6,42.6714311624243,41.70624,0.9651895547582825
Bhind,2021,7,35.1131484349093,34.240845,0.8723037083467986
Bhind,2021,8,31.7879835810949,31.666508,0.12147586014763334
Bhind,2021,9,31.2654357884265,32.14736,-0.8819259669445927
Bhind,2021,10,28.7778835222829,29.52264,-0.7447567059885856
Bhind,2021,11,20.6362874458021,21.904728,-1.2684404899889152
Bhind,2021,12,18.8999877605095,18.74866,0.15132862659836732
Bhind,2022,1,23.4438700330349,24.268852,-0.8249822008518173
Bhind,2022,2,36.4251226764521,36.131355,0.29376739080756664
Bhind,2022,3,44.6342750154851,44.149734,0.4845405184147893
Bhind,2022,4,42.1318729626918,42.841927,-0.7100536120152299
Bhind,2022,5,43.1707291451595,42.503624,0.6671051827571546
Bhind,2022,6,37.5283537910451,37.036243,0.4921103523243957
Bhind,2022,7,33.4043633143962,32.192123,1.2122399013102623
Bhind,2022,8,32.1907548441792,31.216764,0.9739903941059609
Bhind,2022,9,32.8760826279007,33.12146,-0.24537733303679943
Bhind,2022,10,29.488160635296,29.362581,0.12557938224424348
Bhind,2022,11,22.149504062103,22.21865,-0.06914675576809515
Bhind,2022,12,16.8644531020265,18.358715,-1.4942619553465484
Bhind,2023,1,24.4139360558965,24.680714,-0.2667775976679536
Bhind,2023,2,32.0782256336379,32.316673,-0.2384476451706945
Bhind,2023,3,41.2777151256638,41.13509,0.1426252513962254
Bhind,2023,4,43.2765843922642,43.249474,0.02711082048685398
Bhind,2023,5,41.2711684842114,41.77363,-0.5024597506518802
Bhind,2023,6,33.5002995071594,34.290813,-0.7905139388855247
Bhind,2023,7,33.4024082624773,31.721684,1.680724760280036
Bhind,2023,8,32.9813024616625,31.8931,1.0882017231371108
Bhind,2023,9,33.6319074835294,33.948597,-0.31668947081629994
Bhind,2023,10,28.1864938904217,28.597273,-0.4107789825031034
Bhind,2023,11,21.6361038690867,21.95297,-0.3168666356740424
Bhind,2023,12,18.7137655624926,18.833992,-0.12022644190193077
Bhopal,2018,4,46.6483735933549,45.560505,1.087868680024819
Bhopal,2018,5,39.0425984487108,39.76471,-0.7221110239454518
Bhopal,2018,6,31.9003994760163,32.598312,-0.6979129019133872
Bhopal,2018,7,25.0492515197003,25.22246,-0.17320827339052158
Bhopal,2018,8,35.1317008532615,33.71462,1.417082170400171
Bhopal,2018,9,36.9176815121385,36.615173,0.30250817229475047
Bhopal,2018,10,33.0503639846238,32.753815,0.2965492873581752
Bhopal,2018,11,24.3660448837191,24.711107,-0.34506237030922193
